article_chars,doc_id,has_reference,k,ratio,rouge1_f,rouge2_f,rougeL_f,selected_indices,sentence_count,source,summary_chars,summary_text,title
4225,26,True,6,0.2,0.26809651474530827,0.14016172506738545,0.18230563002680966,"[0, 1, 9, 11, 15, 24]",28,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1057,"Túng_quẫn Hôm_nay ( 25/7 ) , Nguyễn_Kim_Hưng ( tức Hưng "" kính "" , sinh năm 1963 , trú tại phố Hàng_Đậu , phường Đồng_Xuân , quận Hoàn_Kiếm , Hà_Nội ; Tổ_trưởng tổ bốc_dỡ hàng_hoá số 2 chợ Long_Biên ) cùng 4 bị_cáo đồng_phạm bị TAND TP Hà_Nội đưa ra xét_xử theo trình_tự sơ_thẩm . Các bị_cáo đồng_phạm với Hưng "" kính "" gồm : Nguyễn_Hữu_Tiến ( tức Tiến "" hói "" , sinh năm 1970 , trú tại phường Bạch_Đằng , quận Hai_Bà_Trưng , Hà_Nội ) ; Lê_Thanh_Hải ( tức Hải "" gió "" , sinh năm 1963 , trú tại phường Thanh_Trì , quận Hoàng_Mai , Hà_Nội ) ; Nguyễn_Mạnh_Long ( tức Long "" cao "" , sinh năm 1962 , trú tại phường Khương_Đình , quận Thanh_Xuân , Hà_Nội ) và Dương_Quốc_Vương ( tức Vương "" lợn "" , sinh năm 1968 , trú tại phường Vĩnh_Hưng , quận Hoàng_Mai , Hà_Nội ) . Trước bàn dân thiên_hạ , song các đối_tượng không ngại xỉ_vả , nhục_mạ vợ_chồng tiểu_thương , khiến chị Nga nhiều lần chỉ biết quay mặt vào trong mà khóc . Ít_nhất 2 lần tôi có ý_định tự_tử "" . Lúc đó , tôi đã định mở_cửa xe ô_tô nhảy xuống đường_cao_tốc . Chiều nay , HĐXX tiếp_tục làm_việc .","Bị Hưng "" kính "" chèn_ép , tiểu_thương chợ Long_Biên 2 lần muốn tự_tử"
4225,26,True,9,0.3,0.1845018450184502,0.11481481481481481,0.14760147601476017,"[0, 1, 9, 11, 13, 15, 22, 23, 24]",28,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1573,"Túng_quẫn Hôm_nay ( 25/7 ) , Nguyễn_Kim_Hưng ( tức Hưng "" kính "" , sinh năm 1963 , trú tại phố Hàng_Đậu , phường Đồng_Xuân , quận Hoàn_Kiếm , Hà_Nội ; Tổ_trưởng tổ bốc_dỡ hàng_hoá số 2 chợ Long_Biên ) cùng 4 bị_cáo đồng_phạm bị TAND TP Hà_Nội đưa ra xét_xử theo trình_tự sơ_thẩm . Các bị_cáo đồng_phạm với Hưng "" kính "" gồm : Nguyễn_Hữu_Tiến ( tức Tiến "" hói "" , sinh năm 1970 , trú tại phường Bạch_Đằng , quận Hai_Bà_Trưng , Hà_Nội ) ; Lê_Thanh_Hải ( tức Hải "" gió "" , sinh năm 1963 , trú tại phường Thanh_Trì , quận Hoàng_Mai , Hà_Nội ) ; Nguyễn_Mạnh_Long ( tức Long "" cao "" , sinh năm 1962 , trú tại phường Khương_Đình , quận Thanh_Xuân , Hà_Nội ) và Dương_Quốc_Vương ( tức Vương "" lợn "" , sinh năm 1968 , trú tại phường Vĩnh_Hưng , quận Hoàng_Mai , Hà_Nội ) . Trước bàn dân thiên_hạ , song các đối_tượng không ngại xỉ_vả , nhục_mạ vợ_chồng tiểu_thương , khiến chị Nga nhiều lần chỉ biết quay mặt vào trong mà khóc . Ít_nhất 2 lần tôi có ý_định tự_tử "" . Nghe tin này tôi hoảng_loạn vô_cùng vì thời_gian đó tôi đang bị "" lệnh trừng_phạt "" của Hưng "" kính "" . Lúc đó , tôi đã định mở_cửa xe ô_tô nhảy xuống đường_cao_tốc . Trước câu trả_lời này , Chủ_toạ phiên xét_xử lưu_ý về thái_độ của bị_cáo : "" Nếu việc thu tiền theo đúng quy_định thì vụ án này đã không xảy ra . Trong quá_trình điều_tra vụ án đã thu_thập được nhiều tài_liệu và chứng_cứ cho thấy việc các bị_cáo trên thực_tế không bốc_dỡ hàng_hoá mà vẫn thu tiền và có nhiều hành_vi gây sức_ép , cản_trở công_việc của hộ kinh_doanh chị Nga , anh Hà , khiến họ phải nộp tiền "" . Chiều nay , HĐXX tiếp_tục làm_việc .","Bị Hưng "" kính "" chèn_ép , tiểu_thương chợ Long_Biên 2 lần muốn tự_tử"
4225,26,True,12,0.4,0.1422475106685633,0.10841654778887304,0.1166429587482219,"[0, 1, 9, 11, 12, 13, 15, 16, 17, 22, 23, 24]",28,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,2050,"Túng_quẫn Hôm_nay ( 25/7 ) , Nguyễn_Kim_Hưng ( tức Hưng "" kính "" , sinh năm 1963 , trú tại phố Hàng_Đậu , phường Đồng_Xuân , quận Hoàn_Kiếm , Hà_Nội ; Tổ_trưởng tổ bốc_dỡ hàng_hoá số 2 chợ Long_Biên ) cùng 4 bị_cáo đồng_phạm bị TAND TP Hà_Nội đưa ra xét_xử theo trình_tự sơ_thẩm . Các bị_cáo đồng_phạm với Hưng "" kính "" gồm : Nguyễn_Hữu_Tiến ( tức Tiến "" hói "" , sinh năm 1970 , trú tại phường Bạch_Đằng , quận Hai_Bà_Trưng , Hà_Nội ) ; Lê_Thanh_Hải ( tức Hải "" gió "" , sinh năm 1963 , trú tại phường Thanh_Trì , quận Hoàng_Mai , Hà_Nội ) ; Nguyễn_Mạnh_Long ( tức Long "" cao "" , sinh năm 1962 , trú tại phường Khương_Đình , quận Thanh_Xuân , Hà_Nội ) và Dương_Quốc_Vương ( tức Vương "" lợn "" , sinh năm 1968 , trú tại phường Vĩnh_Hưng , quận Hoàng_Mai , Hà_Nội ) . Trước bàn dân thiên_hạ , song các đối_tượng không ngại xỉ_vả , nhục_mạ vợ_chồng tiểu_thương , khiến chị Nga nhiều lần chỉ biết quay mặt vào trong mà khóc . Ít_nhất 2 lần tôi có ý_định tự_tử "" . Chị này trình_bày tiếp : "" Có lần hai vợ_chồng tôi đi Thanh_Hoá thì nhận được điện_thoại báo , chuẩn_bị có 2 xe hàng về . Nghe tin này tôi hoảng_loạn vô_cùng vì thời_gian đó tôi đang bị "" lệnh trừng_phạt "" của Hưng "" kính "" . Lúc đó , tôi đã định mở_cửa xe ô_tô nhảy xuống đường_cao_tốc . May_mà chồng tôi phát_hiện nên kịp_thời can_ngăn … "" Ngỡ_ngàng với lời khai của ông trùm Hưng "" kính "" Trong khi nhóm cựu nhân_viên trong Tổ_trưởng tổ bốc_dỡ hàng_hoá số 2 chợ Long_Biên khai nhận làm theo chỉ_đạo của ông trùm Hưng "" kính "" thì bị_cáo này lại phủi trách_nhiệm . Đầu_tiên , bị_cáo Hưng cho rằng cáo_trạng quy_kết bị_cáo có phần chưa đúng . Trước câu trả_lời này , Chủ_toạ phiên xét_xử lưu_ý về thái_độ của bị_cáo : "" Nếu việc thu tiền theo đúng quy_định thì vụ án này đã không xảy ra . Trong quá_trình điều_tra vụ án đã thu_thập được nhiều tài_liệu và chứng_cứ cho thấy việc các bị_cáo trên thực_tế không bốc_dỡ hàng_hoá mà vẫn thu tiền và có nhiều hành_vi gây sức_ép , cản_trở công_việc của hộ kinh_doanh chị Nga , anh Hà , khiến họ phải nộp tiền "" . Chiều nay , HĐXX tiếp_tục làm_việc .","Bị Hưng "" kính "" chèn_ép , tiểu_thương chợ Long_Biên 2 lần muốn tự_tử"
2032,27,True,5,0.2,0.5144927536231885,0.25547445255474455,0.28260869565217395,"[0, 1, 9, 11, 17]",21,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,603,"Đang nằm điều_trị tại bệnh_viện Đa_khoa Lang_Chánh , chưa hết bàng_hoàng sau khi chứng_kiến vụ án_mạng kinh_hoàng , cô Thanh đã kể lại giây_phút chứng_kiến cảnh thủ_phạm xông vào trường đâm_chém điên_loạn 5 học_sinh . Được biết , cô_giáo trở_thành nạn_nhân vì giằng_co can ngăn vụ_việc xảy ra . đã gục xuống sàn nhà , còn hung_thủ không thấy đâu . chạy xuống dưới , vừa chạy vừa hô_hoán giáo_viên trong trường . Ngoài em Phạm_Đức_Huynh bị nặng nhất đã chuyển lên bệnh_viện Đa_khoa khu_vực Ngọc_Lặc , huyện Ngọc_Lặc để điều_trị , các nạn_nhân còn lại sức_khoẻ đã ổn_định , không ảnh_hưởng đến tính_mạng .",Cô_giáo bị_thương kể lại giây_phút kinh_hoàng chứng_kiến kẻ cuồng_loạn chém 5 học_sinh
2032,27,True,7,0.3,0.34285714285714286,0.21052631578947367,0.2,"[0, 1, 7, 9, 11, 16, 17]",21,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1015,"Đang nằm điều_trị tại bệnh_viện Đa_khoa Lang_Chánh , chưa hết bàng_hoàng sau khi chứng_kiến vụ án_mạng kinh_hoàng , cô Thanh đã kể lại giây_phút chứng_kiến cảnh thủ_phạm xông vào trường đâm_chém điên_loạn 5 học_sinh . Được biết , cô_giáo trở_thành nạn_nhân vì giằng_co can ngăn vụ_việc xảy ra . Tôi vội túm lấy áo hung_thủ kéo lại thì hắn vùng ra khiến tôi ngã xuống đất . đã gục xuống sàn nhà , còn hung_thủ không thấy đâu . chạy xuống dưới , vừa chạy vừa hô_hoán giáo_viên trong trường . Tình_trạng các bệnh_nhân khác gồm : Em Lê_Thị_Diệp_Tuyền ( lớp 3 B ) bị một vết đứt ở vùng cổ ; em Phạm_Đức_Huynh ( lớp 4 B ) bị đâm thấu phổi bên phải và một_số vết_thương khác trên người ; em Lê_Minh_Triệu ( lớp 4 A ) bị vết_thương bên thái_dương phải và đứt vành tai phải ; em Lê_Văn_Đồng ( lớp 5 B ) bị vết_thương phần_mềm ở cổ . Ngoài em Phạm_Đức_Huynh bị nặng nhất đã chuyển lên bệnh_viện Đa_khoa khu_vực Ngọc_Lặc , huyện Ngọc_Lặc để điều_trị , các nạn_nhân còn lại sức_khoẻ đã ổn_định , không ảnh_hưởng đến tính_mạng .",Cô_giáo bị_thương kể lại giây_phút kinh_hoàng chứng_kiến kẻ cuồng_loạn chém 5 học_sinh
2032,27,True,9,0.4,0.30801687763713076,0.19915254237288135,0.189873417721519,"[0, 1, 2, 7, 9, 11, 14, 16, 17]",21,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1187,"Đang nằm điều_trị tại bệnh_viện Đa_khoa Lang_Chánh , chưa hết bàng_hoàng sau khi chứng_kiến vụ án_mạng kinh_hoàng , cô Thanh đã kể lại giây_phút chứng_kiến cảnh thủ_phạm xông vào trường đâm_chém điên_loạn 5 học_sinh . Được biết , cô_giáo trở_thành nạn_nhân vì giằng_co can ngăn vụ_việc xảy ra . Theo cô Thanh , sự_việc đau_lòng trên xảy ra vào giờ ra chơi . Tôi vội túm lấy áo hung_thủ kéo lại thì hắn vùng ra khiến tôi ngã xuống đất . đã gục xuống sàn nhà , còn hung_thủ không thấy đâu . chạy xuống dưới , vừa chạy vừa hô_hoán giáo_viên trong trường . Bác_sĩ Hoàng_Văn_Chính , Giám_đốc bệnh việ Đa_khoa huyện Lang_Chánh cho biết , khi đến bệnh_viện thì em Ph . Tình_trạng các bệnh_nhân khác gồm : Em Lê_Thị_Diệp_Tuyền ( lớp 3 B ) bị một vết đứt ở vùng cổ ; em Phạm_Đức_Huynh ( lớp 4 B ) bị đâm thấu phổi bên phải và một_số vết_thương khác trên người ; em Lê_Minh_Triệu ( lớp 4 A ) bị vết_thương bên thái_dương phải và đứt vành tai phải ; em Lê_Văn_Đồng ( lớp 5 B ) bị vết_thương phần_mềm ở cổ . Ngoài em Phạm_Đức_Huynh bị nặng nhất đã chuyển lên bệnh_viện Đa_khoa khu_vực Ngọc_Lặc , huyện Ngọc_Lặc để điều_trị , các nạn_nhân còn lại sức_khoẻ đã ổn_định , không ảnh_hưởng đến tính_mạng .",Cô_giáo bị_thương kể lại giây_phút kinh_hoàng chứng_kiến kẻ cuồng_loạn chém 5 học_sinh
2049,28,True,3,0.2,0.4857142857142857,0.23076923076923075,0.30476190476190473,"[1, 5, 9]",13,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,448,""" Khoảng 17h chiều tối qua ( 14/4 ) , người_dân thôn Phù_Nội xã Hùng_Sơn phát_hiện 1 thi_thể người đàn_ông đang trong thời_kỳ phân_huỷ tại khu_vực trạm bơm . Nạn_nhân nằm ở tư_thế nằm úp , mặc áo budong màu xanh nhạt ( kiểu bộ_đội ) , mặc quần đen tím_than và trong người không có giấy_tờ tuỳ_thân . Tuy_nhiên , vào_khoảng 2h đêm ngày 4/4 , ông M. rời khỏi công_trường đi đâu không rõ và được người_thân tìm_kiếm nhiều ngày nhưng không có kết_quả .",Điều_tra cái chết bí_ẩn của bảo_vệ công_trình sau 10 ngày mất_tích
2049,28,True,4,0.3,0.40892193308550184,0.22471910112359547,0.26765799256505574,"[1, 5, 8, 9]",13,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,632,""" Khoảng 17h chiều tối qua ( 14/4 ) , người_dân thôn Phù_Nội xã Hùng_Sơn phát_hiện 1 thi_thể người đàn_ông đang trong thời_kỳ phân_huỷ tại khu_vực trạm bơm . Nạn_nhân nằm ở tư_thế nằm úp , mặc áo budong màu xanh nhạt ( kiểu bộ_đội ) , mặc quần đen tím_than và trong người không có giấy_tờ tuỳ_thân . Theo tìm_hiểu của PV , trước khi phát_hiện ông M. tử_vong tại khu_vực Đò_Nuồi ( cũ ) , nạn_nhân đang làm bảo_vệ và nấu cơm cho đội công_nhân kè ở đầu cầu Neo ( thị_trấn Thanh_Miện ) . Tuy_nhiên , vào_khoảng 2h đêm ngày 4/4 , ông M. rời khỏi công_trường đi đâu không rõ và được người_thân tìm_kiếm nhiều ngày nhưng không có kết_quả .",Điều_tra cái chết bí_ẩn của bảo_vệ công_trình sau 10 ngày mất_tích
2049,28,True,6,0.4,0.3180592991913747,0.21138211382113822,0.2210242587601078,"[1, 5, 6, 7, 8, 9]",13,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,920,""" Khoảng 17h chiều tối qua ( 14/4 ) , người_dân thôn Phù_Nội xã Hùng_Sơn phát_hiện 1 thi_thể người đàn_ông đang trong thời_kỳ phân_huỷ tại khu_vực trạm bơm . Nạn_nhân nằm ở tư_thế nằm úp , mặc áo budong màu xanh nhạt ( kiểu bộ_đội ) , mặc quần đen tím_than và trong người không có giấy_tờ tuỳ_thân . Tiếp_nhận tin báo của quần_chúng nhân_dân , Công_an xã Hùng_Sơn cùng chính_quyền địa_phương có_mặt tại nơi phát_hiện sự_việc và đưa thi_thể lên bờ . Đồng_thời , cấp báo cho các đơn_vị chức_năng về tổ_chức khám_nghiệm tử_thi , xác_minh danh_tính nạn_nhân và điều_tra nguyên_nhân vụ_việc . Theo tìm_hiểu của PV , trước khi phát_hiện ông M. tử_vong tại khu_vực Đò_Nuồi ( cũ ) , nạn_nhân đang làm bảo_vệ và nấu cơm cho đội công_nhân kè ở đầu cầu Neo ( thị_trấn Thanh_Miện ) . Tuy_nhiên , vào_khoảng 2h đêm ngày 4/4 , ông M. rời khỏi công_trường đi đâu không rõ và được người_thân tìm_kiếm nhiều ngày nhưng không có kết_quả .",Điều_tra cái chết bí_ẩn của bảo_vệ công_trình sau 10 ngày mất_tích
2430,29,True,5,0.2,0.3374485596707819,0.1078838174273859,0.20576131687242796,"[0, 13, 16, 17, 22]",23,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,578,"Ngày 17/9 , trao_đổi với PV báo Người Đưa_Tin , Thượng_tá Nguyễn_Xuân_Long – Phó trưởng Công_an TP. Hạ_Long , tỉnh Quảng_Ninh cho biết , đơn_vị đang tiến_hành điều_tra , xác_minh vụ_việc một phụ_nữ bị chồng bạo_hành dã_man vừa xảy ra tại phường Việt_Hưng . Công_an phải gọi thêm lực_lượng trợ_giúp để giải_cứu em_gái tôi . Phần dưới đầu_gối , cẳng_chân bị những vết cắt sâu . Sau nhiều ngày điều_trị , hiện sức_khoẻ của nạn_nhân đã dần ổn_định , tuy_nhiên tinh_thần vẫn rất hoảng_loạn . Vụ_việc đang được Công_an TP. Hạ_Long phối_hợp với các đơn_vị chức_năng điều_tra , làm rõ .","Quảng_Ninh : Điều_tra vụ vợ bị chồng đánh_đập , cắt gân trên đồi vắng"
2430,29,True,7,0.3,0.22340425531914895,0.09090909090909091,0.1702127659574468,"[0, 1, 13, 16, 17, 18, 22]",23,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1006,"Ngày 17/9 , trao_đổi với PV báo Người Đưa_Tin , Thượng_tá Nguyễn_Xuân_Long – Phó trưởng Công_an TP. Hạ_Long , tỉnh Quảng_Ninh cho biết , đơn_vị đang tiến_hành điều_tra , xác_minh vụ_việc một phụ_nữ bị chồng bạo_hành dã_man vừa xảy ra tại phường Việt_Hưng . Theo phản_ánh đến báo_chí từ chị Nguyễn_Thị_Thu_Hằng ( công_tác tại bệnh_viện Đa_khoa Bãi_Cháy , TP. Hạ_Long ) , em_gái chị là chị Nguyễn_Thuý_H. ( SN 1984 , hộ_lý bệnh_viện Bãi_Cháy ) vừa bị chồng là Dương_Văn_T. ( SN 1982 , trú tại khu 7 , phường Việt_Hưng , Hạ_Long , Quảng_Ninh ) bạo_hành dã_man nhiều lần . Công_an phải gọi thêm lực_lượng trợ_giúp để giải_cứu em_gái tôi . Phần dưới đầu_gối , cẳng_chân bị những vết cắt sâu . Sau nhiều ngày điều_trị , hiện sức_khoẻ của nạn_nhân đã dần ổn_định , tuy_nhiên tinh_thần vẫn rất hoảng_loạn . Chị Hằng cho biết thêm , nguyên_nhân vụ_việc có_thể do ghen_tuông vô_cớ nên Dương_Văn_T. thường_xuyên đánh_đập vợ . Vụ_việc đang được Công_an TP. Hạ_Long phối_hợp với các đơn_vị chức_năng điều_tra , làm rõ .","Quảng_Ninh : Điều_tra vụ vợ bị chồng đánh_đập , cắt gân trên đồi vắng"
2430,29,True,10,0.4,0.17670682730923695,0.09274193548387095,0.1405622489959839,"[0, 1, 7, 12, 13, 15, 16, 17, 18, 22]",23,local:C:\Users\OS\OneDrive\Desktop\Text_Summarization\data\raw\vietnews\train.jsonl,1355,"Ngày 17/9 , trao_đổi với PV báo Người Đưa_Tin , Thượng_tá Nguyễn_Xuân_Long – Phó trưởng Công_an TP. Hạ_Long , tỉnh Quảng_Ninh cho biết , đơn_vị đang tiến_hành điều_tra , xác_minh vụ_việc một phụ_nữ bị chồng bạo_hành dã_man vừa xảy ra tại phường Việt_Hưng . Theo phản_ánh đến báo_chí từ chị Nguyễn_Thị_Thu_Hằng ( công_tác tại bệnh_viện Đa_khoa Bãi_Cháy , TP. Hạ_Long ) , em_gái chị là chị Nguyễn_Thuý_H. ( SN 1984 , hộ_lý bệnh_viện Bãi_Cháy ) vừa bị chồng là Dương_Văn_T. ( SN 1982 , trú tại khu 7 , phường Việt_Hưng , Hạ_Long , Quảng_Ninh ) bạo_hành dã_man nhiều lần . Chưa dừng lại ở đó , anh ta còn mở cốp xe_máy lấy dao rồi dí vào người chị H. , cắt tóc và cắt vào vùng dưới đầu_gối , cẳng_chân của vợ khiến chị H. bị_thương rất nặng . "" Khi 2 cán_bộ công_an phường có_mặt , T. vẫn tiếp_tục chửi_bới , đe_doạ và đòi đánh vợ . Công_an phải gọi thêm lực_lượng trợ_giúp để giải_cứu em_gái tôi . Tại bệnh_viện Đa_khoa Bãi_Cháy , chị H. được chẩn_đoán chấn_thương nặng vùng đầu , mặt . Phần dưới đầu_gối , cẳng_chân bị những vết cắt sâu . Sau nhiều ngày điều_trị , hiện sức_khoẻ của nạn_nhân đã dần ổn_định , tuy_nhiên tinh_thần vẫn rất hoảng_loạn . Chị Hằng cho biết thêm , nguyên_nhân vụ_việc có_thể do ghen_tuông vô_cớ nên Dương_Văn_T. thường_xuyên đánh_đập vợ . Vụ_việc đang được Công_an TP. Hạ_Long phối_hợp với các đơn_vị chức_năng điều_tra , làm rõ .","Quảng_Ninh : Điều_tra vụ vợ bị chồng đánh_đập , cắt gân trên đồi vắng"
