guid,article_char_len,format,status,error,rouge1_f,rouge2_f,rougeL_f,rougeL_delta_vs_baseline,compression_ratio,repetition_rate,cleaned_char_len,sentence_count,ingest_latency_sec,summarize_latency_sec,predicted_summary,ingest_exact_match,ingest_char_len_ratio,ingest_sentence_count_delta,ingest_rougeL_f,ingest_replacement_char_count
10055,3265,file_docx,ok,,0.35000000000000003,0.10126582278481014,0.25,0.0,0.10811638591117917,0.02985074626865669,3265,20,0.02015079999999969,0.002328399999999675,"Ngay sau khi nhận được tin kẻ địch tấn_công hạt_nhân , Mỹ và NATO sẽ phát_động đợt phản_công đường không quy_mô lớn bằng các tiêm_kích F -35 , F -22 và oanh_tạc cơ B -2 . "" Các tàu_ngầm hạt_nhân được thiết_kế để đảm_bảo ' năng_lực tấn_công dự_phòng ' quy_mô lớn , sẽ tiêu_diệt bất_cứ ai tấn_công hạt_nhân vào Mỹ "" , các chuyên_gia quân_sự Mỹ nhận_định .",True,1.0,0,1.0,0
10055,3265,file_pdf,ok,,0.6326530612244897,0.1875,0.2653061224489796,0.015306122448979609,0.04409063074096754,0.0,3266,92,0.010315099999999688,0.022164700000001147,"t?n_công h?t_nhân c?a ??i_ph??ng , M? trình_bày k?_ho?ch k?t_n?i các
l?c_l??ng NATO nh?m ng?n_ch?n hành_??ng và làm th?t_b?i m?i m?c_tiêu c?a k?",False,1.0003062787136294,72,1.0,0
15545,1229,text_baseline,ok,,0.46296296296296297,0.03773584905660377,0.2222222222222222,0.0,0.16354759967453214,0.0,1229,10,0.00010759999999976344,0.0006545000000031109,"Ngay khi phát_hiện vụ_việc , người_dân xung_quanh đã báo tin cho lực_lượng chức_năng đồng_thời hỗ_trợ đưa các nạn_nhân đi cấp_cứu . Lực_lượng chức_năng có_mặt điều_tra vụ tai_nạn ( ảnh : Vietnamnet ) .",True,1.0,0,1.0,0
15545,1229,file_txt,ok,,0.46296296296296297,0.03773584905660377,0.2222222222222222,0.0,0.16354759967453214,0.0,1229,10,0.0013873999999987063,0.0005956000000004735,"Ngay khi phát_hiện vụ_việc , người_dân xung_quanh đã báo tin cho lực_lượng chức_năng đồng_thời hỗ_trợ đưa các nạn_nhân đi cấp_cứu . Lực_lượng chức_năng có_mặt điều_tra vụ tai_nạn ( ảnh : Vietnamnet ) .",True,1.0,0,1.0,0
15545,1229,file_docx,ok,,0.46296296296296297,0.03773584905660377,0.2222222222222222,0.0,0.16354759967453214,0.0,1229,10,0.020835399999999282,0.0006100999999993917,"Ngay khi phát_hiện vụ_việc , người_dân xung_quanh đã báo tin cho lực_lượng chức_năng đồng_thời hỗ_trợ đưa các nạn_nhân đi cấp_cứu . Lực_lượng chức_năng có_mặt điều_tra vụ tai_nạn ( ảnh : Vietnamnet ) .",True,1.0,0,1.0,0
15545,1229,file_pdf,ok,,0.5217391304347826,0.11111111111111112,0.2391304347826087,0.016908212560386493,0.11228641171684296,0.0,1229,24,0.011103500000000821,0.002086699999999553,"?ã t?_vong tr??c khi ??n
b?nh_vi?n , m?t ng??i khác c?ng b? Hi?n
l?c_l??ng ch?c_n?ng ?ang ?i?u_tra và làm rõ nguyên_nhân d?n t?i tai_n?n .",False,1.0,14,1.0,0
7340,1385,text_baseline,ok,,0.6037735849056604,0.16560509554140126,0.2893081761006289,0.0,0.22382671480144403,0.0,1385,11,0.00010390000000271016,0.0005821000000025833,"Theo RT , vào ngày 12/12 , nhóm máy_bay quân_sự và binh_lính đầu_tiên đã rời Syria để quay trở_về Nga theo mệnh_lệnh của Tổng_thống Vladimir_Putin . Bộ Quốc_phòng Nga trong một thông_báo cho_hay , tiểu_đoàn cảnh_sát quân_sự Nga sáng 12/12 đã lên phi cơ vận_tải từ Syria về đến Makhachkala , Cộng_hoà Dagestan .",True,1.0,0,1.0,0
7340,1385,file_txt,ok,,0.6037735849056604,0.16560509554140126,0.2893081761006289,0.0,0.22382671480144403,0.0,1385,11,0.0016821000000000197,0.0008894000000019275,"Theo RT , vào ngày 12/12 , nhóm máy_bay quân_sự và binh_lính đầu_tiên đã rời Syria để quay trở_về Nga theo mệnh_lệnh của Tổng_thống Vladimir_Putin . Bộ Quốc_phòng Nga trong một thông_báo cho_hay , tiểu_đoàn cảnh_sát quân_sự Nga sáng 12/12 đã lên phi cơ vận_tải từ Syria về đến Makhachkala , Cộng_hoà Dagestan .",True,1.0,0,1.0,0
7340,1385,file_docx,ok,,0.6037735849056604,0.16560509554140126,0.2893081761006289,0.0,0.22382671480144403,0.0,1385,11,0.02036509999999936,0.0007456999999995162,"Theo RT , vào ngày 12/12 , nhóm máy_bay quân_sự và binh_lính đầu_tiên đã rời Syria để quay trở_về Nga theo mệnh_lệnh của Tổng_thống Vladimir_Putin . Bộ Quốc_phòng Nga trong một thông_báo cho_hay , tiểu_đoàn cảnh_sát quân_sự Nga sáng 12/12 đã lên phi cơ vận_tải từ Syria về đến Makhachkala , Cộng_hoà Dagestan .",True,1.0,0,1.0,0
7340,1385,file_pdf,ok,,0.5344827586206896,0.15789473684210525,0.3448275862068966,0.05551941010626765,0.10685920577617329,0.0,1385,43,0.010927499999997536,0.005306899999997228,"Tr??c ?ó , hôm 11/12 , T?ng_th?ng Putin ?ã tuyên_b? L?c_l??ng này ?ã h?_t?ng h?n 1.700 ?oàn xe nhân_??o và gi?_gìn an_ninh cho các
ho?t_??ng c?u_tr?",False,1.0,32,1.0,0
19143,4521,text_baseline,ok,,0.4727272727272728,0.40293040293040294,0.43636363636363634,0.0,0.13979208139792082,0.017699115044247815,4521,26,0.0002646999999988964,0.0037038999999978728,"Ngày 21/2 , trao_đổi sau lễ ký biên_bản tiếp_nhận 21 ha đất từ Bộ Quốc_phòng để mở_rộng Tân_Sơn_Nhất , Cục_trưởng Hàng_không Lại Xuân_Thanh nhắc lại hiện_trạng sân_bay đang bị quá_tải từ trên không , khu bay vào đến nhà_ga và cả các tuyến đường bên ngoài . "" Tất_cả các phương_án , kể_cả phương_án thu_hồi đất quân_sự ở phía Bắc sân_bay , trong đó có 127 ha sân golf để phục_vụ cho hàng_không dân_dụng đều đang được đơn_vị tư_vấn tính_toán "" , ông Thanh nói và cho_biết tất_cả các phương_án đều được đặt ra để xem_xét , làm_sao vừa tăng năng_lực cho sân_bay Tân_Sơn_Nhất , vừa đảm_bảo đồng_bộ đến khi hoàn_thành sân_bay Long_Thành .",True,1.0,0,1.0,0
19143,4521,file_txt,ok,,0.4727272727272728,0.40293040293040294,0.43636363636363634,0.0,0.13979208139792082,0.017699115044247815,4521,26,0.003947399999997714,0.004038299999997719,"Ngày 21/2 , trao_đổi sau lễ ký biên_bản tiếp_nhận 21 ha đất từ Bộ Quốc_phòng để mở_rộng Tân_Sơn_Nhất , Cục_trưởng Hàng_không Lại Xuân_Thanh nhắc lại hiện_trạng sân_bay đang bị quá_tải từ trên không , khu bay vào đến nhà_ga và cả các tuyến đường bên ngoài . "" Tất_cả các phương_án , kể_cả phương_án thu_hồi đất quân_sự ở phía Bắc sân_bay , trong đó có 127 ha sân golf để phục_vụ cho hàng_không dân_dụng đều đang được đơn_vị tư_vấn tính_toán "" , ông Thanh nói và cho_biết tất_cả các phương_án đều được đặt ra để xem_xét , làm_sao vừa tăng năng_lực cho sân_bay Tân_Sơn_Nhất , vừa đảm_bảo đồng_bộ đến khi hoàn_thành sân_bay Long_Thành .",True,1.0,0,1.0,0
19143,4521,file_docx,ok,,0.4727272727272728,0.40293040293040294,0.43636363636363634,0.0,0.13979208139792082,0.017699115044247815,4521,26,0.02051299999999756,0.0037692000000006942,"Ngày 21/2 , trao_đổi sau lễ ký biên_bản tiếp_nhận 21 ha đất từ Bộ Quốc_phòng để mở_rộng Tân_Sơn_Nhất , Cục_trưởng Hàng_không Lại Xuân_Thanh nhắc lại hiện_trạng sân_bay đang bị quá_tải từ trên không , khu bay vào đến nhà_ga và cả các tuyến đường bên ngoài . "" Tất_cả các phương_án , kể_cả phương_án thu_hồi đất quân_sự ở phía Bắc sân_bay , trong đó có 127 ha sân golf để phục_vụ cho hàng_không dân_dụng đều đang được đơn_vị tư_vấn tính_toán "" , ông Thanh nói và cho_biết tất_cả các phương_án đều được đặt ra để xem_xét , làm_sao vừa tăng năng_lực cho sân_bay Tân_Sơn_Nhất , vừa đảm_bảo đồng_bộ đến khi hoàn_thành sân_bay Long_Thành .",True,1.0,0,1.0,0
19143,4521,file_pdf,ok,,0.6131386861313868,0.16296296296296295,0.3065693430656934,-0.12979429329794295,0.044228217602830605,0.0,4522,118,0.01604199999999878,0.03792820000000319,"k?_ho?ch s?_d?ng di?n_tích v?a ti?p_nh?n , ng??i ??ng ??u C?c hàng_không Vi?t_Nam cho bi?t , B? Hi?n , m?t trong nh?ng ?i?m ngh?n c?a sân_bay Tân_S?n_Nh?t chính là n?ng_l?c
thông_quan c?a khu bay , t?",False,1.000221190002212,92,1.0,0
6647,3835,text_baseline,ok,,0.6270270270270271,0.14207650273224043,0.32432432432432434,0.0,0.07744458930899609,0.0357142857142857,3835,33,0.0003012999999967292,0.004655599999999538,"Các đặc_vụ Mỹ nhận_định rằng bình_tĩnh , kiên_nhẫn theo_dõi nhân_vật này , họ sẽ biết được bằng cách nào Trung_Quốc có_thể phá vỡ mạng_lưới tình_báo của Mỹ năm 2010 cũng như sự liên_quan của ông Lee . Trong khoảng vài năm trở_lại đây , ông Lee về Mỹ nhưng FBI đã mặc_nhiên để nhân_vật này đi_lại .",True,1.0,0,1.0,0
6647,3835,file_txt,ok,,0.6270270270270271,0.14207650273224043,0.32432432432432434,0.0,0.07744458930899609,0.0357142857142857,3835,33,0.003629799999998795,0.004594499999999613,"Các đặc_vụ Mỹ nhận_định rằng bình_tĩnh , kiên_nhẫn theo_dõi nhân_vật này , họ sẽ biết được bằng cách nào Trung_Quốc có_thể phá vỡ mạng_lưới tình_báo của Mỹ năm 2010 cũng như sự liên_quan của ông Lee . Trong khoảng vài năm trở_lại đây , ông Lee về Mỹ nhưng FBI đã mặc_nhiên để nhân_vật này đi_lại .",True,1.0,0,1.0,0
6647,3835,file_docx,ok,,0.6270270270270271,0.14207650273224043,0.32432432432432434,0.0,0.07744458930899609,0.0357142857142857,3835,33,0.019683799999999252,0.004814700000000727,"Các đặc_vụ Mỹ nhận_định rằng bình_tĩnh , kiên_nhẫn theo_dõi nhân_vật này , họ sẽ biết được bằng cách nào Trung_Quốc có_thể phá vỡ mạng_lưới tình_báo của Mỹ năm 2010 cũng như sự liên_quan của ông Lee . Trong khoảng vài năm trở_lại đây , ông Lee về Mỹ nhưng FBI đã mặc_nhiên để nhân_vật này đi_lại .",True,1.0,0,1.0,0
6647,3835,file_pdf,ok,,0.5112781954887218,0.12213740458015267,0.28571428571428575,-0.03861003861003859,0.03441084462982273,0.0,3836,144,0.010940900000001363,0.05344930000000048,"bi?n_m?t bí_?n c?a
hàng_lo?t ?i?p_viên CIA khi kho?ng 20 ??u_m?i thông_tin c?a c?_quan này b? Nhân_v?t này c?ng ?ã nh?n b?ng th?c_s?",False,1.0002607561929595,111,1.0,0
8968,3428,text_baseline,ok,,0.22602739726027396,0.09655172413793103,0.1506849315068493,0.0,0.22841306884480747,0.052631578947368474,3428,27,0.00020759999999953038,0.003378899999997742,"Người_phát_ngôn Bộ Nội_vụ Campuchia , Keo_Vanthorn , cho_biết người Việt_Nam trưởng_thành có_thể nộp đơn xin nhập_tịch Campuchia nếu họ có đủ điều_kiện bao_gồm có chứng_nhận tư_cách đạo_đức tốt của chủ_tịch xã hoặc phường , có giấy chứng_nhận chưa bị kết_án tội hình_sự , có giấy xác_nhận sống ở Campuchia liên_tục trong thời_gian 7 năm kể từ ngày được cấp phép cư_trú , có nơi ở tại Campuchia vào thời_điểm nộp đơn xin nhập quốc_tịch , biết nói và viết tiếng Khmer , có hiểu_biết nhất_định về lịch_sử Khmer và có bằng_chứng rõ_ràng là bản_thân có_thể sống tốt trong xã_hội Campuchia . "" Với những người không có giấy_tờ hợp_lệ , chúng_tôi coi họ là người nước_ngoài sống và làm_việc bất_hợp_pháp ở Campuchia "" , Uk_Heisela , trưởng thanh_tra của cơ_quan xuất_nhập_cảnh , phát_biểu .",True,1.0,0,1.0,0
8968,3428,file_txt,ok,,0.22602739726027396,0.09655172413793103,0.1506849315068493,0.0,0.22841306884480747,0.052631578947368474,3428,27,0.0032510999999999513,0.0034373999999992577,"Người_phát_ngôn Bộ Nội_vụ Campuchia , Keo_Vanthorn , cho_biết người Việt_Nam trưởng_thành có_thể nộp đơn xin nhập_tịch Campuchia nếu họ có đủ điều_kiện bao_gồm có chứng_nhận tư_cách đạo_đức tốt của chủ_tịch xã hoặc phường , có giấy chứng_nhận chưa bị kết_án tội hình_sự , có giấy xác_nhận sống ở Campuchia liên_tục trong thời_gian 7 năm kể từ ngày được cấp phép cư_trú , có nơi ở tại Campuchia vào thời_điểm nộp đơn xin nhập quốc_tịch , biết nói và viết tiếng Khmer , có hiểu_biết nhất_định về lịch_sử Khmer và có bằng_chứng rõ_ràng là bản_thân có_thể sống tốt trong xã_hội Campuchia . "" Với những người không có giấy_tờ hợp_lệ , chúng_tôi coi họ là người nước_ngoài sống và làm_việc bất_hợp_pháp ở Campuchia "" , Uk_Heisela , trưởng thanh_tra của cơ_quan xuất_nhập_cảnh , phát_biểu .",True,1.0,0,1.0,0
8968,3428,file_docx,ok,,0.22602739726027396,0.09655172413793103,0.1506849315068493,0.0,0.22841306884480747,0.052631578947368474,3428,27,0.020977099999999638,0.0034132000000006713,"Người_phát_ngôn Bộ Nội_vụ Campuchia , Keo_Vanthorn , cho_biết người Việt_Nam trưởng_thành có_thể nộp đơn xin nhập_tịch Campuchia nếu họ có đủ điều_kiện bao_gồm có chứng_nhận tư_cách đạo_đức tốt của chủ_tịch xã hoặc phường , có giấy chứng_nhận chưa bị kết_án tội hình_sự , có giấy xác_nhận sống ở Campuchia liên_tục trong thời_gian 7 năm kể từ ngày được cấp phép cư_trú , có nơi ở tại Campuchia vào thời_điểm nộp đơn xin nhập quốc_tịch , biết nói và viết tiếng Khmer , có hiểu_biết nhất_định về lịch_sử Khmer và có bằng_chứng rõ_ràng là bản_thân có_thể sống tốt trong xã_hội Campuchia . "" Với những người không có giấy_tờ hợp_lệ , chúng_tôi coi họ là người nước_ngoài sống và làm_việc bất_hợp_pháp ở Campuchia "" , Uk_Heisela , trưởng thanh_tra của cơ_quan xuất_nhập_cảnh , phát_biểu .",True,1.0,0,1.0,0
8968,3428,file_pdf,ok,,0.56,0.12244897959183673,0.28,0.12931506849315072,0.04666083406240887,0.0,3429,126,0.010815099999998523,0.039451299999999634,"?i?u_ki?n bao_g?m có ch?ng_nh?n t?_cách ??o_??c t?t c?a
ch?_t?ch xã ho?c ph??ng , có gi?y ch?ng_nh?n ch?a b? là ng??i n??c_ngoài s?ng và làm_vi?c b?t_h?p_pháp ?",False,1.000291715285881,99,1.0,0
17743,1459,text_baseline,ok,,0.4878048780487804,0.25925925925925924,0.35365853658536583,0.0,0.24537354352296092,0.07936507936507942,1459,13,0.00011779999999816937,0.0008486000000011984,"Lễ_hội lồng đèn hữu_nghị Việt - Hàn 2017 có sự kết_hợp giữa ba loại_hình gồm : Lễ_hội , biểu_diễn và thương_mại được tổ_chức trong thời_gian 45 ngày . Lễ_hội đèn_lồng hữu_nghị Việt - Hàn 2017 được tổ_chức nhân kỷ_niệm 25 năm quan_hệ ngoại_giao Việt_Nam - Hàn_Quốc , sẽ diễn ra tại không_gian rộng_lớn , thoáng mát của khu_đô_thị Vạn_Phúc ( quận Thủ_Đức , TP.",True,1.0,0,1.0,0
17743,1459,file_txt,ok,,0.4878048780487804,0.25925925925925924,0.35365853658536583,0.0,0.24537354352296092,0.07936507936507942,1459,13,0.0016387000000008811,0.001164500000001567,"Lễ_hội lồng đèn hữu_nghị Việt - Hàn 2017 có sự kết_hợp giữa ba loại_hình gồm : Lễ_hội , biểu_diễn và thương_mại được tổ_chức trong thời_gian 45 ngày . Lễ_hội đèn_lồng hữu_nghị Việt - Hàn 2017 được tổ_chức nhân kỷ_niệm 25 năm quan_hệ ngoại_giao Việt_Nam - Hàn_Quốc , sẽ diễn ra tại không_gian rộng_lớn , thoáng mát của khu_đô_thị Vạn_Phúc ( quận Thủ_Đức , TP.",True,1.0,0,1.0,0
17743,1459,file_docx,ok,,0.4878048780487804,0.25925925925925924,0.35365853658536583,0.0,0.24537354352296092,0.07936507936507942,1459,13,0.019531199999999416,0.0008531000000004951,"Lễ_hội lồng đèn hữu_nghị Việt - Hàn 2017 có sự kết_hợp giữa ba loại_hình gồm : Lễ_hội , biểu_diễn và thương_mại được tổ_chức trong thời_gian 45 ngày . Lễ_hội đèn_lồng hữu_nghị Việt - Hàn 2017 được tổ_chức nhân kỷ_niệm 25 năm quan_hệ ngoại_giao Việt_Nam - Hàn_Quốc , sẽ diễn ra tại không_gian rộng_lớn , thoáng mát của khu_đô_thị Vạn_Phúc ( quận Thủ_Đức , TP.",True,1.0,0,1.0,0
17743,1459,file_pdf,ok,,0.5333333333333333,0.2135922330097087,0.30476190476190484,-0.04889663182346099,0.113776559287183,0.0,1459,37,0.01078950000000134,0.0042936999999980685,"Trong ?ó , các ti?t_m?c giao_l?u v?n_hoá gi?a Vi?t_Nam -
Hàn_Qu?c di?n ra h?ng_ngày . T?i l?_h?i có t?_ch?c tri?n_lãm tr?ng_bày các nét ??p v?n_hoá Vi?t_Nam và
m?t_s?",False,1.0,24,1.0,0
19795,4136,text_baseline,ok,,0.5263157894736842,0.25306122448979596,0.32388663967611336,0.0,0.12886847195357834,0.05555555555555558,4136,23,0.00024120000000138475,0.0029757000000003586,"Dự_án văn_phòng và nhà chung_cư cao_tầng bán và cho thuê ( Discovery_Complex 302 , Dịch_Vọng , Cầu_Giấy ) , do Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy làm_chủ_đầu_tư được khởi_công từ năm 2009 . Lý_giải về sai_phạm xây quá 3 tầng khối đế , tăng hàng trăm căn_hộ so với giấy_phép ban_đầu , ông Lê_Văn_Hùng , Phó tổng_giám_đốc Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy ( đại_diện chủ_đầu_tư dự_án ) cho_hay , "" xây_dựng thêm cho phù_hợp với công_năng cũng như để cân đối_với toà tháp phía trên của toà nhà "" .",True,1.0,0,1.0,0
19795,4136,file_txt,ok,,0.5263157894736842,0.25306122448979596,0.32388663967611336,0.0,0.12886847195357834,0.05555555555555558,4136,23,0.003444699999999301,0.002854700000000321,"Dự_án văn_phòng và nhà chung_cư cao_tầng bán và cho thuê ( Discovery_Complex 302 , Dịch_Vọng , Cầu_Giấy ) , do Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy làm_chủ_đầu_tư được khởi_công từ năm 2009 . Lý_giải về sai_phạm xây quá 3 tầng khối đế , tăng hàng trăm căn_hộ so với giấy_phép ban_đầu , ông Lê_Văn_Hùng , Phó tổng_giám_đốc Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy ( đại_diện chủ_đầu_tư dự_án ) cho_hay , "" xây_dựng thêm cho phù_hợp với công_năng cũng như để cân đối_với toà tháp phía trên của toà nhà "" .",True,1.0,0,1.0,0
19795,4136,file_docx,ok,,0.5263157894736842,0.25306122448979596,0.32388663967611336,0.0,0.12886847195357834,0.05555555555555558,4136,23,0.021481600000001322,0.0033786999999989575,"Dự_án văn_phòng và nhà chung_cư cao_tầng bán và cho thuê ( Discovery_Complex 302 , Dịch_Vọng , Cầu_Giấy ) , do Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy làm_chủ_đầu_tư được khởi_công từ năm 2009 . Lý_giải về sai_phạm xây quá 3 tầng khối đế , tăng hàng trăm căn_hộ so với giấy_phép ban_đầu , ông Lê_Văn_Hùng , Phó tổng_giám_đốc Công_ty_cổ_phần đầu_tư thương_mại và dịch_vụ Cầu_Giấy ( đại_diện chủ_đầu_tư dự_án ) cho_hay , "" xây_dựng thêm cho phù_hợp với công_năng cũng như để cân đối_với toà tháp phía trên của toà nhà "" .",True,1.0,0,1.0,0
