rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation
0.4761904761904762,0.16129032258064516,0.25396825396825395,0.13413963716327654,0.0,11942,textrank,,textrank-mmr,2,1819,"Con chuột chết được lấy ra từ nồi lẩu ở nhà_hàng Xiabu_Xiabu , thành_phố Duy_Phường , tỉnh Sơn_Đông hôm 6/9 . Anh cũng cáo_buộc một nhân_viên đã đề_nghị vợ anh phá_thai nếu cảm_thấy lo_lắng về sức_khoẻ của đứa trẻ và hỗ_trợ 20.000 nhân_dân_tệ .",0.0024926000041887164,
0.6190476190476191,0.3387096774193548,0.3174603174603174,0.044666530695492555,0.0,6933,textrank,,textrank-mmr,2,4903,"Theo tuyên_bố của bộ Quốc_phòng Nga , có 13 máy_bay_không_người_lái không rõ xuất_xứ đã thực_hiện vụ tấn_công nhằm vào căn_cứ không_quân và hải_quân của Nga ở miền Tây_Syria . "" Nhưng thủ_phạm là ai vẫn là một bí_ẩn "" .",0.007452799996826798,
0.46428571428571436,0.13253012048192772,0.25,0.13682678311499272,0.0,17479,textrank,,textrank-mmr,2,2748,"Viện Nghiên_cứu Xã_hội , Kinh_tế và Môi_trường ( iSEE ) cùng Trung_tâm Tổ_chức bảo_vệ và thúc_đẩy quyền của người LGBT ( ICS ) vừa có thư_ngỏ gửi đến Đài_truyền_hình Việt_Nam và Ban biên_tập chương_trình Gặp nhau cuối năm để phản_đối chương_trình này . Nhân_vật Nam_Tào còn diễn_dịch ý của Táo Quy_hoạch cho Bắc_Đẩu : "" Ý câu vừa_rồi là Đẩu không thẳng , Đẩu là đồ hifi ấy "" .",0.0016066000098362565,
0.5,0.19718309859154926,0.3194444444444445,0.07919213393568961,0.0,21594,textrank,,textrank-mmr,2,3763,"Ông Phạm_Quang_Nghị , nguyên bí_thư Thành_uỷ Hà_Nội đã có những lời tâm_sự trong lễ công_bố và trao quyết_định phân_công Uỷ_viên Bộ_chính_trị , Phó thủ_tướng Hoàng_Trung_Hải làm Bí_thư Hà_Nội sáng 5/2 . "" Những gì cần nói , phải nói thì như các đồng_chí biết , có_lẽ tôi đã hơn 1.000 lần được nói .",0.0045200000022305176,
0.5166666666666667,0.13559322033898305,0.3333333333333333,0.05232029117379436,0.0,3635,textrank,,textrank-mmr,2,4396,"Bởi_vì có những tỉnh không có điêu_khắc_gia nào , mà hội_đồng nghệ_thuật duyệt tượng_đài không_thể chỉ có hoạ_sĩ . Tuy_nhiên , theo ý ông : "" Làm quy_hoạch là hạn_chế công_trình , vấn_đề là chọn công_trình nào xứng_đáng để làm "" .",0.007812199997715652,
0.5925925925925926,0.3609022556390978,0.47407407407407415,0.05593719332679097,0.0,3150,textrank,,textrank-mmr,2,3057,""" Trừ một_số cơ_quan rất hạn_chế , đầu_não cần đặt trụ_sở đại_diện ở TP. Thủ_tướng đồng_ý chấp_thuận chủ_trương cho triển_khai dự_án tuyến đường_vành_đai 3 qua địa_bàn TP.",0.004262700007529929,
0.43609022556390975,0.16793893129770993,0.30075187969924816,0.17908653846153846,0.0,8834,textrank,,textrank-mmr,2,1664,""" Lãnh_đạo Hàn_Quốc và Mỹ đã đạt thoả_thuận cuối_cùng về việc dỡ bỏ giới_hạn về đầu đạn tên_lửa "" , Yonhap dẫn lời Tổng_thống Hàn_Quốc Moon_Jae - in hôm_qua nói trong họp_báo sau cuộc hội_đàm với người đồng cấp Mỹ Donald_Trump . Trọng_Giáp Tàu ngầm tên_lửa_đạn_đạo USS Pennsylvania thuộc lớp Ohio .",0.0010350000084144995,
0.547945205479452,0.28169014084507044,0.3561643835616438,0.1075098814229249,0.0,8096,textrank,,textrank-mmr,2,1265,"Pablo cố dọn sạch sàn nhà bằng giấy_vệ_sinh . "" Nó thường_xuyên làm nhiều việc chứng_tỏ là một con chó thông_minh "" , Hampton cho biết .",0.0008353000011993572,
0.5157894736842106,0.23404255319148934,0.2736842105263158,0.12391304347826088,0.016393442622950838,5256,textrank,,textrank-mmr,2,3220,""" Tôi đã nói với Ngoại_trưởng Thái_Lan_Don_Pramudwinai rằng các quốc_gia Ấn_Độ_Dương - Thái_Bình_Dương chúng_ta phải lên_tiếng chống lại các hành_động cưỡng_ép của Trung_Quốc trên Biển_Đông "" - ngoại_trưởng Mỹ mở_đầu trong cuộc họp_báo sau hội_nghị với 10 ngoại_trưởng ASEAN . "" Chúng_tôi nghĩ rằng các nước bên ngoài khu_vực không nên cố_tình khuếch_đại những khác_biệt đã bị bỏ lại trong quá_khứ .",0.0026956000074278563,
0.6187050359712231,0.16058394160583941,0.3309352517985611,0.07602523659305993,0.0,419,textrank,,textrank-mmr,2,3170,"Tuy_nhiên , cơ_quan điều_tra xét thấy lời khai của Loan còn nhiều mâu_thuẫn nên đang xác_minh thêm để làm rõ có đồng_phạm cùng với Loan tham_gia giết nạn_nhân hay không . Khi trinh_sát tìm đến thì người đàn_bà này đã không còn ở địa_phương .",0.007952100000693463,
0.5675675675675677,0.23287671232876714,0.36486486486486486,0.1789405684754522,0.0,16074,textrank,,textrank-mmr,2,1548,"Bà Tâm_Lê ( giám_đốc Marketing và Quan_hệ chiến_lược của Tổ_chức Giáo_dục New_Zealand - ENZ , tại Việt_Nam ) : Mỗi trường đại_học của New_Zealand có mức học_phí khác nhau tuỳ vào ngành học , bậc học và thời_gian học ... Mức sinh_hoạt_phí trung_bình là khoảng 15.000 NZD / năm .",0.0011212999961571768,
0.44444444444444453,0.11290322580645161,0.25396825396825395,0.06086554038417033,0.0,8939,textrank,,textrank-mmr,2,4321,Lãnh_đạo Triều_Tiên_Kim_Jong-un tươi_cười khi đi thăm nhà_máy mỹ_phẩm cùng vợ ngày 29/10 . Động_thái mới nhất liên_quan đến chương_trình phát_triển vũ_khí của Bình_Nhưỡng chỉ là tuyên_bố sẽ tiếp_tục phóng thêm vệ_tinh vào không_gian do tờ Rodong_Sinmun đăng_tải .,0.004052800009958446,
0.54320987654321,0.3125,0.37037037037037035,0.16758104738154614,0.0,4880,textrank,,textrank-mmr,2,2005,"Hãng tin UPI dẫn thông_báo của Hạm_đội 7 Hải_quân Mỹ trên tài_khoản Facebook của lực_lượng này cho biết tàu tuần_duyên Cutter_Bertholf ( WMSL 750 ) hiện đang làm nhiệm_vụ tại biển Hoàng_Hải . Bởi khi những căng_thẳng thương_mại leo_thang , vấn_đề Triều_Tiên sẽ không còn là ưu_tiên trong các chương_trình_nghị_sự giữa Mỹ và Trung_Quốc .",0.0009057999996002764,
0.26760563380281693,0.042857142857142864,0.18309859154929575,0.23521594684385383,0.0,19729,textrank,,textrank-mmr,2,1505,"Vietjet tăng phí đổi tên từ 352.000 đồng lên 495.000 đồng với đường_bay nội_địa và từ 630.000 lên 800.000 đồng mỗi chiều đối_với đường_bay quốc_tế . Các loại giá dịch_vụ hàng_không này được tăng theo lộ_trình tại quyết_định số 2345 về mức giá , khung_giá một_số dịch_vụ chuyên_ngành hàng_không tại cảng_hàng_không , sân_bay Việt_Nam , ban_hành năm 2017 .",0.0009761999972397462,
0.631578947368421,0.17857142857142858,0.2807017543859649,0.10704960835509138,0.0,7632,textrank,,textrank-mmr,2,1532,"Các hệ_thống tên_lửa trên đảo Hải_Nam là CSA -6 b và HQ -9 . Lầu_Năm_Góc tố tàu Trung_Quốc "" lấy cắp thiết_bị "" do tàu Mỹ khi đó hoạt_động trong vùng_biển quốc_tế .",0.0014349999983096495,
0.6166666666666667,0.1864406779661017,0.30000000000000004,0.11320754716981132,0.0,13289,textrank,,textrank-mmr,2,1696,Tập_đoàn Masan ( mã chứng_khoán MSN ) mới_đây vừa có thông_báo về việc tạm dừng cung_cấp thịt heo Meat_Deli ra thị_trường do dịch_tả heo châu_Phi . cũng đã ngừng tiêu_thụ và bán sản_phẩm này .,0.001462200001697056,
0.6375,0.3670886075949367,0.4625000000000001,0.1820250284414107,0.0,21328,textrank,,textrank-mmr,2,1758,"Theo đó , Thủ_tướng giao Bộ_trưởng Quốc_phòng chủ_trì chuẩn_bị báo_cáo của Chính_phủ về nguyên_nhân vụ tai_nạn máy_bay Su -30 MK2 , CASA 212 ; công_tác tìm_kiếm cứu nạn và các giải_pháp khắc_phục , phòng_tránh . Hai phi_công là thượng_tá Trần_Quang_Khải và thiếu_tá Nguyễn_Hữu_Cường đã nhảy_dù , máy_bay rơi xuống biển .",0.0008537999965483323,
0.5082872928176795,0.16759776536312848,0.27624309392265195,0.21912350597609562,0.07246376811594202,16862,textrank,,textrank-mmr,2,1757,"Ngày 19-6 , Công_an quận Hoàng_Mai cho_biết vừa bắt_giữ Hồ_Quang_Thành ( 30 tuổi , ngụ tỉnh Nghệ_An ) và Nguyễn_Mạnh_Trung ( 33 tuổi , ngụ tỉnh Hà_Tĩnh ) , nghi_phạm trộm liên_tiếp 6 xe_máy trên địa_bàn quận Hoàng_Mai trong_sáng ngày 14-6 . Tại cơ_quan công_an , Thành và Trung khai nhận cả hai đều không có việc_làm , không có tiền tiêu_xài và nợ_nần nên nảy_sinh ý_định trộm xe_máy .",0.0011627999920165166,
0.7116564417177914,0.4347826086956521,0.46625766871165647,0.08745720510426393,0.0,3450,textrank,,textrank-mmr,2,3213,"Nhiều hộ dân sống ở TP Quảng_Ngãi rất bức_xúc trước quyết_định "" Ban_hành giá dịch_vụ thu_gom , vận_chuyển rác_thải sinh_hoạt và chất_thải rắn sinh_hoạt trên địa_bàn tỉnh "" với mức thu tăng gần gấp đôi_khi chuyển cách gọi thu phí sang thu giá . Chẳng biết chuyện gì đang xảy ra "" .",0.003462799999397248,
0.5833333333333334,0.323943661971831,0.37500000000000006,0.2008871989860583,0.0,6225,textrank,,textrank-mmr,2,1578,"Khả_năng tăng_cường lệnh trừng_phạt đối_với Nga có_thể coi như việc tuyên_bố khởi_đầu một cuộc chiến_tranh kinh_tế mới , nó cần phải được đáp trả trên mọi phương_diện , gồm kinh_tế , chính_trị , Thủ_tướng Nga Dmitry_Medvedev phát_biểu trong chuyến thăm tới bán_đảo Kamchatka của Nga . Tại_sao những thứ đó xuất_hiện ?",0.0007624999998370185,
0.482051282051282,0.19689119170984454,0.3076923076923077,0.12659732540861812,0.02777777777777779,16173,textrank,,textrank-mmr,2,3365,"Tại cuộc gặp , bà Ngô_Thị_Minh_Trinh - phó chủ_tịch UBND huyện Krông_Pắk - cho_biết UBND tỉnh đã chỉ_đạo huyện tạm dừng việc chấm_dứt hợp_đồng đối_với các giáo_viên "" không đủ điều_kiện xét tuyển mà UBND huyện Krông_Pắk đã ban_hành ( công_văn 323 ngày 6-3 ) "" . Ông Nguyễn_Sỹ_Kỷ đã bị Uỷ_ban kiểm_tra ra quyết_định cảnh_cáo về mặt Đảng do không thực_hiện theo tinh_thần kết_luận của Thanh_tra tỉnh về tuyển_dụng dư giáo_viên .",0.0030484000017168,
0.4696969696969697,0.13846153846153847,0.24242424242424243,0.2346456692913386,0.038461538461538436,11404,textrank,,textrank-mmr,2,1270,"Thủ_lĩnh IS al - Baghdadi trong lần xuất_hiện công_khai duy_nhất . Bộ Quốc_phòng Nga ngày 16/6 tuyên_bố các máy_bay chiến_đấu nước này ngày 28/5 không_kích nhằm vào_cuộc họp của phiến quân IS ở ngoại_ô phía nam thành_phố Raqqa , tiêu_diệt một_số chỉ_huy cấp cao , trong đó có_thể có al - Baghdadi .",0.0005912000051466748,
0.4545454545454546,0.06896551724137931,0.23863636363636365,0.1397731430662276,0.0273972602739726,2820,textrank,,textrank-mmr,2,2733,"HCM cũng yêu_cầu kiểm_tra , xử_lý nghiêm , không để tình_trạng buôn_bán hàng gian , hàng giả trên địa_bàn TP. Trong tháng 10 , TP có 33.839 doanh_nghiệp được cấp phép thành_lập mới với tổng_số vốn đăng_ký 457.082 tỉ đồng , tập_trung nhiều nhất tại quận 1 , Tân_Bình , Bình_Thạnh , Gò_Vấp , Bình_Tân ( so cùng kỳ tăng 13,2 % về số_lượng doanh_nghiệp và tăng 88,7 % về vốn đăng_ký ) .",0.004206099998555146,
0.4935064935064935,0.34210526315789475,0.38961038961038963,0.29876543209876544,0.07407407407407407,19343,textrank,,textrank-mmr,2,1215,"Theo các quyết_định ký ngày 12/4 , bà Đặng_Hoàng_Oanh được bổ_nhiệm chức Thứ_trưởng Tư_pháp , ông Bùi_Thế_Duy giữ chức Thứ_trưởng Khoa_học và Công_nghệ và ông Lê_Công_Thành giữ chức Thứ_trưởng Tài_nguyên và Môi_trường . Như_vậy , hiện Bộ Tư_pháp có 5 thứ_trưởng gồm các ông Nguyễn_Khánh_Ngọc , Phan_Chí_Hiếu , Trần_Tiến_Dũng , Lê_Tiến_Châu và bà Đặng_Hoàng_Oanh .",0.0004891999997198582,
0.523076923076923,0.125,0.23076923076923075,0.13600833767587284,0.0,7546,textrank,,textrank-mmr,2,1919,""" Việc thiết_lập một vùng cấm bay phía trên căn_cứ_quân_sự Nga tại Latakia sẽ ngăn_chặn thảm_hoạ Il -20 tái_diễn . Bộ Quốc_phòng Nga hôm_qua cho biết sẽ chuyển_giao tổ_hợp phòng_không S -300 cho Syria trong hai tuần tới nhằm bảo_vệ lực_lượng đồn_trú tại Syria .",0.0010641999979270622,
0.5899280575539569,0.23357664233576642,0.31654676258992803,0.13239141810570382,0.0,14615,textrank,,textrank-mmr,2,1911,"Đây là hoạt_động kiểm_tra sức_khoẻ định_kỳ theo đề_nghị của Hiệp_hội . "" Hiện chưa có quy_định cho_phép Sở Giao_thông hạ bằng lái đối_với người dương_tính ma_tuý , tuy_nhiên chủ doanh_nghiệp được quyền chấm_dứt hợp_đồng đối_với tài_xế "" , ông Tuấn nói .",0.0013771999947493896,
0.594059405940594,0.1414141414141414,0.297029702970297,0.09053975623911782,0.0,3491,textrank,,textrank-mmr,2,1723,"HCM ) sẽ được phân_luồng tạm_thời . Như_vậy , các xe trên 16 chỗ thay_vì đi theo thói_quen lên Đà_Lạt bằng đường đèo Prenn thì phải chuyển sang đèo Mimosa .",0.0013460999907692894,
0.7839999999999999,0.6991869918699186,0.512,0.14558472553699284,0.0,6930,textrank,,textrank-mmr,2,1257,"Theo Foxnews , số người chết trong vụ phóng_hoả tại công_ty sản_xuất phim_hoạt_hình ở Kyoto tiếp_tục tăng . Tính đến thời_điểm 20h ( giờ_địa_phương ) , đã có tới 33 người thiệt_mạng .",0.0008712999988347292,
0.6987951807228916,0.4444444444444445,0.4819277108433735,0.08366086468276249,0.0,8026,textrank,,textrank-mmr,2,1781,"Phi_cơ của Philippines đến đảo Thị_Tứ của Việt_Nam một_cách trái_phép . "" Đây chỉ là sự trao_đổi và không có sự_cố nào xảy ra "" , ông Lorenzana nói .",0.0011525000008987263,
0.408695652173913,0.24561403508771934,0.3043478260869565,0.1813693219223173,0.011363636363636354,4969,textrank,,textrank-mmr,2,3038,"Ngày 19-3 , chính_quyền Tel_Aviv cho_biết vừa bắt_giữ một nhân_viên thuộc lãnh_sự_quán Pháp ở thành_phố Jerusalem với cáo_buộc tuồn súng từ khu_vực Dải_Gaza do phong_trào Hồi_giáo Hamas kiểm_soát sang khu_vực Bờ_Tây cho người Palestine , theo hãng tin Reuters . "" Đây là một vụ_việc rất nghiêm_trọng khi quyền miễn_trừ và các đặc_lợi được cấp cho các đoàn_ngoại_giao nước_ngoài bị khai_thác bất_nhẫn để tuồn hàng chục vũ_khí mà có_thể được dùng cho các vụ tấn_công khủng_bố nhằm vào dân_thường và lực_lượng an_ninh Israel "" - cơ_quan Shin_Bet lên_án .",0.003231700000469573,
0.4318181818181818,0.20689655172413796,0.2954545454545454,0.19097678493210687,0.022727272727272707,3662,textrank,,textrank-mmr,2,2283,"Tối 29-5 , ông Lê_Văn_Nưng - phó chủ_tịch UBDN tỉnh An_Giang - cho_biết UBND tỉnh An_Giang đã phê duyệt danh_sách 334 phương tiện vận_tải để gửi đề_nghị về Tổng_cục Đường_bộ và Bộ GTVT xem_xét giảm 50 % giá vé gồm : xe_tải , xe hợp_đồng , xe taxi khi qua BOT T 2 . Nhiều ngày qua , tài_xế và doanh_nghiệp qua trạm T2 này đều phản_ứng gay_gắt vì họ cho_rằng chỉ đi 300m đường nhưng phải trả cho toàn tuyến 45km là vô_lý - Ảnh : BỬU_ĐẤU .",0.0013030999980401248,
0.649214659685864,0.23280423280423282,0.3350785340314136,0.07088241372184335,0.016129032258064502,424,textrank,,textrank-mmr,2,4839,"( SN 1988 , vợ của Linh ) . Nếu có tài_liệu chứng_cứ , có căn_cứ chứng_minh rằng người đàn_ông này có ý_định giết người , việc nạn_nhân không chết là nằm ngoài ý_thức chủ_quan của đối_tượng thì có_thể xem_xét xử_lý đối_tượng này về tội Giết người ( phạm_tội chưa đạt ) theo Điều 123 Bộ luật_Hình_sự kể_cả trường_hợp nạn_nhân không thiệt_mạng .",0.008070299998507835,
0.5164835164835164,0.17777777777777776,0.25274725274725274,0.1039426523297491,0.03448275862068961,4810,textrank,,textrank-mmr,2,3348,"Đáp lại , ông Kim_Jong_Un khẳng_định sẽ biến chuyến thăm lần này của ông Tập thành cơ_hội để tăng_cường hơn_nữa các trao_đổi chiến_lược giữa hai nước , làm sâu_sắc thêm mối quan_hệ và nâng tình hữu_nghị giữa hai nước lên tầm cao mới . Các thiếu_nữ Triều_Tiên trong trang_phục truyền_thống múa chào_mừng nhà_lãnh_đạo Trung_Quốc - Ảnh chụp màn_hình .",0.0032475000043632463,
