rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.3333333333333333,0.0673076923076923,0.22857142857142854,0.3379835129993659,0.09677419354838712,10618,phobert-extractive,3,1577,130,"Thủ_tướng Nguyễn_Xuân_Phúc cùng phu_nhân sáng nay rời Hà_Nội , lên_đường tham_dự Hội_nghị Cấp cao ASEAN lần thứ 33 và các Hội_nghị Cấp cao liên_quan từ ngày 13-15/11 tại Singapore , theo lời mời của Thủ_tướng Lý_Hiển_Long , TTXVN đưa tin . Trong khuôn_khổ các cuộc họp này có Hội_nghị cấp cao Đông_Á lần thứ 13 và Hội_nghị Thượng_đỉnh Mỹ - ASEAN với sự tham_dự của phái_đoàn Mỹ do Phó tổng_thống Mike_Pence dẫn_đầu . Hồi tháng 4 , Thủ_tướng Nguyễn_Xuân_Phúc khi đến dự Hội_nghị Cấp cao ASEAN lần thứ 32 đã thăm chính_thức Singapore .",0.2943386000000032
0.4155844155844156,0.1222707423580786,0.2857142857142857,0.1394866476536168,0.030612244897959218,4572,phobert-extractive,3,3857,200,"Nguồn cảm_hứng cho người nghèo Nhậm_chức tổng_thống Mexico từ ngày 1-12-2018 , cách ông Obrador thắng_cử giữa giai_đoạn Mexico rơi vào khó_khăn trăm bề đã phản_ánh sự_thật rằng trước_tiên ông là một nguồn cảm_hứng . Ngày nhậm_chức , ông Obrador nói lại về vấn_đề này : "" Thật thiếu trung_thực khi một quan_chức nhận 600.000 peso ( 29.000 USD ) mỗi tháng . Toà_án tối_cao Mexico , nơi các thẩm_phán đang ăn lương gấp đôi ông Obrador ( 10.900 USD / tháng ) , cũng nghĩ vậy và ra phán_quyết chống lại dự_luật giới_hạn lương của ông Obrador .",0.6214140999999813
0.3052208835341366,0.11336032388663969,0.18473895582329317,0.22713754646840148,0.06862745098039214,5293,phobert-extractive,3,2690,132,"Theo thông_báo từ nhà_sản_xuất , đối_với những bệnh_nhân đã sử_dụng các loại thuốc này sẽ không có rủi_ro khi ngừng điều_trị , cho_dù bệnh_nhân có các triệu_chứng về tim trong quá_trình điều_trị bằng Pneumorel hay không . Các lô thuốc Pneumorel chứa hoạt_chất Fenspiride đang có_mặt tại các hiệu thuốc , cơ_sở y_tế và nhà_phân_phối tại Pháp đều đã bị thu_hồi vào ngày 8-2-2019 . Vì_vậy , người tiêu_dùng được khuyến_cáo nên chủ_động tạm ngưng sử_dụng các loại thuốc chứa hoạt_chất Fenspiride và cân_nhắc sử_dụng các thuốc thay_thế khác không chứa hoạt_chất này để tránh gặp tác_dụng phụ không tốt cho sức_khoẻ .",0.5098987000000079
0.35555555555555557,0.17937219730941703,0.27555555555555555,0.19524680073126144,0.03488372093023251,14422,phobert-extractive,3,2735,114,"VOV đưa tin , hiện_tượng thời_tiết cực_đoan diễn ra vào_khoảng chiều_tối 16/2 tại khu_vực huyện Thuận_Châu , tỉnh Sơn_La . Ông Quàng_Văn_Thích , Chủ_tịch Uỷ_ban_nhân_dân xã Chiềng_Ngàm thông_tin : "" Ngay sau khi trận mưa_đá xảy ra , chúng_tôi đã huy_động lực_lượng Ban chỉ_huy phòng_chống lũ bão của xã , lực_lượng dân_quân , lực_lượng công_an và đoàn thanh_niên để khắc_phục sự_cố , giúp bà_con dọn_dẹp nhà_cửa . Cũng trong chiều 16/2 , hiện_tượng mưa_đá cũng xuất_hiện tại một_số nơi trên địa_bàn huyện Mù_Cang_Chải , tỉnh Yên_Bái .",0.5685005000000274
0.4588235294117647,0.15476190476190477,0.24705882352941178,0.21492007104795738,0.015151515151515138,15241,phobert-extractive,3,1689,163,"Ngày 2/4 , ông Nguyễn_Đào , Chủ_tịch UBND xã Diễn_Hùng , huyện Diễn_Châu , tỉnh Nghệ an cho biết , sau khi nắm được thông_tin , ông đã chỉ_đạo cho công_an mời phụ_huynh cùng các em học_sinh lên trụ_sở lập biên_bản . Theo vị Chủ_tịch xã , có 5 học_sinh đánh hội_đồng 1 nữ_sinh . Ông Nguyễn_Văn_Thuỷ , Hiệu_trưởng trường THCS Diễn_Hùng xác_nhận 2 em Trần_Huyền_Tr .",0.6046063000000004
0.3682310469314079,0.24,0.26714801444043323,0.3942196531791908,0.19298245614035092,3515,phobert-extractive,3,1730,153,"Sáng 21-3 , trao_đổi với Tuổi_Trẻ Online , ông Trần_Hồng - trưởng_Phòng Tổ_chức cán_bộ , Sở NN & PTNT Quảng_Nam - xác_nhận thông_tin có 4 lãnh_đạo , cán_bộ ngành kiểm_lâm tỉnh này vừa bị kỷ_luật liên_quan đến vụ phá rừng_phòng_hộ Tiên_Lãnh , huyện Tiên_Phước , Quảng_Nam . Theo đó , ông Phan_Tuấn - Chi_cục trưởng Chi_cục kiểm_lâm , thuộc Sở NN & PTNT Quảng_Nam - bị kỷ_luật hình_thức khiển_trách cả về mặt Đảng và chính_quyền . Cũng liên_quan đến vụ phá rừng Tiên_Lãnh , ông Bùi_Văn_Tưởng - Hạt_trưởng Hạt Kiểm_lâm Nam_Quảng_Nam - bị kỷ_luật với hình_thức khiển_trách , ông Nguyễn_Hoàng_Mai - kiểm_lâm_viên phụ_trách địa_bàn xã Tiên_Lãnh bị cảnh_cáo cả về mặt Đảng và chính_quyền .",0.2926421000000232
0.5201793721973095,0.28054298642533937,0.36771300448430494,0.2256128064032016,0.08571428571428574,17037,phobert-extractive,3,1999,204,"Theo đó , lực_lượng cảnh_sát giao_thông trên toàn TP tiến_hành ghi lại hình_ảnh vi_phạm thông_qua camera và trích xuất làm căn_cứ xử_phạt . Cảnh_sát giao_thông sẽ trích xuất các hình_ảnh vi_phạm để làm cơ_sở thực_hiện công_tác xử_phạt . Khi đã định được đầy_đủ các yếu_tố vi_phạm qua hình_ảnh , cảnh_sát giao_thông tiếp_tục xác_minh phương_tiện vi_phạm thông_qua biển số xe và nhập vào phần_mềm xử_phạt vi_phạm hành_chính qua hình_ảnh phòng xây_dựng .",0.3028565000000185
0.43243243243243246,0.18579234972677594,0.2810810810810811,0.32145684877276326,0.012658227848101222,16985,phobert-extractive,3,1263,156,"Qua làm_việc với cơ_quan điều_tra , Tuấn khai nhận chiều 31-1 sau khi uống rượu xong , Tuấn gặp chị T.T . ( 22 tuổi , trú cùng xã Quế_Phước , người bị thiểu_năng trí_tuệ ) ở gần một ngôi miếu tại địa_phương này nên đưa chị đến nơi vắng_vẻ thực_hiện hành_vi đồi_bại . Đến tối 3-2 lực_lượng chức_năng đã tìm thấy thi_thể nạn_nhân trên sông Thu_Bồn , đoạn chảy qua xã Đại_Thạnh ( huyện Đại_Lộc , Quảng_Nam ) .",0.34799599999996644
0.39004149377593356,0.18410041841004182,0.22406639004149376,0.11992149165848871,0.01904761904761909,10706,phobert-extractive,3,5095,146,"Quá_trình đóng và bản_vẽ của tàu HMS Dreadnought Năm 1905 , tham_mưu_trưởng hải_quân Anh_John "" Jackie "" Fisher đã cho nghỉ hưu nhiều tàu_chiến cũ để xây_dựng lại hải_quân hoàng_gia Anh với nòng_cốt gồm các tuần_dương_hạm bọc thép có tốc_độ cao và hoả_lực mạnh . Theo chuyên_gia quân_sự Robert_Farley , tàu HMS Dreadnought được biên_chế năm 1906 có vũ_khí chính là pháo lớn , thay_vì trang_bị hoả_lực hỗn_hợp như các tàu trước đó . Dreadnought trở_thành kỳ hạm của Home_Fleet , hạm_đội chuyên bảo_vệ chủ_quyền lãnh_hải của Anh , cho đến năm 1912 , trước khi nhường vị_trí cho các thiết_giáp_hạm mới và lớn hơn .",0.8401111000000014
0.40655737704918027,0.29042904290429045,0.32131147540983607,0.3888888888888889,0.1777777777777778,4292,phobert-extractive,3,1962,200,"Sau khi công_bố những sai_phạm của YouTube và Google trong việc phát_tán clip , video có nội_dung xấu , độc , Bộ TT - TT tiếp_tục phát đi cảnh_báo tới các doanh_nghiệp đang sử_dụng dịch_vụ quảng_cáo của Google . Đầu năm 2017 , Bộ TT - TT đã phát_hiện tình_trạng quảng_cáo sản_phẩm , dịch_vụ của nhiều doanh_nghiệp trong và ngoài nước , kể_cả một_số thương_hiệu toàn_cầu , bị gắn trong các video có nội_dung xấu độc , phản_động , vi_phạm pháp_luật Việt_Nam phát trên mạng xã_hội YouTube thông_qua dịch_vụ quảng_cáo của Google . Tuy_nhiên , việc các doanh_nghiệp "" tin_cậy "" trao cho Google quyền gắn quảng_cáo của mình vào các clip , video , có_thể dẫn tới tình_trạng quảng_cáo bị gắn vào các clip , video có nội_dung phản_động mà doanh_nghiệp không hề mong_muốn .",0.32245430000000397
0.3,0.19463087248322145,0.17333333333333337,0.48520345252774355,0.07086614173228345,3022,phobert-extractive,3,1622,151,"Đây cũng là một trong những nội_dung của quyết_định 260 vừa được Bộ Lao_động - thương_binh và xã_hội đề_nghị các cơ_quan thông_tấn tập_trung tuyên_truyền , phổ_biến pháp_luật cho người lao_động và người sử_dụng lao_động trong các loại_hình doanh_nghiệp năm 2019 . Theo ông Nguyễn_Bá_Hoan - chánh_văn_phòng Bộ Lao_động - thương_binh và xã_hội , quyết_định này yêu_cầu các sở địa_phương khi tuyên_truyền , phổ_biến về pháp_luật lao_động và các pháp_luật liên_quan khác phải cung_cấp văn_bản pháp_luật và các tài_liệu hướng_dẫn thực_hiện thông_qua sách , báo , tài_liệu , Internet , kết_hợp với việc tổ_chức các cuộc thảo_luận theo chuyên_đề và giải_đáp các vướng_mắc . "" Việc bổ_sung một ngày nghỉ lễ Ngày tri ân người có công ( 27-7 dương_lịch ) đã được đưa vào nghị_quyết của Chính_phủ .",0.2628735999999776
0.4252873563218391,0.24418604651162792,0.29885057471264365,0.135275454283242,0.02352941176470591,8033,phobert-extractive,3,3467,127,"Tại bãi rác ở thị_trấn biên_giới Pacaraima , bang Roraima phía bắc Brazil , những người di_cư Venezuela đang đào_bới tìm_kiếm kim_loại , nhựa , bìa cứng và thức_ăn , xung_quanh là lũ kền_kền đậu trên cây chờ đến lượt . Theo lời thị_trưởng Tereza_Surita của Boa_Vista , hơn 40.000 người Venezuela đã khiến dân_số thành_phố tăng 11 % . Còn Charly_Sanchez , 42 tuổi , đến Brazil một năm trước nhưng không đủ tiền tới Boa_Vista , thủ_phủ của bang Roraima để kiếm việc_làm .",0.6472805999999878
0.2938775510204082,0.18106995884773663,0.24489795918367346,0.346087949743004,0.039215686274509776,12663,phobert-extractive,3,1751,127,"Cơ_quan đại_diện của Việt_Nam đã đề_nghị Viện Công_tố Indonesia và Toà_án Ranai xem_xét và có phán_quyết công_tâm dựa trên các thông_tin mà ngư_dân và luật_sư cung_cấp . Trước đó , cơ_quan đại_diện của Việt_Nam gửi công_hàm lên Toà_án tối_cao Indonesia đề_nghị nếu không có bằng_chứng kết_tội , cần sớm thả người và phương_tiện . Trong chuyến thăm lãnh_sự ngư_dân và làm_việc tại Natuna , các nhân_viên của Đại_sứ_quán Việt_Nam cũng thăm_hỏi một ngư_dân khác đang phải nằm viện trong điều_kiện y_tế lạc_hậu ở Natuna , hỗ_trợ người này chuyển lên tuyến trên và xúc_tiến các thủ_tục để đưa về nước sớm nhất .",0.33114810000000716
0.47953216374269003,0.21301775147928995,0.2923976608187135,0.16939635002339729,0.028169014084507005,1131,phobert-extractive,3,2137,150,"Yến_Ngọc là người khá kín tiếng trong showbiz , cô khiến người hâm mộ ngỡ ngàng khi mỗi lần xuất hiện , cô lại trẻ đẹp , rạng rỡ hơn . Nhiều người nhận_xét , Yến_Ngọc ngày_càng xinh_đẹp , mặn_mà hơn . Cùng báo Người Đưa_Tin xem một_số hình_ảnh đẹp này của Dương_Yến_Ngọc và những người bạn : Nhà_thơ Thanh_Xuân ( trái ) và MC Quỳnh_Chi - chủ_nhân của buổi tiệc .",0.4381004999999618
0.41237113402061853,0.26041666666666663,0.26804123711340205,0.4031327287716406,0.13414634146341464,11856,phobert-extractive,3,1213,141,"Tuyên_bố của Đài_Loan được đưa ra hôm_nay , sau khi Tổng_thống Mỹ Donald_Trump cam_kết tôn_trọng chính_sách "" Một Trung_Quốc "" khi điện_đàm với Chủ_tịch Trung_Quốc Tập_Cận_Bình , theo Reuters . Trong cuộc điện_đàm với ông Tập_Cận_Bình tối 9/2 , ông Trump nhất_trí tôn_trọng chính_sách "" Một Trung_Quốc "" , theo đề_nghị của ông Tập . Sau khi đắc_cử tổng_thống , ông Trump từng phá vỡ chính_sách đối_ngoại Mỹ được đề ra năm 1979 khi điện_đàm với lãnh_đạo Đài_Loan , khiến Bắc_Kinh nổi_giận .",0.18126239999998006
0.33755274261603374,0.1702127659574468,0.26160337552742613,0.24515863205603625,0.03883495145631066,9978,phobert-extractive,3,2427,128,"Quan_chức hai nước hôm_nay ký thoả_thuận ngắn_hạn để Hàn_Quốc tăng mức đóng_góp chi_phí quân_sự cho sự hiện_diện của quân_đội Mỹ trên bán_đảo sau nhiều tháng đàm_phán , Reuters đưa tin . Cố_vấn cấp cao của Bộ Ngoại_giao Mỹ_Timothy_Betts , người đã gặp bà Kang trước khi quan_chức hai bên ký thoả_thuận , nói với phóng_viên rằng số tiền đóng_góp chỉ là chuyện nhỏ , quan_trọng hơn là nó cho thấy sự hỗ_trợ của Hàn_Quốc cho liên_minh . Hai nước đã trải qua 10 vòng đàm_phán từ tháng 3/2018 để tạo bước đột_phá trong bối_cảnh Tổng_thống Mỹ Donald_Trump liên_tục kêu_gọi Hàn_Quốc tăng mức đóng_góp .",0.3804986000000099
0.5543478260869565,0.17582417582417584,0.2934782608695652,0.11727989487516426,0.04109589041095896,3140,phobert-extractive,3,3044,170,"Bãi Bày_Đặt ( xã Vạn_Thạnh , huyện Vạn_Ninh ) cách bờ khoảng 5 hải_lý tràn_ngập xác thuyền và bè cá dạt vào sau bão . Anh Nguyễn_Thành , 38 tuổi , xã Đại_Lãnh , Vạn_Ninh vẫn chưa hết bàng_hoàng khi toàn_bộ gia_tài gồm tàu_thuyền , bè tôm cá hơn 1 tỉ đồng bị bão đánh tan_nát . Xác nhà_bè nuôi cá dạt vào bờ biển Vạn_Giã ( huyện Vạn_Ninh , tỉnh Khánh_Hoà ) .",0.5413647999999966
0.33935018050541516,0.19636363636363638,0.23104693140794222,0.19308668647042937,0.04385964912280704,1660,phobert-extractive,3,3703,168,"Nội_dung bộ phim_tài_liệu liên_quan trực_tiếp tới câu_chuyện gây tranh_cãi "" Ông_Hoàng nhạc Pop "" đã lạm_dụng tình_dục những đứa trẻ từng đến khu Neverland của ông trong suốt thời_gian Michael_Jackson còn sống . Giám_đốc sáng_tạo mảng thời_trang nam của Louis_Vuitton - Virgil_Abloh cũng đã xác_nhận rằng ông hoàn_toàn không biết đến bộ phim_tài_liệu này và mục_đích duy_nhất khi sử_dụng hình_ảnh của Michael_Jackson chỉ là để tưởng_nhớ đến một biểu_tượng thời_trang - người đã tạo ảnh_hưởng rất lớn đến ngành công_nghiệp sáng_tạo toàn_cầu . Các nạn_nhân của "" Ông Hoàng nhạc Pop "" cũng không đề_cập trong bộ phim_tài_liệu về việc họ có còn cất_giữ những trang_phục của Michael_Jackson đã tặng lúc trước hay không .",0.5324648999999795
0.42318840579710143,0.1924198250728863,0.27246376811594203,0.30778539733763616,0.03418803418803418,22543,phobert-extractive,3,2479,249,"Chiều 8/5 , tại hội_nghị tiếp_xúc cử_tri quận Hoàn_Kiếm trước kỳ họp thứ 9 Quốc_hội khoá 13 , ông Nguyễn_Đăng_Tuấn , cử_tri phường Hàng_Bông bày_tỏ băn_khoăn về cải_cách giáo_dục với kỳ thi THPT quốc_gia và thay sách_giáo_khoa đang được Bộ Giáo_dục và Đào_tạo thực_hiện . Theo cử_tri phường Hàng_Bông , việc soạn chương_trình sách_giáo_khoa rất quan_trọng , nhưng trước đó phải xác_định mục_tiêu giáo_dục là gì , đào_tạo con_người như_thế_nào và nếu có nhiều bộ sách_giáo_khoa thì ai chịu trách_nhiệm duyệt để đảm_bảo mục_tiêu của giáo_dục . Phát_biểu tại hội_nghị , Tổng_bí_thư Nguyễn_Phú_Trọng cảm_ơn những ý_kiến đóng_góp công_tâm , xác_đáng của cử_tri về tăng_cường giám_sát việc điều_hành của Chính_phủ với kinh_tế_thị_trường , giá xăng ; cải_cách giáo_dục …",0.3784006000000204
