rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.4301075268817205,0.0879120879120879,0.27956989247311825,0.05226209048361934,0.040000000000000036,13167,vit5,abstractive,vit5-seq2seq-generate,2,2564,"Bà Phạm_Thị_Việt_Nga - "" linh_hồn "" của Dược_Hậu_Giang từng được đánh giá là "" linh hồn "" của doanh nghiệp dược hàng đầu Việt Nam này.",3.8271851999961655,head,192.0
0.5714285714285714,0.2933333333333333,0.4415584415584415,0.026673779674579887,0.0,1672,vit5,abstractive,vit5-seq2seq-generate,2,3749,"Diễn viên Cao ""Diệp ""Anh đang được chú ý trong phim Về nhà đi con. Chị đã nói gì về những ồn ào này?",2.362478299997747,head,192.0
0.6491228070175438,0.32142857142857145,0.3333333333333333,0.04767726161369193,0.0,4703,vit5,abstractive,vit5-seq2seq-generate,2,4090,"Trong một cuộc điều trần trước Quốc hội, luật sư riêng của Tổng thống Donald Trump tiết lộ ông đã biết trước WikiLeaks sẽ công bố các email gây tổn hại chiến dịch tranh cử của bà Hillary Clinton.",2.9927580000003218,head,192.0
0.5641025641025642,0.34210526315789475,0.3846153846153846,0.08323765786452354,0.0,8416,vit5,abstractive,vit5-seq2seq-generate,2,1742,"Lô súng trường tấn công, đạn ghém trị giá 7,35 triệu USD được Trung Quốc trao cho Tổng_thống Philippines trong cuộc chiến chống phiến quân Maute.",2.411432499997318,head,192.0
0.4938271604938272,0.2531645569620253,0.3703703703703704,0.04684788895315211,0.0,1561,vit5,abstractive,vit5-seq2seq-generate,2,1729,Lan_Phương vừa chia sẻ hình ảnh con gái đầu_lòng hạnh phúc nhất trên mạng xã hội.,2.051692400003958,head,192.0
0.6542056074766356,0.3047619047619048,0.42990654205607476,0.019674109837054917,0.0,15460,vit5,abstractive,vit5-seq2seq-generate,2,8285,"Sáng nay ( 2-12 ), tại Hội nghị thường niên lần thứ 13 Diễn đàn hợp tác kinh tế châu Á - Thái Bình Dương ( ASEAN ), Thủ tướng Nguyễn Xuân Phúc đã trả lời Tuổi Trẻ.",3.168537899997318,head,256.0
0.523076923076923,0.15873015873015872,0.3384615384615384,0.046143250688705235,0.0,10744,vit5,abstractive,vit5-seq2seq-generate,2,2904,"Yusaku_Maezawa, người sáng lập Tập đoàn công nghệ thám hiểm không gian SpaceX, là khách hàng đầu tiên đặt mua các tác phẩm nghệ_thuật.",2.570922099999734,head,192.0
0.42487046632124353,0.18848167539267016,0.24870466321243523,0.28222778473091364,0.020618556701030966,494,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1598,"Điểm cốt lõi:
Sau khi liên tục nhận được những cuộc điện thoại từ những số lạ với nội dung đe doạ, phóng viên báo Người Đưa Tin đã gặp mặt và xin lỗi người đàn ông này.

Ý chính:
- Tối 13/5 , thông_tin từ phòng Cảnh_sát hình_sự , Công_an tỉnh Đắk_Lắk cho biết , chiều cùng ngày đơn_vị đã đưa đối_tượng Nguyễn Hoàng Quân_Nhi , 23 tuổi , nhân_viên công_ty đòi nợ thuê ở TP.
- HCM gặp mặt , xin lỗi anh Nguyễn Sỹ Đức ( PV truyền hình ANTV tại Đắk Lắk ) .",1.9964767999990727,,
0.34065934065934067,0.2111111111111111,0.2417582417582418,0.17379679144385027,0.012345679012345734,8563,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2618,"Điểm cốt lõi:
Thủ tướng Lào Vincent Kommasith dẫn đầu đoàn đại biểu cấp cao Việt Nam sang thăm chính thức Việt Nam từ ngày 8 đến 10/6.

Ý chính:
- Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực .
- Chuyến thăm này của ông Kommasith diễn ra trong ba ngày 8-10/6 , theo lời mời của Phó thủ_tướng , Bộ_trưởng Ngoại_giao Việt_Nam_Phạm_Bình_Minh , ông Lê_Hải_Bình , người_phát_ngôn Bộ Ngoại_giao cho_biết chiều nay .",1.6466222000017297,,
0.4324324324324324,0.32727272727272727,0.33333333333333337,0.2696004046535154,0.0,55,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1977,"Điểm cốt lõi:
"" Tôi với một_số người đã bị Bộ Công_an triệu tập lên TP. HCM để thẩm vấn vấn "", một giám đốc doanh nghiệp có quyền_lợi, nghĩa vụ liên quan nói trên Zing.vn.

Ý chính:
- Cà_Mau , Cà_Mau ) , Phó tổng_giám_đốc Công_ty TNHH Xây_dựng - Thương_mại - Du_lịch Công_Lý ( gọi tắt là Công_ty Công_Lý ) để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản theo Điều 179 Bộ Luật_hình_sự .
- Cơ_quan điều_tra sau đó di_lý vị "" thiếu gia "" này về miền Tây để chứng_kiến việc khám_xét trong đêm 17 đến rạng sáng 18/8 , tại phường 8 , TP.",2.3424064999999246,,
0.3440860215053763,0.16304347826086957,0.2688172043010753,0.21537678207739308,0.012820512820512775,11152,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1964,"Điểm cốt lõi:
Trump muốn xây tường biên_giới để buộc hơn 100 người nhập cảnh trái phép vào Mỹ, nhưng bị lực lượng biên_phòng ngăn chặn.

Ý chính:
- Lực_lượng biên_phòng ngay sau đó chặn bắt nhóm người này , trong đó có 8 người sức_khoẻ yếu phải nhập_viện điều_trị .
- Trump đã tuyên_bố tình_trạng khẩn_cấp quốc_gia , yêu_cầu cấp ngân_sách hàng tỷ USD để xây tường nhưng những nỗ_lực này vấp phải nhiều thách_thức ở toà_án .",1.6209346999967238,,
0.4239130434782608,0.12087912087912087,0.22826086956521738,0.09024943310657596,0.05555555555555558,5005,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4410,"Điểm cốt lõi:
Dữ liệu hộp đen cho thấy phi công trên chuyến bay của hãng hàng không Ai Cập Air Koryo hạ cánh an toàn xuống sân bay ở thành phố Cairo.

Ý chính:
- Vụ đánh bom máy bay Nga năm 2015 được xem là hành động khủng bố đẫm máu nhất nhắm vào du khách nước ngoài ở Ai Cập .
- Tuy_nhiên , dữ liệu thu thập từ hộp đen cho thấy phi_công không hề đưa ra yêu cầu hạ cánh khẩn cấp hay chuyển hướng .",1.4624211000045761,,
0.4615384615384615,0.08988764044943821,0.26373626373626374,0.14165497896213183,0.025000000000000022,10389,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1426,"Điểm cốt lõi:
Sáng 2-12, Tổng thống Mỹ Donald Trump và Chủ tịch Triều Tiên Kim Jong Un có cuộc gặp thượng đỉnh bên lề hội nghị thượng đỉnh ở Singapore.

Ý chính:
- Căn_cứ Guam của Mỹ ở Thái_Bình_Dương .",1.9002096999975038,,
0.4624277456647398,0.3625730994152047,0.3236994219653179,0.1911021233569262,0.04477611940298509,7706,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1978,"Điểm cốt lõi:
Tổng thống Mỹ muốn rút khỏi hiệp định chống biến mớiđổi khí_hậu song sẽ xúc tiến các thương vụ khác "" công bằng hơn "".

Ý chính:
- Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 .
- Bộ Ngoại_giao Mỹ ngày 4/8 gửi một thông_báo chính_thức lên Liên_Hiệp_Quốc thông_báo về ý_định rút khỏi Hiệp_định Paris .",1.787176100006036,,
0.5000000000000001,0.38666666666666666,0.43421052631578955,0.26263399693721284,0.015625,3927,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1306,"Điểm cốt lõi:
Sáng 19-4, Chủ tịch UBND TP. HCM Nguyễn Thành Phong trao quyết định điều động và bổ nhiệm ông Lê Đức Bình giữ chức vụ phó giám đốc Sở Xây dựng làm phó tổng giám đốc sở này.

Ý chính:
- Do_vậy , lãnh_đạo TP giao nhiệm_vụ và mong_muốn ông Lê_Hoà_Bình phát_huy năng_lực , tinh_thần trách_nhiệm hoàn_thành tốt trọng_trách được giao .",1.8661917000063113,,
0.4659498207885304,0.31768953068592054,0.33691756272401435,0.26813365933170336,0.04166666666666663,14906,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2454,"Điểm cốt lõi:
Sau khi hít phải hỗn_hợp chất_thải mà doanh nghiệp này đổ xuống đường dân sinh, hàng chục hộ dân tại đây chóng_mặt, buồn_nôn và cảm thấy choáng_váng.

Ý chính:
- Chiều 13/6 , theo người_dân phản_ánh , công_ty Toàn_Tích_Thiện đã ngang_nhiên cho nhiều xe_tải chở chất_thải xây_dựng trộn lẩn hoá_chất ( màu xanh , đỏ , tím ) và nhiều bao_bì ghi chữ nước_ngoài đổ san_lấp xuống_đường dân_sinh nhánh nối từ trục đường 4C ra khu nhà_quản_lý của công_ty Toàn_Tích_Thiện , thuộc phường Quảng_Vinh , TP.
- Tuy_nhiên , từ đó đến nay , hàng chục hộ dân tại khu dự_án treo này sống trong cảnh khó_khăn , không được cấp sổ_đỏ , xây_dựng , sửa_chữa nhà_cửa …",2.4280326000007335,,
0.3354838709677419,0.0522875816993464,0.19354838709677416,0.15707874337005304,0.0,10408,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2451,"Điểm cốt lõi:
Giới chuyên gia cho rằng máy bay chở câu_lạc "" không cánh "" ở Colombia là điều "" rất hiếm xảy ra trong hàng không thương_mại "".

Ý chính:
- Cơ_quan Hàng_không dân_dụng Colombia từ_chối bình_luận về vấn_đề kỹ_thuật .
- Đây có_thể là một lý_do giải_thích tại_sao có người sống_sót trong thảm_kịch như_vậy "" , Geoffrey_Thomas , tổng_biên_tập Airlineratings.com , nhận_định .",2.171879600005923,,
0.6243902439024389,0.19704433497536944,0.2731707317073171,0.08187274909963986,0.014705882352941124,14913,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,4165,"Điểm cốt lõi:
Bộ 'phim'của TS Nguyễn Văn_Như_Cương, phó hiệu trưởng trường ĐH Sư phạm Hà Nội, đã nói về hành trình, quan điểm chọn trường của cô giáo Văn_Thuỳ_Dương.

Ý chính:
- Xong , bổ_nhiệm bà ấy làm kế_toán là được chứ !
- Quan_điểm của ông , phải học thật , dạy thật mới có_thể học tốt , dạy tốt chứ không vì những thành_tích báo_cáo .",2.262992199997825,,
0.5502183406113537,0.33480176211453744,0.3842794759825327,0.17587209302325582,0.04123711340206182,14438,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2752,"Điểm cốt lõi:
Cô giáo P. T.V. N. ( lớp 6, trường THCS Duy_Ninh, huyện Quảng Ninh, Quảng Bình ) nói bị đội cờ đỏ ghi sổ, mỗi cháu phải tát 231 cái khiến em nhập viện.

Ý chính:
- bị tát 231 cái khiến em nhập_viện tại Bệnh_viện đa_khoa Dinh_Mười của huyện Quảng_Ninh vào ngày 19/11 , trong tình_trạng 2 má thâm đen , sưng tấy , khó nhai nuốt .
- viết tường_trình , sắp tới sẽ họp để có hình_thức kiểm_điểm và thông_tin thêm là gia_đình đã có thoả_thuận không khiếu_kiện , khiếu_nại gì .",2.524702399998205,,
0.30967741935483867,0.1176470588235294,0.1935483870967742,0.15306520890277237,0.012499999999999956,1241,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2561,"Điểm cốt lõi:
Trong buổi họp fan, Hồ Quỳnh Hương cũng có vài câu_chuyện vui liên quan đến tình yêu.

Ý chính:
- Nhân chuyến biểu_diễn của Hồ_Quỳnh_Hương ở Hà_Nội , fan club của nữ ca_sĩ đã tổ_chức buổi giao_lưu ấm_cúng với các fan thân_thiết nhất .
- Bên cạnh những ca_khúc quen_thuộc Chỉ là anh thôi , Em nhớ anh vô_cùng , Bức thư tình thứ 2 , Uớc mơ trong đời , Có nhau trọn đời , Quỳnh ...",2.188420300000871,,
0.3162393162393163,0.1896551724137931,0.21367521367521367,0.16337719298245615,0.01666666666666672,19076,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3648,"Điểm cốt lõi:
Ông Trần Văn Đỉnh, Chủ tịch UBND xã Quang_Trung, huyện Bình Chánh, TP. HCM, cho biết vừa hoàn thành dự án xây dựng cầu vượt qua nút giao thông mới trên quốc lộ 1A đoạn qua xã Quang "" Nam Định "".

Ý chính:
- Mục_đích xây_dựng cầu nhằm phục_vụ cho việc đi_lại của người_dân xã Quang_Trung khi ngành đường_sắt thực_hiện đóng chắn nút giao đầu quốc_lộ 217B .
- "" Bình_thường chưa có rào_chắn , bà_con đưa trẻ đến trường Mầm_non , Tiểu_học hay THCS chỉ mất chưa đầy một km nhưng tới đây có rào_chắn thì họ sẽ phải đi_đường_vòng , xa gấp đôi , gấp ba khi sử_dụng xe_máy "" , ông Đỉnh nói .",2.497527199993783,,
0.6145251396648046,0.15819209039548024,0.2905027932960894,0.06928787462194116,0.0,13998,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3637,"Điểm cốt lõi:
Chỉ trong năm 2018, Chính phủ đã có gần 400 ngân hàng thương mại cổ phần ( NHTM ) hoạt động trên cả nước.

Ý chính:
- Vì_sao lại như_vậy ?
- Nhờ vậy , giao_dịch trở_nên dễ_dàng và nhanh_chóng hơn , góp_phần thúc_đẩy hoạt_động thương_mại .",2.3395062000054168,,
0.4150943396226415,0.24761904761904766,0.27358490566037735,0.16339869281045752,0.02020202020202022,4850,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3213,"Điểm cốt lõi:
Sáng nay ( 22-10 ), Tổng thống độc lập Rohin Bình Nhưỡng cùng lãnh đạo Kim Jong-un đã đến Bắc Kinh, bắt đầu chuyến tham dự hội nghị thượng đỉnh liên Triều lần 2 nhằm củng cố quan hệ liên Triều.

Ý chính:
- Bảy năm đã trôi qua kể từ hội_nghị thượng_đỉnh liên Triều đầu_tiên , khả_năng nhà_lãnh_đạo Triều_Tiên_Kim_Jong_Il sang Hàn_Quốc tham_dự thượng_đỉnh lần 2 như đã hứa gần_như bất_khả_thi .
- Hai giờ sau đó , ông Roh tới biên_giới , xuống xe và đi thẳng đến Đường ranh_giới quân_sự giữa hai miền Triều_Tiên .",3.553636800003005,,
0.518918918918919,0.273224043715847,0.31351351351351353,0.2193135543920884,0.026666666666666616,19760,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,1719,"Điểm cốt lõi:
Tàu khách dân sự đầu tiên trong kháng chiến chống Mỹ trên đảo Cồn_Cỏ đã được Tập đoàn Vũng Tàu hỗ trợ 15 tỷ đồng, số tiền còn lại từ ngân sách trung ương.

Ý chính:
- Tàu khách dân_sự đầu_tiên dự_kiến được đưa vào sử_dụng trong 2015 tạo thuận_lợi đi_lại giữa đất_liền và đảo Cồn_Cỏ .
- Với khoảng_cách 15 hải_lý tính từ Cửa_Việt , tàu mất hơn một giờ hành_trình .",2.829479199994239,,
0.5150214592274678,0.329004329004329,0.3175965665236052,0.15503875968992248,0.02857142857142858,2581,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,3225,"Điểm cốt lõi:
Những ngày qua, hàng chục đoàn từ thiện, hảo tâm đã đến chia sẻ khó khăn với người dân bản Sa 'Ná, xã Na_Mèo, huyện Quan_Sơn, An Giang khó khăn do đợt mưa 'lũ vừa qua.

Ý chính:
- Ngày 7-8 , đại_diện báo Tuổi_Trẻ tại Thanh_Hoá phối_hợp với Đảng_uỷ , UBND xã Na_Mèo , huyện Quan_Sơn đến bản Sa_Ná trao tiền của bạn_đọc báo Tuổi_Trẻ cho 34 hộ dân của bản bị mất nhà do đợt mưa_lũ vừa_qua .
- "" Gia_đình tôi sống gần suối Son nhiều năm nay , năm nào cũng bị mưa_lũ , sạt_lở đất đá đe_doạ .",3.8639512000008835,,
0.37344398340248963,0.17573221757322177,0.24896265560165975,0.24670184696569922,0.06451612903225812,5590,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2274,"Điểm cốt lõi:
Tối 29-1, Bộ trưởng thương mại Trung Quốc ( CSI ) Jim Whitaker lên tiếng chỉ trích các cáo buộc của Mỹ về việc bắt giữ cựu Thủ tướng Canada Mạnh Vãn Chu và việc bà này bị bắt tại Canada.

Ý chính:
- Tuyên bố trước các nhà báo tại Bắc Kinh ngày 29-1 , ông Wen_Ku - một quan chức cấp cao của Bộ công nghiệp và Công nghệ thông_tin Trung_Quốc , chỉ trích các cáo buộc của Mỹ là "" bất công và vô đạo đức "" .
- Động thái của Mỹ lập tức khiến thị trường chứng khoán Trung Quốc và Hong_Kong tụt giảm với chỉ số CSI300 giảm 0,1 % và Hang_Seng giảm 0,59 % .",3.047520699998131,,
0.4537313432835821,0.2822822822822823,0.3283582089552239,0.2719208461276015,0.03937007874015752,14528,hybrid,hybrid,hybrid-textrank-vit5-augmented,2,2931,"Điểm cốt lõi:
Thủ tướng Nguyễn Xuân Phúc vừa yêu cầu UBND tỉnh Quảng Ninh chỉ đạo Sở GTVT Quảng Ninh khẩn trương nghiên cứu giải pháp chống võng cầu Bạch Đằng.

Ý chính:
- Do_vậy , bộ GTVT đề_nghị Uỷ_ban_nhân_dân tỉnh Quảng_Ninh chỉ_đạo Sở GTVT Quảng_Ninh khẩn_trương yêu_cầu nhà_đầu_tư , Công_ty_Cổ_phần BOT Bạch_Đằng chỉ_đạo các đơn_vị tư_vấn thiết_kế , tư_vấn chuyển_giao công_nghệ , tư_vấn giám_sát kiểm_tra hiện_trường nghiên_cứu , đánh_giá các yếu_tố kỹ_thuật của cầu , trắc dọc cầu , ổn_định trụ tháp , ứng suất dây văng …
- "" Các đơn_vị có giải_pháp xử_lý khắc_phục để đảm_bảo chất_lượng công_trình , đảm_bảo an_toàn tuyệt_đối cho phương_tiện tham_gia lưu_thông và an_toàn công_trình , đồng_thời cung_cấp thông_tin đầy_đủ đến các cơ_quan truyền_thông "" , bộ_trưởng Nguyễn_Văn_Thể chỉ_đạo .",3.340619399998104,,
