rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.3880597014925373,0.33834586466165417,0.35820895522388063,0.22346938775510203,0.07843137254901966,20839,textrank,extractive,2,2940,"Uỷ_ban Trung_ương MTTQ Việt_Nam có cuộc họp với các bộ , ngành , tổ_chức chính_trị - xã_hội về tiến_độ triển_khai thực_hiện chương_trình phối_hợp ( số 90 ) về an_toàn thực_phẩm . Để bảo_đảm cuộc vận_động an_toàn vệ_sinh thực_phẩm thành_công , từ nay đến cuối tháng 12/2016 , Uỷ_ban Trung_ương MTTQ Việt_Nam sẽ bàn , phối_hợp với Bộ Nông_nghiệp và Phát_triển nông_thôn , Liên_minh Hợp_tác_xã Việt_Nam xây_dựng cơ_sở_dữ_liệu , danh_sách những cơ_sở bảo_đảm an_toàn vệ_sinh thực_phẩm , có chứng_nhận an_toàn của Bộ Y_tế , Bộ Nông_nghiệp để cung_cấp cho người_dân , đồng_thời phải công_khai các cơ_sở vi_phạm về an_toàn thực_phẩm trên phương_tiện truyền_thông .",0.0019799999999996487,,
0.40935672514619886,0.15384615384615385,0.2807017543859649,0.2685402029664325,0.1785714285714286,564,textrank,extractive,2,1281,"Ngày 1/9 , Công_an huyện Quỳ_Hợp đang phối_hợp với Công_an tỉnh Nghệ_An khám_nghiệm tử_thi , điều_tra nguyên_nhân một người đàn_ông tử_vong tại quốc_lộ 48D ( đoạn qua thị_trấn Quỳ_Hợp , huyện Quỳ_Hợp ) . Nhận được tin báo , Công_an huyện Quỳ_Hợp phối_hợp với Công_an tỉnh Nghệ_An đến khám_nghiệm tử_thi , phát thông_tin tìm danh_tính nạn_nhân .",0.0008301999999997811,,
0.4054054054054054,0.027777777777777776,0.29729729729729726,0.10329985652797705,0.33333333333333337,9455,textrank,extractive,2,1394,Madeleine_Westerhout trong thời_gian làm_việc tại Nhà_Trắng . Mai_Lâm ( Theo AFP ) Madeleine_Westerhout trong thời_gian làm_việc tại Nhà_Trắng .,0.0005935999999997499,,
0.660377358490566,0.09615384615384615,0.3584905660377358,0.11614317019722425,0.033333333333333326,5584,textrank,extractive,2,1369,Tôi ước gì ông ta làm tốt . Tuy_nhiên những nhận_xét của ông Trump dành cho ông Mattis rất đáng lưu_tâm vì Tổng_thống trước đây thường hay ca_ngợi ông Mattis .,0.0009545000000001913,,
0.5714285714285714,0.2718446601941748,0.380952380952381,0.0877110694183865,0.4814814814814815,21243,textrank,extractive,2,2132,Hướng_dẫn_viên Việt_Nam và Trung_Quốc chụp ảnh tại đại_hội bị xác_định là tổ_chức trái_phép . Hướng_dẫn_viên Việt_Nam và Trung_Quốc chụp ảnh tại đại_hội bị xác_định là tổ_chức trái_phép .,0.0011676999999998827,,
0.5671641791044776,0.16666666666666669,0.2835820895522388,0.08246225319396051,0.020408163265306145,18822,textrank,extractive,2,3444,"Trong quá_trình khôi_phục chế bức_tranh , người_ta đã phát_hiện một chữ_ký là Vincent mờ_nhạt trên bức_tranh , nhưng các chuyên_gia cho_rằng nó có_thể đã được một người khác không phải Van_Gogh thêm vào . Góc tranh được phục_chế trong bức tranh Cảnh biển tại Scheveningen - Ảnh : AP .",0.004182600000000036,,
0.6166666666666667,0.23728813559322032,0.3333333333333333,0.12583767684288905,0.0,16323,textrank,extractive,2,1343,"Sáng 22-3 , phòng giáo_dục TP Vũng_Tàu đã đến làm_việc với trường mầm_non H.H , nơi clip được ghi lại để xác_minh sự_việc . T.Q ( mẹ cháu bé bị hai cô_giáo gạt , đẩy ) .",0.0011576999999998172,,
0.5029239766081871,0.21301775147928995,0.304093567251462,0.19005030743432086,0.03508771929824561,14310,textrank,extractive,2,1789,"Trước câu_hỏi của phóng_viên về việc Bộ Công_Thương có gặp khó_khăn vướng_mắc gì khi có hai lần kiểm_tra Formosa , Thứ_trưởng Bộ Công_Thương Đỗ_Thắng_Hải thông_tin : "" Theo cá_nhân tôi , sự_kiện Formosa là hết_sức nghiêm_trọng , ảnh_hưởng đến đời_sống , tâm_lý và cả kinh_tế của nước ta . Riêng Bộ Công_Thương đã tổ_chức hai đoàn kiểm_tra .",0.0010254000000000651,,
0.5,0.1276595744680851,0.3541666666666667,0.0794010889292196,0.28125,12337,textrank,extractive,2,2204,Không_quân Nga không kích phiến quân IS ở Syria . Xem thêm : Bộ_trưởng Quốc_phòng Mỹ tố Nga gieo mầm bất_ổn toàn_cầu Văn_Việt Không_quân Nga không kích phiến quân IS ở Syria .,0.0011479999999997048,,
0.6031746031746031,0.5,0.49206349206349204,0.06317103620474407,0.0,12907,textrank,extractive,2,4005,"Nhiều người có xúc_cảm đặc_biệt khi đứng giữa không_gian linh_thiêng của Hồ_Gươm Hà_Nội . Tuỳ vào cách nghĩ của mỗi người để thấy gì từ Hồ_Gươm hôm_nay , nhưng có_lẽ những người_yêu Hà_Nội sẽ không tìm_kiếm một Hồ_Gươm với vẻ đẹp phô_trương , loè_loẹt .",0.0045120000000000715,,
0.589041095890411,0.2361111111111111,0.3287671232876712,0.061690605133035085,0.017857142857142905,21303,textrank,extractive,2,4247,"Bình_tĩnh hơn chị Phương , ông Nguyễn_Xuân_Bảo ( 61 tuổi , anh_trai anh Chúc ) cho_hay , anh Chúc là con út trong gia_đình có 6 anh_chị_em , lập gia_đình đã hơn 10 năm nay , có 3 con nhỏ . Cách đây 6 tháng , Hữu theo hai người anh đi làm thuyền_viên ở Hàn_Quốc .",0.0050802999999999265,,
0.3652173913043478,0.10619469026548672,0.2782608695652174,0.10277777777777777,0.44999999999999996,9511,textrank,extractive,2,2160,Cảnh_sát kiểm_tra hai chiếc xe giả_danh cảnh_sát mà nhóm cướp bỏ lại ở ngoại_ô Sao Paulo hôm 25/7 . Video : Joven_Pam_News Cảnh_sát kiểm_tra hai chiếc xe giả_danh cảnh_sát mà nhóm cướp bỏ lại ở ngoại_ô Sao Paulo hôm 25/7 .,0.0013803999999999483,,
0.14814814814814814,0.0,0.14814814814814814,0.0047723935389133625,0.33333333333333337,3583,textrank,extractive,2,2724,Chị H. Chị H.,0.00784190000000029,,
0.49382716049382713,0.10126582278481013,0.2716049382716049,0.10132890365448505,0.050000000000000044,72,textrank,extractive,2,1204,"Tuy_nhiên , công_an xã đã can_ngăn kịp_thời và đưa đối_tượng Dũng về trụ_sở công_an . Đối_tượng Dũng tại cơ_quan công_an .",0.0006733999999997131,,
0.55,0.189873417721519,0.3375,0.13573801613668723,0.04166666666666663,5385,textrank,extractive,2,2107,"Nhìn vào hình_ảnh này , rõ_ràng Triều_Tiên chưa hề có động_thái "" lập_tức phi hạt nhân_hoá "" tại khu_vực nghiên_cứu hạt_nhân của họ . Đặt trường_hợp đúng như phân_tích của 38North , thông_tin này rất có_thể sẽ tạo ảnh_hưởng tiêu_cực lên niềm_tin về phi hạt nhân_hoá bán_đảo Triều_Tiên .",0.000980599999999665,,
0.5496183206106869,0.21705426356589147,0.25954198473282447,0.17937853107344634,0.0,16946,textrank,extractive,2,1416,"Tối 13-10 , Công_an TP Mỹ_Tho , tỉnh Tiền_Giang , cho_biết vừa bắt khẩn_cấp Ngô_Văn_Tuấn ( 20 tuổi , ngụ xã Long_Bình_Điền , huyện Chợ_Gạo ) để điều_tra về hành_vi cướp tài_sản . Qua điều_tra công_an thu_hồi được 3 xe_máy , trong đó có xe Tuấn vừa cướp .",0.001106699999999794,,
0.5051546391752577,0.28125,0.27835051546391754,0.08087497491471002,0.09999999999999998,15686,textrank,extractive,2,4983,"Em nghĩ điểm chuẩn của trường này và nhiều trường khác sẽ tăng lên từ 0,5-1 điểm do số_lượng thí_sinh dự thi năm nay quá đông và sẽ có một lượng lớn thí_sinh phải rớt khỏi công_lập "" . Theo ông Phát , với số_lượng thí_sinh dự thi tăng đột_biến , số_lượng thí_sinh đạt điểm khá giỏi cũng tăng và gần 20.000 thí_sinh sẽ rớt khỏi công_lập thì điểm chuẩn vào các trường có_thể sẽ tăng hơn so với năm_ngoái .",0.009470199999999984,,
0.4931506849315069,0.11267605633802817,0.3013698630136986,0.07877927608232789,0.45833333333333337,21093,textrank,extractive,2,1409,Anh Nhật bên con cá được cho là sủ vàng quý_hiếm . Hoàng_Táo Anh Nhật bên con cá được cho là sủ vàng quý_hiếm .,0.0008740000000000414,,
0.43410852713178294,0.14173228346456693,0.26356589147286824,0.18651685393258427,0.02564102564102566,1232,textrank,extractive,2,1335,"Thời_gian qua , Thu_Hằng thường_xuyên được khen_ngợi khi xuất_hiện với hình_ảnh ấn_tượng và xinh_đẹp . Tại sự_kiện , Thu_Hằng có dịp hội_ngộ cùng diễn_viên Trần_Bảo_Sơn , cả hai tranh_thủ ghi lại những khoảnh_khắc đẹp cũng như trò_chuyện cùng nhau .",0.0010197999999999041,,
0.4523809523809524,0.07317073170731708,0.2380952380952381,0.08445475638051043,0.05405405405405406,7921,textrank,extractive,2,2155,"Các nhà_chức_trách cố tìm Jordan nhưng Tammi , đang mang bầu 6 tháng và bố đẻ của cậu bé là Bradley_Bleimeyer , 24 tuổi , không hợp_tác . Mẹ_kế Tammi và bố đẻ Bradley của bé Jordan .",0.002170400000000239,,
0.6086956521739131,0.2087912087912088,0.32608695652173914,0.05871815286624204,0.017857142857142905,13439,textrank,extractive,2,5024,"Người tuổi Hợi hợp với ngành_nghề kinh_doanh gì ? Theo quan_niệm truyền_thống , nam_sinh vào năm Tân_Hợi nên chọn ngành_nghề gì phù_hợp với sự nhận thức , hiểu biết rộng họ khá phù hợp với nghề giáo_viên , hay những ngành nghề mang lợi ích công cộng thì sẽ nhanh chóng phát triển được bản thân .",0.007487500000000313,,
0.453125,0.12698412698412698,0.265625,0.1677893447642376,0.04081632653061229,9242,textrank,extractive,2,1633,""" Hộp đen ghi dữ_liệu hành_trình bay và ghi_âm buồng_lái trên chiếc Boeing 737 MAX 8 đã được tìm thấy "" , AFP dẫn thông_cáo do hãng hàng_không Ethiopian_Airlines công_bố hôm_nay . Có hai loại hộp đen trên máy_bay gồm thiết_bị ghi thông_số chuyến bay và bộ ghi_âm buồng_lái .",0.0009092000000001654,,
0.4404761904761905,0.12048192771084337,0.24999999999999994,0.08911145351823319,0.01538461538461533,17431,textrank,extractive,2,3894,"Chứng_kiến những khó_khăn , vất_vả của thầy_trò vùng_cao , nhóm bạn trẻ thuộc CLB Mùa đông ấm kết_nối với Hội Liên_hiệp thanh_niên ( LHTN ) huyện Bát_Xát vận_động hơn 323 triệu đồng và hiện_vật , xây_dựng ngôi trường khang_trang cho các em . Qua gần bốn năm , đến nay đã có bảy nhà_tắm được xây_dựng nhờ sự hỗ_trợ của nhóm bạn và các nhà_hảo_tâm .",0.005304999999999893,,
0.4897959183673469,0.24827586206896549,0.3129251700680272,0.11775914634146341,0.06451612903225812,1986,textrank,extractive,2,2624,"Là một đạo_diễn , tuy_nhiên cũng là một nghệ_sĩ hát Bolero khá "" ngọt "" , Vượng râu đã có những nhận_xét rất thẳng_thắn về phần trình_diễn của Tùng_Dượng : "" Theo tôi , phần trình_diễn của Tùng_Dương chỉ là một đoạn "" hát chơi "" của Dương thôi . Đạo_diễn Vượng râu cho biết , Tùng_Dương có giọng hát rất đẹp .",0.0031687000000002463,,
0.4790874524714828,0.1685823754789272,0.2661596958174905,0.11305434103685197,0.08235294117647063,14583,textrank,extractive,2,4803,"Nhấn_mạnh một nền năng_lượng tự_cường , Thủ_tướng yêu_cầu Uỷ_ban Quản_lý vốn nhà_nước tại doanh_nghiệp , Bộ Công_Thương giải_quyết nhanh , đơn_giản_hoá các trình_tự thủ_tục đầu_tư với các dự_án nguồn điện của EVN , dự_án đồng_bộ nguồn khí , các dự_án thuỷ_điện . Bộ Công_Thương đổi_mới phương_pháp thực_hiện giám_sát tiến_độ các dự_án điện trọng_điểm ; thường_xuyên giao_ban , kịp_thời báo_cáo Chính_phủ tiến_độ các dự_án này ; tiếp_tục rà_soát các dự_án điện cấp_bách , cần triển_khai ; bảo_đảm đủ nguồn cung than , khí cho các nhà_máy_điện .",0.004010000000000069,,
0.4406779661016949,0.08,0.22598870056497172,0.2256926952141058,0.06944444444444442,6935,textrank,extractive,2,1985,"Thủ_tướng Australia_Scott_Morrison tuyên_bố rằng kẻ nổ_súng trong vụ tấn_công nhà_thờ Hồi_giáo ở thành_phố Christchurch là một công_dân nước này , mô_tả nghi_phạm là một "" kẻ khủng_bố cực_đoan , cánh_hữu , bạo_lực "" . Một tay súng đã xả đạn vào hai nhà_thờ Hồi_giáo ở thành_phố Christchurch , New_Zealand , giết chết hơn 40 người và làm bị_thương hàng chục người khác , tờ New_Zealand_Herald đưa tin , dẫn lời Thủ_tướng New_Zealand_Jacinda_Ardern .",0.0011820000000000164,,
0.48192771084337355,0.17073170731707316,0.3132530120481928,0.13231141589350545,0.11428571428571432,2839,textrank,extractive,2,2479,"Phương_án 2 , cũng là nghỉ 9 ngày liên_tục từ 2-2-2019 đến hết ngày 10-2-2019 , trong đó có 1 ngày nghỉ trước tết và 4 ngày sau tết theo quy_định của Luật lao_động , các ngày còn lại là ngày nghỉ cuối tuần thông_thường . Như_vậy , cả 2 phương_án đều có 9 ngày nghỉ Tết_âm_lịch 2019 ( 5 ngày nghỉ tết và 4 ngày nghỉ hàng tuần ) .",0.00373340000000022,,
0.39999999999999997,0.10144927536231885,0.2714285714285714,0.2303851640513552,0.05769230769230771,6673,textrank,extractive,2,1402,""" Nhà_lãnh_đạo của thế_giới tự_do "" Đã có nhiều tin_đồn về việc Giám_đốc_điều_hành Facebook Mark_Zuckerberg có dự_định ứng_cử vào chiếc ghế Tổng_thống Mỹ trong tương_lai . Là một trong năm người giàu_có và ảnh_hưởng nhất hành_tinh , ông chủ mạng xã_hội khổng_lồ Facebook được mô_tả như "" nhà_lãnh_đạo của thế_giới tự_do "" .",0.0010905999999999416,,
0.5793103448275861,0.27972027972027974,0.30344827586206896,0.07002423915970914,0.0,12991,textrank,extractive,2,3713,"Biết được câu_chuyện của họ , nhiều người đã khẳng_định sẽ "" ủng_hộ "" những người lái_xe truyền_thống khi họ có nhu_cầu đi_lại như một_cách san_sẻ khó_khăn . Giá của xe_ôm truyền_thống có_thể cao hơn xe_ôm công_nghệ song không_thể tuỳ_tiện "" chặt chém "" được .",0.005446300000000015,,
0.7,0.5443037974683544,0.575,0.14235938277750124,0.0461538461538461,2691,textrank,extractive,2,2009,"Khi đến đoạn đường thuộc xã Nhị_Bình thì bị sụt lún , dẫn đến cần_cẩu dài gần 20m , nặng khoảng 2 tấn , ngã đập vào nhà ông Nguyễn_Văn_Út ( 49 tuổi , ngụ xã Nhị_Bình , huyện Châu_Thành ) làm căn nhà này bị sập , hư_hỏng nặng khoảng 50 % . Căn nhà bị hư_hỏng nặng sau sự_cố - Ảnh : H.T .",0.0013651999999999553,,
0.4428571428571429,0.10144927536231883,0.2571428571428571,0.06528057232282584,0.4,18905,textrank,extractive,2,4473,"Cổng đường hoa ở vị_trí trung_tâm là đại_gia_đình Hợi với 9 thành_viên cùng nhau đi chơi tết , sắm tết ở chợ Bến_Thành , một trong những chợ truyền_thống nổi_tiếng của TP. Cổng đường hoa ở vị_trí trung_tâm là đại_gia_đình Hợi với 9 thành_viên cùng nhau đi chơi tết , sắm tết ở chợ Bến_Thành .",0.0043632000000002336,,
0.588957055214724,0.2732919254658385,0.3190184049079755,0.1021604938271605,0.0,19248,textrank,extractive,2,3240,"Mẫu máy_bay_không_người_lái do Việt_Nam phát_triển Đây không phải lần đầu_tiên giới nghiên_cứu khoa_học Việt_Nam công_bố mô_hình drone . Ngoài chiếc Drone của Đại_học Bách_khoa Hà_Nội , máy_bay_không_người_lái Pelican VB -01 của Viện Vật_lý ứng_dụng và Thiết_bị khoa_học cũng là điểm sáng trong không_gian trưng_bày Techmart 2015 .",0.0027384000000001407,,
0.5106382978723404,0.21582733812949642,0.3546099290780142,0.2537313432835821,0.06818181818181823,11711,textrank,extractive,2,1206,"Quan_chức Nhà_Trắng hôm_nay tiết_lộ cuộc họp đầu_tiên giữa Tổng_thống Mỹ Donald_Trump và lãnh_đạo Triều_Tiên_Kim_Jong-un sẽ được tổ_chức riêng , không có sự tham_gia của phái_đoàn hai nước . Tổng_thống Mỹ và lãnh_đạo Triều_Tiên cũng có_thể tham_gia một_số hoạt_động bên lề cuộc họp thượng_đỉnh chính_thức .",0.0007253999999998761,,
