rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.5691056910569107,0.18181818181818182,0.35772357723577236,0.07238838318162115,0.030303030303030276,18170,vit5,abstractive,2,2307,"Khi tỉ giá USD tăng lên, các doanh nghiệp xuất khẩu như Vinamit "" hưởng lợi "" vì bỗng dưng có thêm tiền, cứ mỗi phần_trăm USD tăng là mỗi phần...trăm Vinamit thêm lời.",3.1227172000071732,head,128.0
0.6934673366834171,0.2944162436548224,0.44221105527638194,0.04090110241252596,0.0,13764,vit5,abstractive,2,6259,"Nguồn vốn đầu_tư cho các dự án BOT chủ yếu phụ thuộc vào vốn vay ngân hàng, do vậy việc huy_động thông qua hình thức hợp_đồng BOT là hướng đi đúng_đắn để phát_triển giao thông nói_riêng, phát về kinh tế nói_chung, giảm bớt gánh_nặng của ngân_sách nhà nước.",4.8650295000115875,head,128.0
0.5599999999999999,0.30612244897959184,0.36,0.070509977827051,0.0,6681,vit5,abstractive,2,2255,Tổng thống Mỹ phát thông_điệp liên_bang ; Máy bay Trung Quốc bị_cáo buộc xâm_phạm Vùng nhận_dạng phòng_không Hàn_Quốc... là những tin đáng chú ý đầu ngày 31/1.,3.2724199000076624,head,128.0
0.5050505050505051,0.12371134020618556,0.36363636363636365,0.021015397419891804,0.0,17789,vit5,abstractive,2,4806,Thị trường bất động sản đang trong chu_kỳ phục_hồi và tăng_trưởng cũng như nhu cầu xây_dựng tăng cao.,2.3404802000004565,head,128.0
0.7272727272727273,0.6461538461538462,0.696969696969697,0.11398963730569948,0.023255813953488413,17033,vit5,abstractive,2,1544,"Ngày 20-2, thượng tá Phan Minh Mẫn - trưởng công an quận Sơn Trà, TP Đà Nẵng - cho biết đã khởi tố vụ án, khởi tố và bắt tạm giam 4 bị can về tội "" gây rối trật tự công cộng "".",3.456119199996465,head,128.0
0.6153846153846154,0.31460674157303375,0.37362637362637363,0.06644359464627152,0.0,1744,vit5,abstractive,2,2092,"Trong đêm chung kết cuộc thi Thần Bolero 2018 tối 17/5, bộ ba HLV Ngọc_Sơn, Thuý_Anh và Quang_Lê đã xuất sắc giành ngôi-vị Quán quân mùa 3.",3.148818100002245,head,128.0
0.5818181818181818,0.2085889570552147,0.30303030303030304,0.09111933395004625,0.0,15297,vit5,abstractive,2,2162,"Ngày 27/3, lãnh đạo UBND huyện Phú ""Xuyên, tỉnh Cà Mau có thông báo kết luận chính thức vụ "" nam tài xế bỏ chạy "" xảy ra tại Ban QLDA và tường rào nhà làm việc của Viện "" kiểm sát nhân dân huyện "".",3.4159766000084346,head,128.0
0.6262626262626263,0.288659793814433,0.40404040404040403,0.03780617678381257,0.0,20805,vit5,abstractive,2,3756,"Tổng_công_ty Đường_sắt Việt Nam ( VNR ) vừa báo_cáo Bộ Giao_thông Vận_tải về việc xử lý trách nhiệm các tổ chức, cá nhân của Tổng ""công "" này.",4.088522399993963,head,128.0
0.5185185185185185,0.2,0.2962962962962963,0.1971326164874552,0.0,2439,vit5,abstractive,2,1395,"Sẽ có 1.640 thủ 'tục hành chính được giải 'quyết tại trung tâm theo phương châm'5 hơn ', là : chuyên 'nghiệp hơn, thân_thiện hơn, nhanh 'chóng hơn, đơn giải hơn, thuận_tiện hơn. Và'5 biết'là biết nghe dân nói, biết nói dân hiểu, biết làm dân tin, biết mỉm cười, biết xin_lỗi.",5.5151630000036675,head,128.0
0.5714285714285714,0.16363636363636364,0.30357142857142855,0.02880921895006402,0.0,16537,vit5,abstractive,2,4686,"Từ khi bị thu hồi nhà vào năm 1979 đến nay, bà Lê_Thị_Cháu đã ròng_rã đi đòi nhà của... mình để ở, thờ cúng nhưng bỗng_dưng... mất nhà!",3.2576324999972712,head,128.0
0.6031746031746031,0.3225806451612903,0.36507936507936506,0.07491201608848667,0.0,3330,vit5,abstractive,2,1989,"Hàng trăm người dân ở xã Mỹ_An, huyện Phù Mỹ, tỉnh Bình 'Định'đứng dàn hàng ngang trên Quốc_lộ 1 vì cho rằng dự án sẽ gây ô-nhiễm cho các khu dân cư.",3.110818699991796,head,128.0
0.7228915662650603,0.34567901234567905,0.4096385542168674,0.07283090563647879,0.0,12095,vit5,abstractive,2,1579,"Một chiếc MiG -29 K trong lúc cất và cánh đã bốc cháy ngùn ngụt tại sân bay hỗn hợp Hansa, căn cứ không quân Ấn_Độ.",2.655169499994372,head,128.0
0.5842696629213482,0.2758620689655172,0.33707865168539325,0.06131857999077916,0.040000000000000036,18544,vit5,abstractive,2,2169,"Ông Lương_Hoài_Nam, Tổng cục trưởng Tổng cục Du_lịch, cho rằng tính cạnh_tranh của du ( Việt Nam ) đang rất yếu và cần được thay đổi.",3.1555471000028774,head,128.0
0.7027027027027027,0.4444444444444444,0.5135135135135135,0.0899922420480993,0.0,10814,vit5,abstractive,2,1289,"Hai nghệ sĩ Ukraine giới_thiệu chân dung Tổng thống Mỹ Donald Trump bằng cách ghép xu, ghép thẻ đổi tiền ở sòng bạc.",1.9834723999956623,none,128.0
0.5616438356164384,0.20833333333333334,0.32876712328767127,0.03571428571428571,0.0,17255,vit5,abstractive,2,4956,"Năm 2017, Triều_Tiên đã phát_triển vượt_bậc về tên_lửa, hạt_nhân?. Trong khi đó, Tổng thống Donald Trump cam_kết sẽ đưa ra những biện pháp trừng_phạt mới chống lại Bình 'nhưỡng.",3.9386262000043644,head,128.0
0.7272727272727274,0.5555555555555555,0.6363636363636364,0.06020408163265306,0.0,20839,vit5,abstractive,2,2940,"Từ nay đến cuối năm 12/2016, Uỷ_ ban Trung_ương MTTQ Việt Nam sẽ bàn, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn xây dựng cơ sở... để bảo_đảm an toàn vệ sinh thực phẩm.",4.10076499999559,head,128.0
0.5192307692307692,0.19607843137254902,0.2884615384615385,0.11007025761124122,0.0,564,vit5,abstractive,2,1281,"Nạn nhân khoảng 50 tuổi, cao 1,6 m, mặc áo_mưa, quần lửng màu đen. Cách vị_trí phát_hiện thi_thể khoảng 10m, có chiếc xe máy Dream không BKS.",3.4085899999918183,none,128.0
0.5,0.25641025641025644,0.32499999999999996,0.09110473457675754,0.0,9455,vit5,abstractive,2,1394,Tổng thống Mỹ mới bị cử tri phản đối vì đã tiết lộ nội 'đình của người đứng đầu Nhà_Trắng với các nhân viên trong gia đình ông.,2.2059300000109943,none,128.0
0.5882352941176471,0.22000000000000003,0.45098039215686275,0.1168736303871439,0.0,5584,vit5,abstractive,2,1369,"Tổng thống Mỹ Donald Trump ngày 23-12 đã tuyên bố rằng ông không hài lòng về những gì mà ông Mattis đã làm tại Afghanistan và ông "" hy vọng "" ông ta sẽ làm tốt.",2.7215011000080267,none,128.0
0.6944444444444444,0.39999999999999997,0.3055555555555555,0.04362101313320826,0.0,21243,vit5,abstractive,2,2132,Hướng_dẫn_viên Việt Nam và Trung Quốc chụp ảnh tại đại_hội bị xác 'định là tổ_chức trái_phép.,2.3750983999925666,head,128.0
0.4102564102564103,0.13157894736842105,0.2564102564102564,0.023228803716608595,0.0,18822,vit5,abstractive,2,3444,Những kẻ trộm cuỗm đi các bức tranh của Giáo đoàn rời Nhà_thờ Tin lành ở Nuenen.,2.4947306999965804,head,128.0
0.6363636363636365,0.3333333333333333,0.41818181818181815,0.09903201787043932,0.0,16323,vit5,abstractive,2,1343,"Trường mầm_non tư_thục H.H ( TP Vũng_Tàu, Bà Rịa - Vũng Tàu ) đã buộc hai cô giáo phải thôi việc vì có những ứng dụng'phản sư_phạm '.",2.835725299999467,none,128.0
0.5074626865671641,0.12121212121212122,0.28358208955223885,0.12017887087758525,0.0,14310,vit5,abstractive,2,1789,""" Theo cá nhân tôi, sự_kiện Formosa là hết_sức nghiêm_trọng, ảnh_hưởng đến đời sống, tâm lý và cả kinh tế của nước ta. Do_vậy, việc vào_cuộc của Chính_phủ, Đảng, Nhà_nước, kể các cơ quan khác là hết'sức cần_thiết "".",4.780075399990892,head,128.0
0.6585365853658537,0.47500000000000003,0.5121951219512196,0.06715063520871144,0.0,12337,vit5,abstractive,2,2204,"Tổng thống Syria Bashar al - Assad đang đứng trước nguy cơ "" chiến_tranh toàn_cầu "" hoặc "" khu vực "" nếu cuộc khủng_hoảng này không được giải quyết.",2.6695355999981984,head,128.0
0.5185185185185186,0.20253164556962025,0.24691358024691357,0.03270911360799001,0.0,12907,vit5,abstractive,2,4005,"Tháp ""Rùa "", đền Ngọc_Sơn, cầu Thê_Húc, Tháp ""Bút ""... là những biểu_tượng mà khi nhắc đến, người_ta nghĩ ngay đến Hồ_Gươm, Hà_Nội.",3.2864452000067104,head,128.0
0.564885496183206,0.12403100775193798,0.2900763358778626,0.04308923946315046,0.02631578947368418,21303,vit5,abstractive,2,4247,""" Gia_đình chỉ làm một sào ruộng, không có nguồn thu nào bên ngoài. Nếu anh có mệnh_hệ gì tôi không biết làm_sao, mấy đứa nhỏ không biết bấu_víu vào đâu "", chị Phương ( Hà Tĩnh ) nói.",3.7055983999889577,head,128.0
0.5813953488372093,0.1904761904761905,0.37209302325581395,0.05324074074074074,0.0,9511,vit5,abstractive,2,2160,Nhóm cướp được xác định là một băng_nhóm có tổ_chức tiến hành và không ai bị thương trước khi chúng lái xe bỏ trốn.,2.4031233999994583,head,128.0
0.7727272727272727,0.5348837209302325,0.6363636363636364,0.042584434654919234,0.0,3583,vit5,abstractive,2,2724,"Chị P. T.H - cô giáo thực tập Trường mầm_non Việt - Lào, bị nhiều phụ_huynh can 'ngăn'và bắt quỳ xin lỗi vì có thai.",2.89895049999177,head,128.0
0.4150943396226415,0.09615384615384615,0.2830188679245283,0.15780730897009967,0.0,72,vit5,abstractive,2,1204,"Khi nhóm cẩu tặc đang mật phục ở đường làng như thường_lệ thì nghe tiếng chó sủa. Tổ công tác Công_an xã Giang_Sơn_Tây, huyện Đô_Lương, tỉnh Nghệ An tổ_chức lực_lượng phục kích bắt trộm chó.",3.754495400004089,none,128.0
0.6727272727272727,0.31481481481481477,0.4363636363636364,0.068343616516374,0.0,5385,vit5,abstractive,2,2107,Những hình ảnh chụp từ ảnh vệ tinh cho thấy Triều_Tiên đang tiếp_tục phát triển hạ tầng tại trung tâm nghiên cứu hạt_nhân của họ với tốc độ cao.,2.64576390000002,head,128.0
0.5106382978723404,0.08695652173913045,0.2553191489361702,0.09110169491525423,0.03703703703703709,16946,vit5,abstractive,2,1416,Đối tượng thuê xe ôm chở nạn nhân vào đường vắng rồi sử dụng hung_khí khống chế nạn nhân cướp tài_sản đã bị công an bắt khẩn cấp.,2.9044781000120565,head,128.0
0.6470588235294118,0.27999999999999997,0.29411764705882354,0.028496889424041744,0.0,15686,vit5,abstractive,2,4983,"Điểm thi tuyển sinh lớp 10 tại TP. HCM năm nay tăng so với dự kiến vì nhiều lý do, trong khi số thí sinh tự tin mình sẽ đậu thì lại tăng vì...",2.718794899992645,head,128.0
0.6567164179104478,0.3076923076923077,0.4477611940298507,0.0660042583392477,0.0,21093,vit5,abstractive,2,1409,Đã có thương vụ bán con cá được cho là sủ vàng quý_hiếm nhưng gia đình anh Nhật vẫn chưa bán.,2.01338490001217,none,128.0
0.5365853658536586,0.125,0.2682926829268293,0.07415730337078652,0.0,1232,vit5,abstractive,2,1335,"Trong đêm cuối cùng của sự kiện, MC Thu_Hằng xuất hiện với hình ảnh thanh lịch, quyến rũ khó cưỡng.",1.9592129000084242,none,128.0
0.5671641791044776,0.0923076923076923,0.29850746268656714,0.04501160092807425,0.0,7921,vit5,abstractive,2,2155,Mẹ kế bị kết tội ngược_đãi gây thương tích cho trẻ em ở Texas khiến cậu bé 9 tuổi chỉ nặng 13 kg.,2.1708617999975104,head,128.0
0.72,0.3108108108108108,0.36,0.034036624203821655,0.0,13439,vit5,abstractive,2,5024,"Người tuổi Hợi là những người có số may mắn, tài lộc dồi dào. Tuy nhiên, vận hạn và tài chính của họ có phần hạn chế, không phải ai cũng có thể thu được những món lợi lớn.",2.9169016999949235,head,128.0
0.4799999999999999,0.027397260273972605,0.23999999999999996,0.06184935701163503,0.0,9242,vit5,abstractive,2,1633,Các thiết bị ghi dữ liệu hành trình và ghi âm buồng_lái trên chiếc Boeing 737 MAX 8 đã được tìm thấy.,2.0527335999940988,head,128.0
0.5238095238095238,0.17073170731707318,0.3095238095238095,0.025166923472008218,0.0,17431,vit5,abstractive,2,3894,Ngày nào ngôi trường này cũng nhộn_nhịp bởi các em đến vui_chơi cả khi đến lớp lẫn thời gian nghỉ.,1.9782372000045143,head,128.0
0.5869565217391305,0.22222222222222224,0.2826086956521739,0.0625,0.0,1986,vit5,abstractive,2,2624,"Có lẽ khán giả sẽ khá bất ngờ khi biết, trong đêm nhạc diễn ra tối 24/12, Tùng_Dương đã khiến nhiều người "" sốc "" vì tuyên bố : "" Tôi cũng có thể hát được Bolero "".",3.6390017999947304,head,128.0
0.5986394557823129,0.16551724137931037,0.32653061224489793,0.04143243805954612,0.0,14583,vit5,abstractive,2,4803,"Thủ_tướng Nguyễn_Xuân_Phúc nhấn mạnh ngành điện phải tự 'cường, ít phụ thuộc vào nước ngoài, không để xảy ra tình trạng thiếu điện đối với sản xuất, kinh doanh, đời sống nhân dân trong giai đoạn tới.",3.36921409999195,head,128.0
0.5106382978723404,0.043478260869565216,0.2553191489361702,0.06498740554156171,0.0,6935,vit5,abstractive,2,1985,"Theo truyền thông Australia, kẻ nổ súng chết 4 người hôm 29/12 là một công dân nước này và bị bắt giam "" với cáo buộc khủng bố "".",2.5985868999996455,head,128.0
0.5555555555555555,0.27419354838709675,0.3492063492063492,0.08390480032271078,0.08510638297872342,2839,vit5,abstractive,2,2479,"Cả hai phương án nghỉ Tết âm lịch 2019 đều có 9 ngày nghỉ Tết 'âm 'lịch, trong đó có 1 ngày nghỉ trước tết và 4 ngày nghỉ sau tết, nên các dịp nghỉ khác trong năm đều có tình 'huống ngày làm việc đan 'năng '.",3.7344654999906197,head,128.0
0.5842696629213482,0.1379310344827586,0.2921348314606741,0.0920114122681883,0.0,6673,vit5,abstractive,2,1402,"Là một trong năm người giàu có và ảnh hưởng nhất hành trình, Mark Zuckerberg liên tục đi tìm kiếm cơ hội trở thành Tổng thống Mỹ.",2.292091299997992,none,128.0
0.588235294117647,0.18543046357615894,0.32679738562091504,0.07514139509830325,0.0,12991,vit5,abstractive,2,3713,"Những người có tuổi làm nghề xe_ôm truyền nghề truyền thống đang mất dần kế mưu_sinh vì sự phát triển mạnh_mẽ của GrabBike và Uber. Nhiều người khẳng định sẽ "" ủng hộ "" họ khi họ có nhu cầu đi lại như một cách san sẻ khó_khăn. Nhưng, liệu rằng, sự "" san_sẻ "" có tồn tại được mãi?",4.9302445000066655,head,128.0
0.5714285714285715,0.15384615384615385,0.3025210084033614,0.08362369337979095,0.0,2691,vit5,abstractive,2,2009,"Đang thi công gói thầu trên đường cao tốc Trung Lương - Mỹ -Thuận, đoạn qua xã Nhị_Bình, huyện Châu_Thành, tỉnh Tiền Giang, xe cần -cẩu bất ngờ đổ sập, đè chết 4 người.",3.4504148999985773,head,128.0
0.5301204819277109,0.19753086419753088,0.3373493975903614,0.0259333780460541,0.0,18905,vit5,abstractive,2,4473,Đường hoa Tết Kỷ_Hợi 2019 sẽ bắt đầu đón những chú heo đất nghĩa tình xuất hiện tại 6 vị trí đặc biệt dọc đường hoa.,2.510625599999912,head,128.0
0.5531914893617021,0.10869565217391305,0.2553191489361702,0.04197530864197531,0.0,19248,vit5,abstractive,2,3240,"Tại hội chợ công nghệ 2015, hai thiết bị bay Drone và Pelican VB - 01 hầu hết đều được sản xuất trong nước, trừ động cơ nhập khẩu từ Mỹ.",2.8898753999965265,head,128.0
0.6222222222222223,0.20454545454545456,0.31111111111111117,0.12603648424543948,0.0,11711,vit5,abstractive,2,1206,"Cuộc họp đầu tiên giữa Tổng thống Mỹ Donald Trump và lãnh đạo Triều Tiên Kim Jong-un sẽ được tổ chức riêng, không có sự tham gia của phái đoàn hai nước.",2.1962042000086512,none,128.0
0.5934065934065934,0.2696629213483146,0.4175824175824176,0.11570247933884298,0.0,10449,vit5,abstractive,2,1331,"Những chiếc máy bay dân dụng Gulfstream III cải tiến vừa được tập đoàn Lockheed_Martin chế tạo để cung cấp nền "" thông tin tình báo đa năng "" cho quân sự.",2.4457456000091042,none,128.0
0.7872340425531915,0.5,0.6170212765957446,0.051969143321153065,0.0,2660,vit5,abstractive,2,2463,Một chiến sĩ công_an nhặt được túi_xách của chị Hà bên trong có hơn 50 triệu đồng và sau đó gửi trả lại cho người vừa nhặt được.,2.400073800003156,head,128.0
0.9272727272727272,0.888888888888889,0.9272727272727272,0.1275626423690205,0.0,16658,vit5,abstractive,2,1317,UBND quận Thủ Đức sẽ thưởng 'nóng'cho các anh Dương 'Minh_Quang và Nguyễn 'Sơn 'Tùng vì đã dũng cảm truy 'đuổi và cùng người_dân bắt được hai tên cướp_giật có hung_khí.,3.256146699990495,none,128.0
0.5548387096774193,0.20915032679738563,0.39999999999999997,0.09811320754716982,0.0,3001,vit5,abstractive,2,2120,"Bộ Tài_nguyên - Môi trường cho biết vẫn còn 20 tỉnh, thành còn hoạt_động khai_thác cát, sỏi trái phép. Đặc biệt, đã xuất hiện tình_trạng đầu cơ, tích_trữ cát để nâng_giá trục_lợi, gây rối_loạn thị trường cát.",4.169866700001876,head,128.0
0.5454545454545455,0.2222222222222222,0.27272727272727276,0.048975338659256684,0.0,5569,vit5,abstractive,2,2879,"Ông Vassily Nebenzya, thứ trưởng Bộ Ngoại giao Nga, tuyên bố Nga không liên quan tới vụ "" cáo buộc vô luật "" với Nga xảy ra tại Anh năm 2014.",3.0227121000061743,head,128.0
0.4807692307692308,0.058823529411764705,0.24999999999999994,0.08720379146919431,0.02564102564102566,12711,vit5,abstractive,2,2110,"Nghị_sĩ Sra_Kacaw bị tố có hành vi thiếu kiềm chế sau khi bị một nghị sĩ thuộc đảng đối_lập Dân_Tiến hỏi móc móc "" móc_máy "" rằng liệu đây có phải là "" ngày đầu_tiên ông làm nghị sĩ ""?",4.724715999996988,head,128.0
0.618705035971223,0.3211678832116788,0.3741007194244605,0.05511328842620943,0.0,6642,vit5,abstractive,2,3266,"Trong đêm thứ 3 liên tiếp, lực_lượng khủng_bố IS đã mở đợt tấn công lớn vào các cứ_điểm của quân_đội Syria ở ngoại_ô Deir_Ezzor tối_qua. Tuy nhiên, phía Syria đã bất ngờ lên tiếng.",4.0699729999905685,head,128.0
0.5853658536585366,0.31404958677685957,0.2764227642276423,0.06322155030236394,0.021276595744680882,2923,vit5,abstractive,2,3638,"Quy 'định'ghi số CMND / thẻ căn_cước của cha_mẹ, người giám 'hộ của trẻ không mang đến lợi_ích gì mà lại 'lại gây khó cho gia_đình, nhất là trường hợp gia đình vội đi chữa bệnh cho con không mang theo chứng minh nhân dân ( CMND ).",5.480096300001605,head,128.0
0.5538461538461539,0.203125,0.3230769230769231,0.04958469670274352,0.0,5652,vit5,abstractive,2,3973,"Chủ đề chuyến thăm của Chủ tịch Tập Cận_Bình là đề nghị lãnh đạo cấp cao Đảng, Nhà nước và Chính phủ hai nước tiếp tục thúc đẩy hợp tác trên nhiều lĩnh vực kinh tế, ngoại giao, quốc phòng, an ninh.",3.175406099995598,head,128.0
0.6741573033707865,0.27586206896551724,0.47191011235955055,0.06490384615384616,0.0,7347,vit5,abstractive,2,2496,"Ông Putin mô tả cuộc điều_tra của công tố viên đặc biệt Robert_Mueller là "" vô-nghĩa "" và khẳng định Moscow sẽ vẫn hợp tác với Mỹ bất kể ai thắng_cử vào năm 2020.",3.350565800006734,head,128.0
0.6842105263157896,0.39285714285714285,0.42105263157894735,0.04278523489932886,0.0,5593,vit5,abstractive,2,3576,"Nằm trong chương trình tấn công phủ đầu nhằm vào Triều Tiên, Hàn Quốc được cho đang chế tạo một loại bom có khả năng làm mất điện để đối phó Bình_Nhưỡng.",2.554251199995633,head,128.0
0.6260869565217392,0.26548672566371684,0.2956521739130435,0.05109273479031305,0.02564102564102566,4785,vit5,abstractive,2,3386,"Cựu tướng 4 sao John_Kelly, người được coi là "" đệ nhất phu nhân Mỹ "", vừa bị tố cáo là đã nhiều lần gọi Tổng-thống Trump là "" đồ ngốc "" và có thể sẽ sớm rời khỏi Nhà_Trắng.",3.3981140999967465,head,128.0
0.6851851851851852,0.33962264150943394,0.42592592592592593,0.13629160063391443,0.0,13491,vit5,abstractive,2,1262,""" Trong 7 tháng đầu năm, kim_ngạch nhập khẩu ô_tô về Việt Nam qua các cảng tại TP. HCM giảm mạnh, chỉ đạt khoảng 93 triệu USD, giảm hơn 400 triệu USD so với cùng kỳ 2017 "".",3.1638093999936245,none,128.0
0.4859813084112149,0.11428571428571431,0.28037383177570097,0.15994130594277328,0.046511627906976716,7767,vit5,abstractive,2,1363,"Trong số 1.098 người bị bắt do nghi liên quan đến các tổ_chức phiến quân hoặc âm_mưu đảo chính bất thành năm ngoái, có hơn 830 người bị nghi có liên hệ với giáo_sĩ Fethullah Zulen, người bị Ankara cáo buộc là khủng bố.",4.077510300005088,head,128.0
0.6590909090909091,0.3488372093023256,0.43181818181818177,0.07329574577139929,0.0,21836,vit5,abstractive,2,1951,"Các bãi rác lớn không được thu gom, dồn thành đống dọc đường trung tâm TP Bảo_Lộc ( tỉnh Lâm Đồng ), khiến người dân sống trong cảnh ngột_ngạt.",2.7197632000024896,head,128.0
0.5526315789473685,0.24324324324324326,0.2631578947368421,0.02636490900606626,0.0,8839,vit5,abstractive,2,4286,"Thai phụ Mã Nhung, người bị từ 'chối'đã liên tục xin mổ đẻ và cuối cùng nhảy lầu tự tử tại bệnh viện ở Thiểm Tây.",2.392940499994438,head,128.0
0.5,0.24444444444444444,0.3695652173913044,0.055490880869227786,0.033333333333333326,10122,vit5,abstractive,2,2577,"Tiêm_kích F -22 có vai trò quan trọng trong hoạt động của không_quân Mỹ trên bầu trời Syria và Iraq, với vai trò là "" tai mắt "" của đối phương.",2.9981141000025673,head,128.0
0.5714285714285715,0.0975609756097561,0.28571428571428575,0.08964451313755796,0.0,19797,vit5,abstractive,2,1294,Nhà xe Tuấn_Hiệp cho biết đã sa_thải tài_xế Nguyễn_Duy_Hiếu do dùng chân lái ôtô chở khách trên cao_tốc Trung_Lương.,2.6388774999941234,none,128.0
0.5411764705882354,0.21686746987951805,0.2823529411764706,0.12285012285012285,0.0,3808,vit5,abstractive,2,1221,"Tỉnh Bình 'Dương có ít nhất hai cán bộ quản lý là tỉnh 'uỷ_viên được Tỉnh_uỷ quản_lý và sau thời gian ngắn, đến nay chưa được bố_trí công việc cụ thể.",3.990908500010846,none,128.0
0.558139534883721,0.19047619047619052,0.37209302325581395,0.09057301293900184,0.0,16593,vit5,abstractive,2,1623,"Cảnh sát hình sự Công an tỉnh Bình 'Định đã triệu tập 8 người liên quan đến hoạt động cho vay nặng_lãi trái pháp luật, còn gọi là "" tín dụng đen "".",2.677049600009923,head,128.0
0.6250000000000001,0.3870967741935484,0.40625000000000006,0.07182761372705507,0.0,383,vit5,abstractive,2,1253,Đối tượng bị cơ quan công_an bắt giữ khi đang sử dụng trái phép chất ma 'tuý 200.000 đồng.,2.2239979000005405,none,128.0
0.5573770491803278,0.2,0.3114754098360656,0.07817418677859392,0.0,1837,vit5,abstractive,2,1906,"Trong buổi công chiếu Hoán_đổi, nghệ sĩ Cát_Phượng đã cùng diễn viên Kiều_Minh_Tuấn chụp ảnh cùng con gái và con trai trước sự quan tâm của khán giả.",3.439419899994391,head,128.0
0.6771653543307088,0.432,0.4881889763779527,0.08644565673520772,0.0,2244,vit5,abstractive,2,2383,"Một đoạn ghi âm được cho là cuộc trò chuyện giữa đại-tá Nguyễn_Chí_Phương - trưởng Công_ an TP Thanh_Hoá, với cấp dưới của ông Phương từng công tác tại đội cảnh sát trật tự, bị tước quân_tịch, bị khởi tố...",3.8628537000040524,head,128.0
0.5897435897435898,0.4473684210526316,0.5897435897435898,0.041758241758241756,0.0,8610,vit5,abstractive,2,2275,"Hàng xóm của nghi 'phạm'Yasumasa lại kết hôn lần ba với một cô gái trẻ, sau đó hai người ly dị.",2.8096281999896746,head,128.0
0.6115702479338844,0.23529411764705882,0.2809917355371901,0.01944049312470365,0.02941176470588236,2605,vit5,abstractive,2,8436,Ông Nguyễn Đình Vịnh - nguyên Tổng cục trưởng Tổng cục Chính trị Quân đội nhân dân Việt Nam - đã khẳng định như vậy trong cuộc trả lời phỏng vấn Tuổi Trẻ ngày 17-2.,2.991878300003009,head,128.0
0.6590909090909092,0.18604651162790697,0.34090909090909094,0.02360774818401937,0.0,20089,vit5,abstractive,2,4956,"Lũ về sớm khiến người dân mất trắng tài sản, hoa màu và nhiều nông dân tại Đồng_Tháp, Long An đang bị ảnh hưởng nặng.",2.6252090000052704,head,128.0
0.6097560975609756,0.375,0.4878048780487805,0.052417302798982185,0.0,7523,vit5,abstractive,2,1965,Cảnh sát biển sẽ bắt toàn bộ bộ thành viên thuỷ thủ đoàn của Iran nếu họ đảm_bảo nó sẽ không đến Syria.,1.9915846000076272,head,128.0
0.6444444444444444,0.2727272727272727,0.2888888888888889,0.08176100628930817,0.0,18811,vit5,abstractive,2,1590,"Những ngày này, nếu ai còn yêu Hà Nội thì hãy gởi cho nhau trọn_vẹn tác phẩm Hà 'Nội - phố'của nhà thơ Phan_Vũ qua thư viện Ơ kìa.",3.200853999995161,head,128.0
0.5904761904761905,0.2912621359223301,0.3238095238095238,0.052650689905591866,0.0,13224,vit5,abstractive,2,2754,"Những ngày này, nhiều người dân ở tỉnh Thừa Thiên - Huế đang đổ xuống các cánh rừng tràm, tràm để tìm kiếm loại nấm được cho là "" lộc "" trời ban.",2.507268199988175,head,128.0
0.5436893203883495,0.1386138613861386,0.29126213592233013,0.028698553948832035,0.0,1582,vit5,abstractive,2,4495,Những lá thư cuối cùng của danh nhân người Hà_Lan Vincent Van_Gogh gửi đến độc giả Việt Nam và người dân tại Pháp đã viết về ông.,3.524749999996857,head,128.0
0.6582278481012659,0.33766233766233766,0.3544303797468354,0.07676767676767676,0.0,12081,vit5,abstractive,2,1485,"Tướng Kim - chol, người dự 'kiến dẫn phái_đoàn Triều_Tiên dự bế_mạc Olympic tại Hàn 'Quốc, sẽ bị treo cổ trên phố.",2.813949399991543,head,128.0
0.6666666666666667,0.2956521739130435,0.3247863247863248,0.0608875128998968,0.0,5767,vit5,abstractive,2,2907,"Ngày 7-4, Sở Cứu_hoả New_York ( Mỹ ) cho biết vụ cháy diễn ra ở toà tháp cao nhất thành phố này. Ngoài 1 người thiệt mạng, còn có 6 người khác bị thương, tất cả là lính cứu hoả.",3.4365632999979425,head,128.0
0.6373626373626373,0.42696629213483145,0.39560439560439564,0.027682403433476395,0.0,15080,vit5,abstractive,2,4660,"Đề xuất cải_tạo sông Tô_Lịch thành sông Thames của tập đoàn Phương_Bắc đã nhận được nhiều sự chú ý, đặc biệt là người dân Thủ đô.",3.34079919999931,head,128.0
0.6857142857142856,0.44660194174757284,0.45714285714285713,0.10863350485991996,0.022222222222222254,1994,vit5,abstractive,2,1749,""" Hoạ_mi tóc nâu "" làm khán giả bất ngờ khi chia sẻ về nụ hôn đầu tiên của mình. Lần này, nữ ca sĩ cho biết, vào một đêm trăng đẹp, người ấy đã nắm tay cô rồi bất ngờ hôn ngay trên sân khấu.",3.3991136999975424,head,128.0
0.5306122448979591,0.14583333333333334,0.2857142857142857,0.07509663169519602,0.0,5858,vit5,abstractive,2,1811,"Nhiều phụ huynh ở huyện Kim Hồ, tỉnh Hà Bắc, Trung Quốc đã sốc khi phát hiện con họ được tiêm vắc xin bại liệt quá hạn từ tháng 12-2018.",2.4646696999989217,none,128.0
