rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.28936170212765955,0.12017167381974246,0.19574468085106383,0.13509099393373775,0.0,8839,tfidf,4,4286,120,"Trước cơn giận_dữ từ dư_luận , tờ People ' s Daily , cơ_quan_ngôn_luận đảng Cộng_sản Trung_Quốc , đã đăng một bài xã_luận nhấn_mạnh dù người chịu trách_nhiệm là ai , vụ_việc phải được nhìn_nhận như một hồi chuông cảnh tỉnh . "" Điều cần_thiết nhất là phải chú_ý hơn_nữa đến cảm_xúc của những phụ_nữ mang_thai và tôn_trọng quyền tự quyết_định của họ ... Chúng_ta cần cảm_thông và quan_tâm họ hơn . Hôm 7/9 , ban điều_tra bao_gồm các quan_chức Sở Y_tế và Sở Công_an ở Du_Lâm kết_luận bệnh_viện đã tắc_trách trong khâu chăm_sóc thai_phụ Mã và không chuẩn_bị cho tình_huống khẩn_cấp .",0.0006922000029589981
0.3129251700680272,0.14383561643835616,0.217687074829932,0.31470702367093517,0.029197080291970767,10122,tfidf,4,2577,131,"Chuyên_gia quân_sự David_Cenciotti cho_rằng phi_công F -22 sẽ tận_dụng các cảm_biến tối_tân như radar mảng pha quét điện_tử chủ_động ( AESA ) để thu_thập thông_tin có giá_trị về đội_hình chiến_đấu của đối_phương . Với những nhiệm_vụ kiểu này , F -22 được trọng_dụng bởi nó là chiến_đấu cơ duy_nhất có_thể sống_sót trong khu_vực xuất_hiện vũ_khí chống tiếp_cận / chống xâm_nhập khu_vực ( A_2 AD ) . Các chỉ_huy sau đó mới quyết_định điều chiến_đấu cơ thế_hệ 4 như F -16 đến tham_chiến "" , chuẩn_tướng Charles_Corcoran , chỉ_huy Không đoàn viễn_chinh số 308 , khẳng_định . Dù được thiết_kế với vai_trò chiếm ưu_thế trên không , F -22 đang phô_diễn khả_năng tuyệt_vời ở vai_trò mới , giúp các máy_bay khác có khả_năng sống_sót cao hơn ở không_phận đầy thử_thách như Syria và Iraq , chuyên_gia Cenciotti nhận_định .",0.00043750001350417733
0.3425925925925926,0.10280373831775702,0.18518518518518517,0.42581143740340033,0.03296703296703296,19797,tfidf,4,1294,127,""" Sự_việc đã được công_ty bàn_giao cho cơ_quan_chức_năng xử_lý các bước tiếp_theo "" , ông Khởi nói . Cùng ngày , Uỷ_ban An_toàn giao_thông quốc_gia đã gửi văn_bản đến Ban ATGT tỉnh Cà_Mau đề_nghị kiểm_tra , xác_minh và xử_lý nghiêm sự_việc , vì cho rằng hành_vi của lái_xe là vi_phạm nghiêm_trọng quy_định pháp_luật về trật_tự ATGT . Phòng CSGT đường_bộ Công_an tỉnh Cà_Mau cho_biết sẽ làm_việc với chủ doanh_nghiệp , nhằm tuyên_truyền , nhắc_nhở tài_xế , tránh tái_diễn tình_trạng tương_tự . Sự_việc đã được người trên ôtô chạy song_song quay video .",0.00024419999681413174
0.21333333333333332,0.16778523489932887,0.21333333333333332,0.6420966420966421,0.015748031496062964,3808,tfidf,4,1221,101,"Theo tìm_hiểu của Tuổi_Trẻ , trong khuôn_khổ làm_việc , đoàn công_tác của Uỷ_ban Kiểm_tra trung_ương đã yêu_cầu Tỉnh_uỷ báo_cáo , đồng_thời có các buổi làm_việc , thu_thập tài_liệu tại một_số địa_bàn quan_trọng của Bình_Dương như thị_xã Dĩ_An , Bến_Cát … Được biết , hiện có ít_nhất hai cán_bộ quản_lý là tỉnh_uỷ_viên được Tỉnh_uỷ Bình_Dương cho thôi nhiệm_vụ quản_lý , điều_động về Ban tổ_chức Tỉnh_uỷ nhưng sau thời_gian khá dài , đến nay chưa được bố_trí công_việc cụ_thể . Đối_với công_tác xử_lý , điều_động cán_bộ , đặc_biệt các tỉnh_uỷ_viên thuộc diện Ban thường_vụ Tỉnh_uỷ quản_lý sẽ được tiến_hành chặt_chẽ và khách_quan , đảm_bảo đúng quy_định của Đảng và Nhà_nước . Trung_tâm hành_chính 21 tầng là nơi làm_việc tập_trung của hầu_hết sở , ngành tỉnh Bình_Dương - Ảnh : BÁ_SƠN",0.0002454000059515238
0.22818791946308722,0.0945945945945946,0.174496644295302,0.4984596426370918,0.10526315789473684,16593,tfidf,4,1623,111,"Những người bị triệu_tập làm_việc gồm : Nguyễn_Quốc_Khánh ( 38 tuổi ) , Nguyễn_Mạnh_Hiếu ( 33 tuổi ) , Nguyễn_Trọng_Huấn ( 52 tuổi ) , Lưu_Trung_Kiên ( 37 tuổi ) , Nguyễn_Mạnh_Cường ( 20 tuổi ) , Bùi_Anh_Huy ( 20 tuổi ) , thường_trú ở TP Hà_Nội và tỉnh Hoà_Bình ; Huỳnh_Thị_Phương_Thảo ( 23 tuổi ) và Nguyễn_Trung_Phong ( 25 tuổi , ở thị_trấn Tuy_Phước , huyện Tuy_Phước ) . Quanh ngôi nhà này , nhóm người trên lắp_đặt 6 camera quan_sát . Kiểm_tra sổ_sách từ ngày 11-11-2018 đến ngày 7-1-2019 , công_an phát_hiện nhóm người này đã cho vay 470 lượt với tổng_số tiền gần 6,4 tỉ đồng với số tiền lãi rất cao . Bước_đầu , Phòng cảnh_sát hình_sự Công_an Bình_Định đã làm_việc với một_số người vay tiền của nhóm nêu trên và xác_định số tiền lãi phải trả cao vượt nhiều lần so với mức của các ngân_hàng thương_mại .",0.00028979999478906393
0.3253588516746412,0.1739130434782609,0.21052631578947367,0.43735035913806863,0.019230769230769273,383,tfidf,4,1253,117,"Cụ_thể , khoảng 9h30 ngày 21/8 , đội Cảnh_sát quản_lý hành_chính về trật_tự xã_hội và đội Cảnh_sát điều_tra tội_phạm về ma_tuý ( Công_an TP. Ngay sau đó , danh_tính đối_tượng được làm rõ là Nguyễn_Thế_Thương ( SN 1988 , trú tại xóm Kho , xã Hoang_Tây , huyện Kim_Bảng , tỉnh Hà_Nam ) . Đấu_tranh ban_đầu , đối_tượng Thương khai nhận gói ma_tuý trên mua của một người lạ_mặt về sử_dụng với giá 200.000 đồng , hiện Thương đã sử_dụng 1 phần , phần còn lại cất_giấu trong người . Ngoài_ra , Thương đã từng "" sở_hữu "" 1 tiền_án về tội Trộm_cắp tài_sản .",0.0003063000040128827
0.6033519553072625,0.11299435028248588,0.29050279329608936,0.1757607555089192,0.0,1837,tfidf,4,1906,203,"Tối 29/8 , buổi công_chiếu phim điện_ảnh Hoán_đổi diễn ra tại TP. Tại đây , họ đã có những chia_sẻ về tin_đồn chia_tay gây xôn_xao dư_luận thời_gian gần đây . Tối hôm 27/8 , đội Olympic Việt_Nam thắng Syria để lần đầu_tiên lọt vào bán_kết tại Đại_hội thể_thao châu_Á ( ASIAD ) lần thứ 18 . Trong đó , cả ba đều mỉm cười rất hạnh_phúc .",0.0003944000054616481
0.4818181818181818,0.21100917431192662,0.2545454545454546,0.20352496852706672,0.02941176470588236,2244,tfidf,4,2383,182,"Trong đoạn ghi_âm , người từng là cấp dưới của ông Phương nói rằng : "" Bây_giờ ra_quân , bị tước quân_tịch , bị khởi_tố , cháu biết làm gì bây_giờ . Nhà cháu khó_khăn , vợ cháu sắp sinh , bố với mẹ già , mong bác thương giúp cháu "" . Sau đó , nghi_phạm này bị khởi_tố và Toà_án nhân_dân TP Thanh_Hoá vừa đưa ra xét_xử công_khai , tuyên_phạt 9 tháng tù cải_tạo không giam_giữ về tội "" trộm_cắp tài_sản "" . Anh ta bỏ chạy , tôi gọi tổ công_tác của đơn_vị xuống tiếp_nhận và đem trả lại .",0.0003662999952211976
0.5135135135135135,0.1643835616438356,0.22972972972972971,0.13406593406593406,0.01851851851851849,8610,tfidf,4,2275,121,"Luật_pháp Nhật_Bản quy_định tuổi kết_hôn của nam là đủ 18 và nữ là đủ 16 . Cuộc hôn_nhân kéo_dài trong 1-2 năm . Tháng 4 năm_ngoái , khi con_gái út bắt_đầu vào tiểu_học , Shibuya ứng_cử hội_trưởng hội phụ_huynh . Khám nhà nghi_phạm , cảnh_sát tìm thấy nhiều băng_đĩa và ấn_phẩm đồi_truỵ khiêu_dâm trẻ_em .",0.0004521999799180776
0.5196078431372549,0.11881188118811882,0.2647058823529412,0.050853485064011376,0.0117647058823529,2605,tfidf,4,8436,199,"Đường lối đó đã kế thừa kinh nghiệm , truyền thống lịch sử dân tộc , kế thừa tư tưởng đối ngoại Hồ Chí Minh . Bên cạnh đó , đích thân Bác_Hồ đã chỉ thị tổ chức các trại sơ_tán ; đặc_biệt là một_số trường thiếu sinh quân như Trường Nguyễn_Văn_Trỗi , Nguyễn_Văn_Bé , Trường Dân_tộc ... Tôi cũng được theo ba đi thăm một_vài khu căn_cứ ở vùng rừng_núi phía Bắc , được xây rất kiên_cố . Thượng_tướng Nguyễn_Chí_Vịnh - Ảnh : LÊ_KIÊN .",0.0012391000054776669
0.3559322033898305,0.1282051282051282,0.211864406779661,0.12066182405165456,0.018181818181818188,20089,tfidf,4,4956,129,""" Nhưng năm nay nước về sớm khoảng 10 ngày làm chúng_tôi không kịp trở_tay "" , bà chép_miệng . Nhìn vào đống sắn mới thu_hoạch , bà Muội nói như mếu : "" Mấy công sắn nhà tui bị ngập_úng , hư_hỏng , thương_lái không thu_mua "" . "" Trước mùa_vụ , các thương_lái đã đến ruộng để đặt_cọc mua lúa . Để đối_phó với lũ , Ban chỉ_đạo Trung_ương về Phòng_chống thiên_tai đề_nghị các địa_phương theo_dõi chặt_chẽ diễn_biến mưa , lũ , thông_tin đến chính_quyền , người_dân , doanh_nghiệp , nhất_là vùng thấp chủ_động phòng_tránh , điều_chỉnh sản_xuất ; cảnh_báo và di_dời dân ở khu_vực sạt_lở đến_nơi an_toàn .",0.0008613999816589057
0.36666666666666664,0.23529411764705882,0.2916666666666667,0.31195928753180663,0.02970297029702973,7523,tfidf,4,1965,136,"Cảnh_sát cho_biết họ cho_phép bảo_lãnh tại_ngoại đối_với toàn_bộ thành_viên thuỷ_thủ đoàn mà chưa đưa ra cáo_buộc nào , nhưng sẽ tiếp_tục giữ tàu chở dầu để điều_tra . Ngày 13/7 , Ngoại_trưởng Anh Jeremy_Hunt đã điện_đàm , trò_chuyện cùng người đồng cấp Iran . Đáp lời , ông Zarif đã khẳng_định thiện_chí của Iran nhằm giải_quyết vấn_đề này và không muốn tình_hình tiếp_tục leo_thang căng_thẳng . Thủ_hiến Gibraltar_Fabian_Picardo phủ_nhận thông_tin trên , cho_biết quyết_định bắt_giữ tàu chở dầu , mà theo ông là mang theo 2,1 triệu thùng dầu , đã không được thực_hiện theo yêu_cầu của bất_kỳ quốc_gia nào khác .",0.00032530000316910446
0.32618025751072965,0.13852813852813853,0.2317596566523605,0.3584905660377358,0.008620689655172376,18811,tfidf,4,1590,132,"Trên trang cá_nhân chị viết : "" Hôm_nay , con_người với nỗi nhớ Hà_Nội thật dài ấy , lặng_lẽ ra đi . Chúng_tôi xin phép mượn từng mảnh tranh về Hà_Nội của Bùi_Xuân_Phái để một lần chép lại cả bài thơ 23 phần . Cùng với nhà_văn Trương_Quý , Nguyễn_Hoàng_Điệp đã thảo xong chương_trình , nghĩ tới chuyện tuyển người đọc , mời ca_sĩ nào tới hát , sân_khấu ra sao … Nguyễn_Hoàng_Điệp chia_sẻ : "" Chỉ tiếc là dự_định này giờ_đây đã vắng ông - người dù đến tuổi trời cao vẫy gọi - vẫn như lão ngoan đồng - mài miệt viết "" ta còn em "" lên_mặt những bức tranh rộn_rã sắc_màu "" .",0.00027459999546408653
0.3834586466165414,0.20454545454545453,0.2932330827067669,0.21096586782861293,0.0,13224,tfidf,4,2754,161,"Sau những cơn mưa của tháng Tám , vào độ sáng sớm tinh_mơ , khi những giọt mưa đêm còn đọng trên tán lá , người_dân ở thôn Bến_Ván , xã Lộc_Bổn , huyện Phú_Lộc ( tỉnh Thừa_Thiên –Huế ) lại vào rừng tìm một loại nấm mà họ cho_rằng là "" lộc "" trời ban , không phải lúc_nào cũng có . Các tài_liệu của nước_ngoài thì nấm tràm có khả_năng hỗ_trợ chữa một_số bệnh như kháng_viêm , chống khối_u và tế_bào ung_thư . Nấm tươi muốn bớt đắng thì cần rửa thật sạch và trụm qua nước sôi có vài lá ổi bên trong sau đó ngâm tiếp trong nước lạnh 15 phút . Tai nấm màu tím nhạt , tròn và béo_múp ..",0.0005196999991312623
0.4947368421052631,0.18085106382978725,0.2526315789473684,0.08720800889877642,0.0,1582,tfidf,4,4495,187,"Tương_lai ngày_càng trở_nên u_ám hơn , tôi không thấy một tương_lai tươi_sáng nào hết "" . Dù cố_ý hay vô_tình , giả_thuyết đó đều gây tranh_cãi . Còn Secrétan thoát tội vì người_ta nghĩ đó là một vụ tự_sát . Van Gogh là nghệ_sĩ tiên_phong của trường phái biểu_hiện và có ảnh_hưởng rất lớn tới mỹ_thuật hiện_đại , đặc_biệt là tới trường_phái dã_thú - Fauvism và trường_phái biểu_hiện tại Đức .",0.0007690999773330986
0.27309236947791166,0.11336032388663968,0.19277108433734938,0.43973063973063975,0.051724137931034475,12081,tfidf,4,1485,132,"Khoảng 70 nghị_sĩ từ đảng Hàn_Quốc_Tự do bảo_thủ hôm_nay biểu_tình bên ngoài Nhà_Xanh , hối_thúc Tổng_thống Moon_Jae - in cho huỷ chuyến thăm của ông Kim . Ông ta đáng bị treo_cổ chết trên phố "" , AFP dẫn lời Kim_Sung - tae , lãnh_đạo nhóm nghị_sĩ của đảng này tại quốc_hội , cho_biết . Baek_Tae - hyun , phát_ngôn_viên Bộ Thống_nhất Hàn_Quốc , cho_biết chính_phủ nước này ý_thức được mối nghi_ngại về chuyến thăm của ông Kim tới Hàn_Quốc , nhưng coi đây là "" cơ_hội cải_thiện quan_hệ liên_Triều và việc giải_quyết hoà_bình có_thể được cải_thiện "" . Sự_kiện cũng có sự tham_dự của Ivanka_Trump , con_gái , cố_vấn cấp cao của Tổng_thống Mỹ Donald_Trump .",0.00028009997913613915
0.4761904761904763,0.14457831325301204,0.2738095238095238,0.1197110423116615,0.0,5767,tfidf,4,2907,169,"Tuy_nhiên , người này đã tử_vong sau đó tại bệnh_viện . "" Bạn có_thể ngửi thấy mùi khói và có nghe thấy thứ gì đó đang rơi qua cửa_kính . Nó như mùi lưu_huỳnh vậy "" - ông Dennis_Shields , một cư_dân sống ở tầng 42 của Tháp_Trump , kể lại . Toà tháp được xây tại lô đất nơi cửa_hàng hàng_đầu của chuỗi cửa_hàng Bonwit_Teller trước_đây từng toạ_lạc .",0.0005241000035312027
0.38095238095238093,0.08653846153846155,0.21904761904761905,0.10965665236051503,0.10476190476190472,15080,tfidf,4,4660,150,"Tuy_nhiên , việc này nhiều ý_kiến cho_rằng nếu thực_tiễn đi vào hoạt_động thì sẽ lại "" rác ngập rác "" . Kết_hợp giữa xây_dựng – chuyển_giao ( BT ) và xây_dựng – khai_thác – chuyển_giao ( BOT ) như sau : Xây_dựng – chuyển_giao ( BT ) : Uỷ_Ban_Nhân_dân Hà_Nội sẽ thanh_toán quỹ đất cho Nhà_đầu_tư . Bên cạnh đó , chúng_tôi cũng đang phá dỡ toà nhà 8B , Lê_Trực . Bên cạnh đó , sẽ lấy nguồn nước từ sông Hồng và các sông khác ở Hồ_Tây để tạo thành sự hài_hoà sông hồ ở Thủ_đô Hà_Nội , phải có thượng_lưu , hạ_lưu .",0.0007452999998349696
0.3473684210526316,0.11702127659574468,0.23157894736842105,0.2624356775300172,0.043010752688172005,1994,tfidf,4,1749,101,"Diện trang_phục gợi_cảm , "" Hoạ_mi tóc nâu "" biểu_diễn hàng_loạt ca_khúc hit gắn liền với tên_tuổi trong thời_gian qua như : "" Đâu chỉ riêng em "" , "" Nụ hôn bất_ngờ "" , "" Hãy về với nhau "" ... Để đáp lại tình_cảm của họ , cô quyết_định biểu_diễn thêm liên_khúc "" Xích_lô "" , gồm những bài_hát quen_thuộc , nằm ngoài kịch_bản của chương_trình . Cảm_giác đó đến bây_giờ vẫn làm cô xúc_động mỗi khi nhớ lại . Hồ_Chí_Minh và Cần_Thơ vào các ngày 10 , 17 và 23/9 .",0.00032110000029206276
0.3697478991596639,0.13559322033898305,0.21008403361344538,0.3086692435118719,0.016129032258064502,5858,tfidf,4,1811,172,"Vụ việc làm dậy lên_cơn phẫn nộ của người dân khi nhiều người , bao gồm phụ huynh có con uống vắc xin quá hạn , bao_vây các cơ_quan nhà nước ở Kim Hồ cuối tuần qua , gây rối trật tự và cản trở giao_thông . Khoảng 17 người liên_quan đã bị xử lý , cảnh sát cho_biết . Thông báo ban đầu của chính quyền địa phương cho biết vụ việc diễn ra do "" quản lý bừa bãi và sai phạm của nhân_viên "" . Trong đó , vụ việc gây chú ý là công_ty Changsheng_Bio - technology làm giả dữ liệu liên_quan đến việc sản xuất vắc xin dại và phải đối mặt với khoản phạt đến 1,35 tỉ USD .",0.00035990000469610095
