rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.3003663003663004,0.21402214022140223,0.21978021978021978,0.36349848331648127,0.008264462809917328,7706,tfidf,3,1978,122,"Tuy_nhiên , ông Trump cũng khẳng_định Washington sẽ xúc_tiến các cuộc thương_lượng để tìm_kiếm một thoả_thuận khác "" công_bằng hơn với nước Mỹ , với các doanh_nghiệp , công_nhân , người_dân và những người đang đóng thuế cho nước Mỹ "" . "" Thông_báo của Bộ Ngoại_giao tới Liên_Hiệp_Quốc lặp lại những gì mà Tổng_thống đã nói với thế_giới vào ngày 1/6 và nó không có giá_trị pháp_lý , "" theo ông Nigel_Purvis , quan_chức điều_hành công_tác ngoại_giao liên_quan đến vấn_đề biến_đổi khí_hậu dười thời Tổng_thống Bill_Clinton và George_W._Bush . Ông Purvis cho_biết ba năm sau ngày 4/10/2016 , thời_điểm Hiệp_định Paris có hiệu_lực , Mỹ mới có_thể chính_thức rút ra khỏi hiệp_định này và quá_trình đó kéo_dài khoảng một năm .",0.00024919999999983844
0.4558823529411765,0.19402985074626866,0.2647058823529412,0.21516079632465543,0.0,3927,tfidf,3,1306,145,"Sở Xây_dựng TP cũng vừa nhận thêm chức_năng quản_lý cây_xanh , chức_năng chống ngập , xây_dựng cũng là lĩnh_vực rất nhạy_cảm , nhiều vấn_đề . HCM . Ông Lê_Hoà_Bình sinh năm 1970 , quê ở Quảng_Ngãi , trình_độ kỹ_sư xây_dựng , thạc_sĩ kỹ_thuật , cử_nhân kinh_tế , cao_cấp chính_trị .",0.0003073000000002324
0.48927038626609437,0.15584415584415584,0.2575107296137339,0.21271393643031786,0.0,14906,tfidf,3,2454,211,"Tuy_nhiên , từ đó đến nay , hàng chục hộ dân tại khu dự_án treo này sống trong cảnh khó_khăn , không được cấp sổ_đỏ , xây_dựng , sửa_chữa nhà_cửa … Ông Lương_Tất_Thắng , Chủ_tịch UBND TP Sầm_Sơn cho biết , sau khi tiếp_nhận thông_tin , ông đã chỉ_đạo cho các phòng_ban chuyên_môn phối_hợp với chính_quyền địa_phương kiểm_tra , xác_minh để xử_lý . Hiện , chính_quyền và cơ_quan_chức_năng đã yêu_cầu doanh_nghiệp này khắc_phục bằng cách bốc_dỡ toàn_bộ số chất_thải đổ đi nơi khác , trả lại hiện_trạng con_đường như ban_đầu .",0.0004730000000003898
0.3709677419354839,0.04918032786885246,0.22580645161290322,0.10771113831089352,0.0,10408,tfidf,3,2451,123,"Đây có_thể là một lý_do giải_thích tại_sao có người sống_sót trong thảm_kịch như_vậy "" , Geoffrey_Thomas , tổng_biên_tập Airlineratings.com , nhận_định . Lực_lượng tìm_kiếm đã tìm thấy hai hộp đen vào sáng 29/11 . Hiện chưa rõ quá_trình phân_tích kéo_dài bao_lâu .",0.0003583999999996479
0.6562500000000001,0.13684210526315788,0.2708333333333333,0.07130852340936375,0.0,14913,tfidf,3,4165,271,"Lên sở GD & ĐT Hà_Nội xin quyết_định , người_ta không chịu . Tôi lý_sự : Cái đáng lo_ngại nhất là giám_đốc cặp bồ với kế_toán chứ chồng hiệu_trưởng , vợ làm kế_toán thì có gì các anh phải lo ? Bởi ngoài nguyên_tắc ra , thì thày là một nhà_giáo mẫu_mực , là tấm gương sáng cho thế_hệ trẻ ngày_nay .",0.0005292999999997328
0.6797385620915033,0.3973509933774835,0.39215686274509803,0.08829941860465117,0.0,14438,tfidf,3,2752,209,"P. bị tát 231 cái khiến em nhập_viện tại Bệnh_viện đa_khoa Dinh_Mười của huyện Quảng_Ninh vào ngày 19/11 , trong tình_trạng 2 má thâm đen , sưng tấy , khó nhai nuốt . Liên_quan đến vụ_việc xảy ra với con_gái mình , bà Trần_Thị_Chước , mẹ em N.",0.0005850000000000577
0.3649635036496351,0.08888888888888889,0.21897810218978103,0.12651308082780163,0.014925373134328401,1241,tfidf,3,2561,93,"Bên cạnh những ca_khúc quen_thuộc Chỉ là anh thôi , Em nhớ anh vô_cùng , Bức thư tình thứ 2 , Uớc mơ trong đời , Có nhau trọn đời , Quỳnh ... Đây là ca_khúc nhạc phim Chạy đi rồi tính được công_chiếu vào dịp Tết_Dương_lịch vừa_qua . Cũng có những lúc mình giả_bộ giận_dỗi , thế_là bị người_ta ngó lơ rồi lại tự mình ân_hận .",0.00043039999999994194
0.41379310344827586,0.1818181818181818,0.2620689655172414,0.07949561403508772,0.04761904761904767,19076,tfidf,3,3648,138,"Cầu có vốn đầu_tư hơn 2 tỷ đồng , vật_liệu chủ_yếu bằng thép , rộng gần 2 m , điểm cao nhất khoảng hơn 5 m , đưa vào sử_dụng hai tháng nay . "" Chất_lượng cầu_vượt cũng là vấn_đề đáng quan_tâm . Mới đưa vào sử_dụng chưa lâu nhưng mái che được làm_bằng các tấm nhựa đã gãy , vỡ bay khắp_nơi .",0.000498400000000121
0.5865384615384615,0.17475728155339806,0.2884615384615385,0.08468518009348364,0.0,13998,tfidf,3,3637,305,"Tuy_nhiên , thói_quen này theo quá_trình hội_nhập ngày_càng sâu_rộng của Việt_Nam sẽ buộc phải thay_đổi bởi lẽ nếu không bắt kịp thời_đại công_nghệ số thì chắc_chắn chúng_ta sẽ tụt_hậu so với thời_cuộc . Nhờ vậy , giao_dịch trở_nên dễ_dàng và nhanh_chóng hơn , góp_phần thúc_đẩy hoạt_động thương_mại . Thu_Hà",0.0004493999999999332
0.4533333333333334,0.13513513513513514,0.29333333333333333,0.09119203236850296,0.0,4850,tfidf,3,3213,163,Lũ_lụt đã khiến mọi sự chậm_trễ ít_nhất 2 tháng so với kế_hoạch . Đó là một đường vạch sơn màu vàng to bản rộng bằng 2 gang tay người trưởng_thành . Những tuyên_bố đó thực_tế đã mãi nằm trên giấy_tờ nhưng tinh_thần hoà_giải dân_tộc trên bán_đảo TriềuTiên chưa bao_giờ phai_nhạt qua năm_tháng .,0.00044409999999972527
0.5263157894736842,0.1775147928994083,0.29239766081871343,0.21000581733566026,0.015625,19760,tfidf,3,1719,153,"Trong đó , một tập_đoàn hỗ_trợ 15 tỷ đồng , số tiền còn lại từ ngân_sách trung_ương . Tàu thiết_kế chở 60 hành_khách / chuyến , tốc_độ khai_thác 13-15 hải_lý / h và hoạt_động trong điều_kiện sóng_gió cấp 6-7 . Đảo Cồn_Cỏ án_ngữ phía nam vịnh Bắc_Bộ , là điểm phân_định vịnh Bắc_Bộ giữa Việt_Nam và Trung_Quốc , cửa_ngõ hàng_không , hàng_hải quốc_tế quan_trọng .",0.0002665999999997837
0.35797665369649806,0.1568627450980392,0.2256809338521401,0.1702325581395349,0.037735849056603765,2581,tfidf,3,3225,186,"Mùa mưa_lũ năm_ngoái , ngôi nhà của gia_đình tôi cũng bị sạt_lở , hư_hỏng nặng , phải vay_mượn tiền của người_thân tu sửa . Người_dân bị thiệt_hại do mưa_lũ đang rất cần sự hỗ_trợ của Nhà_nước , nhà_hảo_tâm gồm kinh_phí để làm nhà , chăn_màn , quần_áo , đồ gia_dụng ; sách_vở , cặp , đồ_dùng học_tập cho học_sinh bước vào năm_học mới sắp tới . Do đường vào bản bị mưa_lũ tàn_phá , phải đi bộ gần 3km đường rừng , ven suối , nên việc vận_chuyển lương_thực , thực_phẩm , đồ gia_dụng của các đoàn từ_thiện và người_dân vào bản đang gặp nhiều khó_khăn .",0.0005196000000000645
0.3984375,0.2047244094488189,0.265625,0.2700087950747581,0.02608695652173909,5590,tfidf,3,2274,173,"Các cáo buộc được đưa ra ngay trước thềm cuộc đàm phán thương mại cấp cao Mỹ - Trung tại Washington diễn ra từ 30-1 với sự tham_gia của nhà đàm phán lão luyện , Phó thủ tướng Trung Quốc Lưu_Hạc . Động thái của Mỹ lập tức khiến thị trường chứng khoán Trung Quốc và Hong_Kong tụt giảm với chỉ số CSI300 giảm 0,1 % và Hang_Seng giảm 0,59 % . "" Cả hai trường_hợp cáo_buộc trên đều bóc_trần những hành_động trơ_tráo và ngoan_cố của Huawei trong việc lợi_dụng các viện tài_chính và công_ty của Mỹ và đe_doạ đến sự tự_do và công_bằng của thị_trường toàn_cầu "" - giám_đốc Cục Điều_tra Liên_bang Christopher_Wray tuyên_bố .",0.0003033999999999537
0.5271966527196652,0.2194092827004219,0.27615062761506276,0.17127260320709656,0.03797468354430378,14528,tfidf,3,2931,235,""" Các đơn_vị có giải_pháp xử_lý khắc_phục để đảm_bảo chất_lượng công_trình , đảm_bảo an_toàn tuyệt_đối cho phương_tiện tham_gia lưu_thông và an_toàn công_trình , đồng_thời cung_cấp thông_tin đầy_đủ đến các cơ_quan truyền_thông "" , bộ_trưởng Nguyễn_Văn_Thể chỉ_đạo . Lúc đó , đơn_vị thi_công dự_định tiến_hành bù vênh luôn , nhưng theo ý_kiến của các chuyên_gia , tư_vấn và các bên liên_quan , phải cần thời_gian theo_dõi , quan_trắc khi công_trình đi vào khai_thác ổn_định mới tiến_hành bù vênh . HCM )",0.0004239999999997579
0.49090909090909085,0.16666666666666666,0.3454545454545454,0.0407942238267148,0.0,18313,tfidf,3,2770,217,"giữ nguyên . Cửa_hàng xăng dầu nhượng quyền của Petrolimex_Sài_Gòn tại số 270B Lý_Thường_Kiệt , Q. Tân_Bình , TP.",0.0003646999999999956
0.3902439024390244,0.075,0.2682926829268293,0.06687898089171974,0.0,7791,tfidf,3,2512,116,"Anh cáo_buộc đây là hành_động trả_đũa việc Anh bắt tàu Grace 1 ngoài khơi vùng lãnh_thổ Gibraltar hồi tháng trước . Đổi sang hướng 360 độ ngay lập lức "" . Video : Sun .",0.0003725999999999452
0.48148148148148145,0.31250000000000006,0.3950617283950617,0.12838095238095237,0.0,2597,tfidf,3,2625,156,"Đồng_thời hỏi thẳng lãnh_đạo các sở ngành : "" Dự_án kêu_gọi đầu_tư vào đốt rác đến nay chưa thấy gì , cứ kêu_gọi mãi , chút anh Thắng ( ông Nguyễn_Toàn_Thắng - giám_đốc Sở tài_nguyên - môi_trường ) trả_lời tôi xem . Nếu chỉ gửi văn_bản xong "" bình_thản "" yên_tâm thì khó giải_quyết . Cuộc họp kinh_tế - xã_hội và an_ninh , quốc_phòng TP.",0.0003647999999998319
0.3076923076923077,0.20930232558139536,0.2076923076923077,0.41407736207989854,0.01941747572815533,10618,tfidf,3,1577,130,"Với chủ_đề "" Xây_dựng một ASEAN tự_cường và sáng_tạo "" , các lãnh_đạo ASEAN sẽ trao_đổi về những biện_pháp thúc_đẩy hợp_tác về kinh_tế , đầu_tư , thương_mại , phát_triển cơ_sở_hạ_tầng , ứng_phó với các biến_động của kinh_tế thế_giới , thích_ứng với cách_mạng_công_nghiệp lần thứ_tư và giải_quyết những thách_thức toàn_cầu như môi_trường , biến_đổi khí_hậu . Các lãnh_đạo cũng sẽ trao_đổi biện_pháp nhằm đóng_góp cho việc duy_trì hoà_bình , ổn_định , hợp_tác , phát_triển ở khu_vực và trên thế_giới . Chuyến thăm của Thủ_tướng Việt_Nam diễn ra trong bối_cảnh hai nước kỷ_niệm 45 năm ngày thiết_lập quan_hệ ngoại_giao và 5 năm quan_hệ Đối_tác Chiến_lược .",0.00023740000000005423
0.46009389671361506,0.11374407582938388,0.2629107981220657,0.12730101114856104,0.0,4572,tfidf,3,3857,200,"Cũng như ông Trump , AMLO có nhiều phát_biểu "" gây sốc "" khiến giới truyền_thông chú_ý , ví_dụ như : "" Tiền_bạc chưa bao_giờ khiến tôi mê_mẩn cả "" . Hôm thứ Bảy tuần trước , ông Obrador lần đầu_tiên giới_thiệu kế_hoạch phát_triển kinh_tế đầy tham_vọng , mang theo những cam_kết của ông về việc cải_cách rốt_ráo những vấn_đề nóng trong nước . Chiếc chuyên_cơ mà người tiền_nhiệm Nieto sử_dụng trong 6 năm cũng được đưa tới California ( Mỹ ) để bán_đấu_giá với giá_trị ước_tính 218 triệu USD .",0.0005239999999999689
0.3369565217391305,0.04395604395604395,0.18478260869565216,0.15687732342007435,0.044117647058823484,5293,tfidf,3,2690,132,ANSM và Cơ_quan y_tế châu_Âu ( EMA ) đã yêu_cầu các nghiên_cứu thử_nghiệm bổ_sung . Kết_quả của các nghiên_cứu này đã chỉ ra rằng thuốc có khả_năng làm hoạt_động điện_tim tăng cao bất_thường . Úc yêu_cầu Nurofen thu_hồi thuốc giảm đau trên toàn_quốc TTO - Toà_án liên_bang Úc ngày 14-12 ra_lệnh cho tập_đoàn dược_phẩm khổng_lồ Reckitt_Benckiser ngừng bán một_số nhãn_hiệu thuốc giảm đau Nurofen nổi_tiếng của công_ty này .,0.00034020000000012374
0.41791044776119407,0.1407035175879397,0.25870646766169153,0.17659963436928702,0.0117647058823529,14422,tfidf,3,2735,114,"Trong đó , gần 40 hộ dân bị ảnh_hưởng nặng_nề ; 3 trường_học và 1 trạm Y_tế bị tốc mái . Cùng với đó là nhiều diện_tích hoa_màu , cây_ăn_quả chuẩn_bị cho thu_hoạch như : mận_tam_hoa , xoài ... Ông Quàng_Văn_Thích , Chủ_tịch Uỷ_ban_nhân_dân xã Chiềng_Ngàm thông_tin : "" Ngay sau khi trận mưa_đá xảy ra , chúng_tôi đã huy_động lực_lượng Ban chỉ_huy phòng_chống lũ bão của xã , lực_lượng dân_quân , lực_lượng công_an và đoàn thanh_niên để khắc_phục sự_cố , giúp bà_con dọn_dẹp nhà_cửa .",0.0003548000000002105
0.4864864864864865,0.09174311926605506,0.2522522522522523,0.09769094138543517,0.0,15241,tfidf,3,1689,163,"về kể với mẹ chuyện Tr . có_thai với người_yêu , sau đó tin đồn loan đi khắp_nơi . Vụ_việc được đăng_tải và chia_sẻ tràn_lan trên mạng xã_hội khiến dư_luận bức_xúc .",0.0003316999999998238
0.39370078740157477,0.19841269841269843,0.2283464566929134,0.34797687861271676,0.04040404040404044,3515,tfidf,3,1730,153,"Ông Tuấn bị kỷ_luật do là người đứng đầu ngành kiểm_lâm nhưng thiếu trách_nhiệm trong việc kiểm_tra , chưa đề ra biện_pháp cụ_thể về quản_lý bảo_vệ , phát_triển rừng dẫn đến tình_trạng rừng bị tàn_phá , nhất_là vụ phá rừng_phòng_hộ Tiên_Lãnh . Như Tuổi_Trẻ Online đã đưa tin , theo số_liệu từ năm 2011-2017 cơ_quan_chức_năng Quảng_Nam đã phát_hiện , lập biên_bản 54 vụ huỷ_hoại rừng_phòng_hộ ở xã Tiên_Lãnh với diện_tích rừng bị tàn_phá hơn 120ha . Vào tháng 9-2017 , cơ_quan_chức_năng phát_hiện vụ phá rừng nghiêm_trọng tại tiểu_khu 556 , 557 của rừng_phòng_hộ Tiên_Lãnh và vào_cuộc điều_tra , xử_lý .",0.00024209999999991183
0.5291005291005291,0.13903743315508021,0.25396825396825395,0.1870935467733867,0.06153846153846154,17037,tfidf,3,1999,204,"nhằm đảm_bảo việc xử_phạt khách_quan , công_khai , minh_bạch . Trong đó , chủ_yếu tập_trung vào các tuyến đường trọng_điểm , các khu_vực phức_tạp thường xảy ra tai_nạn , ùn_tắc giao_thông và tụ_tập chạy xe gây_rối trật_tự công_cộng , các tuyến đường không có lực_lượng chức_năng làm_việc . HCM đã triển_khai thí_điểm ở 2 đơn_vị ( gồm Đội CSGT Bến_Thành , Đội CSGT Bàn_Cờ ) .",0.000284800000000196
0.4123711340206185,0.20833333333333334,0.30927835051546393,0.3499604117181314,0.0,16985,tfidf,3,1263,156,"Chiều 12-2 , Công_an tỉnh Quảng_Nam cho_hay vừa tống_đạt các quyết_định khởi_tố vụ án , khởi_tố bị_can , bắt tạm giam 4 tháng đối_với Phạm_Tuấn ( 30 tuổi , trú xã Quế_Phước , huyện Nông_Sơn , Quảng_Nam ) để điều_tra hành_vi hiếp_dâm , giết người và cướp tài_sản . chống_cự rồi lên_cơn động_kinh , co_giật , tử_vong . Qua các nguồn_tin , công_an phát_hiện Tuấn có nhiều dấu_hiệu nghi_vấn nên triệu_tập đấu_tranh và Tuấn đã khai nhận như trên .",0.00020920000000002048
0.4656084656084655,0.17112299465240638,0.24338624338624337,0.0830225711481845,0.013333333333333308,10706,tfidf,3,5095,146,"Nhưng điểm khác_biệt lớn nhất là hệ_thống động_cơ tuốc bin thay_thế cho động_cơ pít tông , giúp nó có tốc_độ cao hơn và ít bị rung lắc . Ngày 18/3/1915 , tàu_ngầm U -29 của Đức bí_mật băng qua kênh Pentland_Firth trong quần_đảo Orkney để tấn_công Grand_Fleet khi hạm_đội này đang tiến_hành tập_trận . Lực_lượng này đồn trú trên sông Thames để ngăn_chặn tàu_tuần_dương bọc thép của Đức oanh_tạc các thị_trấn ven bờ của Anh .",0.0007868999999995907
0.4678899082568807,0.24074074074074076,0.3027522935779816,0.23649337410805302,0.03658536585365857,4292,tfidf,3,1962,200,"Theo Bộ TT - TT , đây là hành_vi vi_phạm nghiêm_trọng các quy_định của pháp_luật về quảng_cáo , gây ảnh_hưởng đến sự an_toàn , uy_tín , thương_hiệu của doanh_nghiệp . Điều đáng nói là dòng tiền quảng_cáo lại được Google chia_sẻ trực_tiếp cho các đối_tượng sản_xuất clip xấu , độc , phản_động . Dù Bộ TT - TT đã làm_việc với các doanh_nghiệp , các đại_lý quảng_cáo và đại_diện của Google yêu_cầu khắc_phục tình_trạng trên nhưng gần đây tình_trạng này lại tái_diễn .",0.0003106999999999971
