rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.528,0.17886178861788618,0.24,0.07533539731682147,0.0,5767,textrank,2,2907,169,Không thành_viên nào trong gia_đình của ông Trump có_mặt tại toà tháp vào thời_điểm xảy ra vụ hoả_hoạn . Những người lính cứu_hoả ở New_York rời toà nhà Trump_Tower sau khi hoàn_thành nhiệm_vụ dập cháy - Ảnh : REUTERS .,0.004922499996609986
0.40776699029126207,0.22549019607843138,0.29126213592233013,0.098068669527897,0.04705882352941182,15080,textrank,2,4660,150,"Tiết_lộ thêm về các bước để có_thể cải_tạo dòng sông này , ông Đàm_Văn_Long cho_hay : "" Trước_mắt , chúng_tôi làm văn_bản gửi UBND TP. Bày_tỏ sự băn_khoăn về tính khả_thi của đề_xuất này , bởi trước đó cũng đã có rất nhiều dự_án cải_tạo sông Tô_Lịch nhưng cuối_cùng các dự_án đều trở_về con_số 0 , ông Đàm_Văn_Long chỉ ra : "" Thứ nhất , chúng_ta chưa làm thực_sự liên_quan đến vấn_đề bền_vững , sông của chúng_ta có nước_thải chảy , mỗi ngày tích_tụ nhiều .",0.008604400005424395
0.6428571428571428,0.31707317073170727,0.35714285714285715,0.0686106346483705,0.0,1994,textrank,2,1749,101,"Tối 9/9 , Mỹ_Tâm trở_thành tâm_điểm của một đêm nhạc quy_tụ hàng ngàn khán_giả Hà_Nội . Ca_sĩ Mỹ_Tâm biểu_diễn tối 9/9 .",0.0014290000253822654
0.4868421052631578,0.12000000000000002,0.3026315789473684,0.1590281612368857,0.10769230769230764,5858,textrank,2,1811,172,""" Vắc xin là vấn đề sống chết , không thể chấp nhận sai phạm "" - tờ Nhân_Dân Nhật báo của Trung Quốc phản ứng , kêu gọi nâng cấp hệ thống vắc xin của Trung Quốc . Tờ báo dẫn lời chuyên_gia vắc xin cho rằng hệ thống đăng ký vắc xin online của Trung Quốc cũng có trách nhiệm trong vụ việc .",0.0012285999837331474
0.6990291262135923,0.297029702970297,0.36893203883495146,0.07901487942534634,0.0,21750,textrank,2,1949,130,"Mô_hình du_lịch "" cá_lóc bay "" tại cồn Sơn nằm giữa sông Hậu . Đặc_biệt , dự_án cáp treo du_lịch Cồn_Sơn - Cồn_Khương có vốn đầu_tư khoảng 1.500 tỷ đồng .",0.0019290000200271606
0.29032258064516125,0.13333333333333333,0.25806451612903225,0.03894080996884735,0.4,11650,textrank,2,1284,146,Đại_sứ Mỹ tại LHQ . Khánh_Lynh Đại_sứ Mỹ tại LHQ .,0.0010113000171259046
0.39800995024875624,0.06030150753768845,0.20895522388059698,0.17901716068642745,0.01388888888888884,13167,textrank,2,2564,176,"Bà được đánh_giá là "" linh_hồn "" của Dược_Hậu_Giang khi đưa doanh_nghiệp này trở_thành công_ty dược hàng_đầu Việt_Nam và giành lại thị_phần nội_địa từ các hãng nước_ngoài . Điều mà bà Nga tự_hào về DHG đó là dù không phải là doanh_nghiệp dược ra_đời sớm nhất trên thị_trường nhưng Dược_Hậu_Giang được biết đến là doanh_nghiệp dược_phẩm đầu_tiên chú_trọng đến công_tác marketing , thương_hiệu sản_phẩm và đặc_biệt là hệ_thống phân_phối trên phạm_vi toàn_quốc .",0.003374799998709932
0.562962962962963,0.19548872180451127,0.31111111111111106,0.0698853027473993,0.019607843137254943,1672,textrank,2,3749,142,"Chào_Diệp_Anh , đến với nghề diễn_viên chỉ là tay_ngang , nhiều người bảo Diệp Anh mối quan_hệ đặc_biệt với các đạo_diễn ở VFC nên mới được mời vào những bộ_phim hot ? Khi được đạo_diễn mời vào phim Về nhà đi con , tôi đã cố_gắng để diễn_xuất một_cách tốt nhất .",0.01036539999768138
0.4225352112676056,0.18009478672985782,0.24413145539906103,0.1334963325183374,0.018018018018018056,4703,textrank,2,4090,169,"Đáng chú_ý , phần điều_trần của Cohen cho rằng ông Trump đã biết trước WikiLeaks sẽ công bố các email gây tổn hại chiến dịch tranh cử của đối thủ Hillary_Clinton , cũng như một cuộc gặp với luật sư người Nga ngay tại tòa nhà Trump_Tower ở New_York . Trao đổi với báo New_York_Times , Peter_Zeidenberg - cựu công tố viên liên_bang - nhận định nếu Cohen nói sự thật và ông Trump thề trong văn bản gửi đến văn phòng ông Mueller rằng ông không hề biết các cuộc trao đổi giữa ông Stone và nhà sáng lập WikiLeaks , đó có thể là bằng chứng kết tội ông .",0.004605199996149167
0.2586206896551724,0.03508771929824561,0.1724137931034483,0.1618828932261768,0.4736842105263158,8416,textrank,2,1742,123,Tổng_thống Philippines_Rodrigo_Duterte kiểm_tra một khẩu súng bắn tỉa trong buổi lễ trao_tặng tại căn_cứ không_quân Clark ở Pampanga . Nguyễn_Hoàng Tổng_thống Philippines_Rodrigo_Duterte kiểm_tra một khẩu súng bắn tỉa trong buổi lễ trao_tặng tại căn_cứ không_quân Clark ở Pampanga .,0.0010689000191632658
0.7254901960784313,0.46,0.49019607843137253,0.09427414690572586,0.13043478260869568,1561,textrank,2,1729,162,"Trên trang cá_nhân , diễn_viên Lan_Phương vừa khoe hình_ảnh con_gái đầu_lòng được sinh ngày 15/5 . Phong_Linh Diễn_viên Lan_Phương khoe hình_ảnh con_gái đầu_lòng .",0.00325209999573417
0.20803782505910165,0.0855106888361045,0.14657210401891252,0.13506336753168377,0.05945945945945941,15460,textrank,2,8285,188,"Nhằm thúc_đẩy quan_hệ hợp_tác theo các hướng như trên , theo tôi trước_mắt hai bên cần tập_trung một_số công_việc cụ_thể như : ( i ) sớm hoàn_tất xây_dựng Chương_trình Hành_động triển_khai quan_hệ Đối_tác Chiến_lược Việt_Nam - Thái_Lan giai_đoạn 2019-2024 ; ( ii ) tăng_cường trao_đổi đoàn , đặc_biệt là đoàn cấp cao ; ( iii ) triển_khai hiệu_quả Bản_Ghi_nhớ về hợp_tác lao_động và Thoả_thuận về Phái_cử và Tiếp_nhận lao_động giữa hai nước ( ký 2015 ) ; ( iv ) phối_hợp chính_sách hợp_tác tiểu_vùng Mê_Công để kết_nối khu_vực Đông_Nam_Á lục_địa với toàn_bộ khu_vực Đông_Nam_Á và thế_giới cả về đường_bộ , đường_thuỷ , và đường_không ; ( v ) phối_hợp đẩy_mạnh hội_nhập kinh_tế quốc_tế vì lợi_ích chung của hai nước và khu_vực ; ( vi ) đẩy_mạnh hợp_tác văn_hoá , thể_thao , du_lịch và giao_lưu nhân_dân . Tôi tin_tưởng rằng với sự nỗ_lực và quyết_tâm của lãnh_đạo và nhân_dân hai nước , quan_hệ Đối_tác Chiến_lược giữa Việt_Nam và Thái_Lan sẽ ngày_càng phát_triển mạnh_mẽ , góp_phần xây_dựng cộng_đồng ASEAN đoàn_kết , vững_mạnh , đóng_góp tích_cực vào hoà_bình , ổn_định , hợp_tác và phát_triển của khu_vực và thế_giới .",0.01959129999158904
0.32258064516129026,0.13186813186813187,0.2580645161290323,0.07265840220385675,0.027027027027026973,10744,textrank,2,2904,84,"Tỷ_phú người Nhật tại buổi công_bố tên khách_hàng đầu_tiên của SpaceX lên Mặt_Trăng tối 17/9 ở California . Theo tỷ_phú người Nhật , công_ty phát_triển tốt bởi ông và nhân_viên "" đều đang làm_việc mình thích "" .",0.004572800011374056
0.38743455497382195,0.13756613756613756,0.2617801047120419,0.28035043804755944,0.06172839506172845,494,textrank,3,1598,142,"Tối 13/5 , thông_tin từ phòng Cảnh_sát hình_sự , Công_an tỉnh Đắk_Lắk cho biết , chiều cùng ngày đơn_vị đã đưa đối_tượng Nguyễn Hoàng Quân_Nhi , 23 tuổi , nhân_viên công_ty đòi nợ thuê ở TP. Do_đó , anh Đức đã đến phòng Cảnh sát hình sự Công_an tỉnh Đắk_Lắk trình_báo . Sau khi tiếp_nhận trình_báo , bằng các biện_pháp nghiệp lực_lượng Công_an tỉnh Đắk_Lắk xác_định được đối tượng đe_doạ anh Đức là Nguyễn_Hoàng_Quân_Nhi , hiện đang ở quận 11 , TP.",0.0018112999969162047
0.29441624365482233,0.10256410256410257,0.20304568527918782,0.18258212375859434,0.240506329113924,8563,textrank,3,2618,114,"Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực . Đối_với những vấn_đề chỉ liên_quan đến hai nước , Việt_Nam theo_đuổi biện_pháp giải_quyết song_phương , đối_với những vấn_đề liên_quan đến các nước và các bên khác , ví_dụ như quần_đảo Trường_Sa , thì không_thể chỉ giải_quyết song_phương mà cần có sự tham_gia của các bên liên_quan . Việt_Anh Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực .",0.002130400011083111
0.37815126050420167,0.2627118644067796,0.2689075630252101,0.29185634800202326,0.01980198019801982,55,textrank,3,1977,148,"Cà_Mau , Cà_Mau ) , Phó tổng_giám_đốc Công_ty TNHH Xây_dựng - Thương_mại - Du_lịch Công_Lý ( gọi tắt là Công_ty Công_Lý ) để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản theo Điều 179 Bộ Luật_hình_sự . Thông_tin trên báo Người Lao_Động , gần đây , công_ty Công_Lý đề_xuất UBND tỉnh Cà_Mau cấp kinh_phí và đất để chôn xác thai_nhi do nhà_máy rác của công_ty này phát_hiện từ khi đi vào hoạt_động . UBND tỉnh Cà_Mau đã có văn_bản chỉ_đạo các sở , ngành liên_quan , sau khi có kết_quả điều_tra , xác_minh vụ_việc phát_hiện hơn 300 thi_thể thai_nhi tại Nhà_máy Xử_lý rác_thải TP.",0.0025442999904043972
0.49079754601226994,0.36024844720496896,0.4171779141104294,0.20315682281059064,0.19999999999999996,11152,textrank,3,1964,115,"Hơn 100 người di_cư vào Mỹ qua đoạn tường biên_giới ở Arizona . Cơ_quan Hải_quan và Biên_phòng Mỹ ( CBP ) tuần trước đăng trên Twitter video quay bằng camera hồng_ngoại cho thấy một nhóm 134 người Trung_Mỹ hôm 4/6 đi vòng qua đoạn cuối của hàng_rào biên_giới ở Sabase , bang Arizona để vào Mỹ bất_hợp_pháp . Hồng_Hạnh ( Theo Fox_News ) Hơn 100 người di_cư vào Mỹ qua đoạn tường biên_giới ở Arizona .",0.0020010000152979046
0.3939393939393939,0.163265306122449,0.25252525252525254,0.09909297052154195,0.0714285714285714,5005,textrank,3,4410,169,"Nga , quốc gia có nhiều công_dân đi trên máy bay nhất , ngay sau đó đã điều 3 máy bay tới hiện trường và thu thập được hộp đen máy bay chỉ vào ngày 1-11-2015 . Ngày 17-11-2015 , Nga tuyên bố các hành động khủng bố là nguyên_nhân khiến máy bay Metrojet bị rơi sau khi phát hiện các dấu vết của thuốc nổ trên xác mác bay . Vụ đánh bom máy bay Nga năm 2015 được xem là hành động khủng bố đẫm máu nhất nhắm vào du khách nước ngoài ở Ai Cập .",0.007491099997423589
0.4107142857142857,0.14545454545454545,0.3035714285714286,0.17391304347826086,0.23684210526315785,10389,textrank,3,1426,93,"Căn_cứ Guam của Mỹ ở Thái_Bình_Dương . Triều_Tiên hôm 9/8 tuyên_bố sẽ tấn_công đảo Guam , căn_cứ_quân_sự quan_trọng của Mỹ ở Thái_Bình_Dương , bằng tên_lửa_đạn_đạo chiến_lược tầm trung Hwasong -12 . Khánh_Lynh Căn_cứ Guam của Mỹ ở Thái_Bình_Dương .",0.0012679999927058816
0.3508771929824562,0.21238938053097342,0.2719298245614035,0.28311425682507585,0.26086956521739135,7706,textrank,3,1978,122,"Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 . "" Hiệp_định Paris về chống biến_đổi khí_hậu đã làm suy_yếu nền kinh_tế Mỹ , khiến nhiều người mất việc_làm , làm suy_yếu chủ_quyền quốc_gia và đặt Mỹ vào thế bất_lợi so với các nước khác trên thế_giới "" , Tổng_thống Donald_Trump giải_thích cho quyết_định rút Mỹ khỏi Hiệp_định Paris trong bài phát_biểu tại Nhà_Trắng hồi tháng 6 . An_Hồng Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 .",0.0009267000132240355
0.6315789473684211,0.4464285714285715,0.42105263157894735,0.17993874425727413,0.04347826086956519,3927,textrank,3,1306,145,"Ông Lê_Hoà_Bình được điều_động về làm chủ_tịch UBND quận 7 vào tháng 3-2016 . Trước khi về quận 7 , ông Bình là phó Giám_đốc Sở Xây_dựng TP. Phó chủ tịch thường trực UBND TP Lê_Thanh_Liêm trao quyết định cho ông Bình - Ảnh : Tự_Trung .",0.0013074000016786158
0.38095238095238093,0.2395209580838323,0.30952380952380953,0.32396088019559904,0.06015037593984962,14906,textrank,3,2454,211,"Chiều 13/6 , theo người_dân phản_ánh , công_ty Toàn_Tích_Thiện đã ngang_nhiên cho nhiều xe_tải chở chất_thải xây_dựng trộn lẩn hoá_chất ( màu xanh , đỏ , tím ) và nhiều bao_bì ghi chữ nước_ngoài đổ san_lấp xuống_đường dân_sinh nhánh nối từ trục đường 4C ra khu nhà_quản_lý của công_ty Toàn_Tích_Thiện , thuộc phường Quảng_Vinh , TP. Anh Trần_Văn_Thức , một hộ dân sống cạnh con_đường bức_xúc : "" Việc công_ty Toàn_Tích_Thiện ngang_nhiên cho hàng chục xe_tải lớn nhỏ chở chất_thải xây_dựng , lẫn hàng nghìn bao_bì lớn nhỏ chứa các loại bột màu tím , nâu có mùi hôi khó_chịu xuống_đường khiến hàng chục cháu nhỏ và người_lớn chóng_mặt , buồn_nôn là coi_thường pháp_luật và chính_quyền và người_dân "" . Con đường dân_sinh bị doanh_nghiệp đổ chất_thải xây_dựng lẫn hoá_chất khiến người_dân bức_xúc .",0.001963500020792708
0.3070175438596491,0.10619469026548672,0.21052631578947367,0.23663810689514483,0.06000000000000005,10408,textrank,3,2451,123,"Alfredo_Bocanegra , giám_đốc Cơ_quan Hàng_không dân_dụng Colombia , nói khả_năng phi cơ hết nhiên_liệu chưa được loại_trừ dù kết_quả điều_tra ban_đầu cho thấy phi cơ gặp sự_cố về điện . Các nhà điều_tra phải xác_định tại_sao phi cơ không đủ nhiên_liệu bởi nó chỉ còn cách sân_bay 8 km . Thiếu nhiên_liệu là điều "" rất , rất hiếm xảy ra trong hàng_không thương_mại bởi có nhiều khâu kiểm_tra để chắc_chắn phi cơ đủ nhiên_liệu thực_hiện hành_trình "" , Grant_Brophy , nhà điều_tra an_toàn hàng_không , nói , cảnh_báo không nên đưa ra quá nhiều suy_đoán dựa vào hình_ảnh hiện_trường .",0.002232500002719462
0.54421768707483,0.19178082191780824,0.3129251700680272,0.14741896758703482,0.03669724770642202,14913,textrank,3,4165,271,"Bộ_phim cũng kể lại những việc_làm rất nhân_văn của thầy_giáo Văn_Như_Cương , bởi ngoài lúc "" gàn "" ra , thì cũng rất nhiều trường_hợp "" không nguyên_tắc "" được ông nhận vào trường . Chia_sẻ cảm_xúc về bộ_phim , cô Văn_Thuỳ_Dương , con_gái PGS Văn_Như_Cương , Phó Hiệu_trưởng trường Lương_Thế_Vinh bày_tỏ , bộ_phim nói lên sự giản_dị và chân_thực về cuộc_đời của thầy Văn_Như_Cương , một ông đồ khó_tính nhiều khi đến khó chiụ nhưng ẩn sau đó là một tình yêu_thương bao_la đối_với học_sinh , với mọi người . Các khách mời , giáo_viên và học_sinh trường Lương_Thế_Vinh xem bộ phim Ông đồ gàn về thầy Văn_Như_Cương .",0.008330000011483207
0.5792349726775957,0.27624309392265195,0.32786885245901637,0.1257267441860465,0.0,14438,textrank,3,2752,209,"Ngày 23/11 , ông Đỗ_Ngọc_Sơn , Bí_thư Đảng_uỷ xã Duy_Ninh ( huyện Quảng_Ninh , tỉnh Quảng_Bình ) cho biết , đang yêu_cầu xử_lý kiểm_điểm nghiêm_túc cô_giáo phạt học_sinh 231 cái tát khiến cháu bé lớp 6 nhập_viện . Cô_giáo chủ_nhiệm N.T . Ông Lê_Hữu_Phước , Hội_trưởng hội Cha_mẹ học_sinh Trường THCS Duy_Ninh cho_biết : "" Hành_động của cô_giáo T.",0.009553100011544302
