engine,guid,predicted_summary,reference_summary,bertscore_p,bertscore_r,bertscore_f1
textrank,12663,Tàu cá của ngư_dân Việt_Nam hoạt_động trên biển . Cơ_quan đại_diện của Việt_Nam đã đề_nghị Viện Công_tố Indonesia và Toà_án Ranai xem_xét và có phán_quyết công_tâm dựa trên các thông_tin mà ngư_dân và luật_sư cung_cấp .,Đại_sứ_quán Việt_Nam đề_nghị giới_chức Indonesia xem_xét và phán_quyết công_tâm các ngư_dân bị giam_giữ do đánh_bắt trái_phép .,0.7549168467521667,0.7930170297622681,0.7734980583190918
textrank,1131,"Cùng báo Người Đưa_Tin xem một_số hình_ảnh đẹp này của Dương_Yến_Ngọc và những người bạn : Nhà_thơ Thanh_Xuân ( trái ) và MC Quỳnh_Chi - chủ_nhân của buổi tiệc . Ca_sĩ Vũ_Hà , người đẹp Bùi_Việt_Hà cũng diện đồ trắng tới chung vui với Thanh_Xuân , Quỳnh_Chi .","Sau 2 năm im_lặng bởi cuộc hôn_nhân đổ_vỡ , Dương_Yến_Ngọc đã quay lại với showbiz . Mới_đây , cô đã có những chia_sẻ về cuộc_sống hiện_tại của mình .",0.669019341468811,0.6845961213111877,0.6767180562019348
textrank,11856,"Tổng_thống Mỹ Donald_Trump ( trái ) và lãnh_đạo Đài_Loan_Thái_Anh_Văn . Tuyên_bố của Đài_Loan được đưa ra hôm_nay , sau khi Tổng_thống Mỹ Donald_Trump cam_kết tôn_trọng chính_sách "" Một Trung_Quốc "" khi điện_đàm với Chủ_tịch Trung_Quốc Tập_Cận_Bình , theo Reuters .",Đài_Loan tuyên_bố giữ liên_hệ chặt_chẽ và sâu_rộng trong quan_hệ với Mỹ sau khi ông Trump điện_đàm với ông Tập về chính_sách Một Trung_Quốc .,0.751799464225769,0.7812701463699341,0.7662515640258789
textrank,9978,"Quan_chức hai nước hôm_nay ký thoả_thuận ngắn_hạn để Hàn_Quốc tăng mức đóng_góp chi_phí quân_sự cho sự hiện_diện của quân_đội Mỹ trên bán_đảo sau nhiều tháng đàm_phán , Reuters đưa tin . Khoảng 70 % đóng_góp của Hàn_Quốc hiện_nay được dùng để trả lương cho 8.700 nhân_viên Hàn_Quốc làm_việc trong các lĩnh_vực hành_chính , kỹ_thuật và các dịch_vụ khác cho quân_đội Mỹ .","Hàn_Quốc sẽ tăng mức đóng_góp lên 890 triệu USD cho chi_phí quân_sự với Mỹ , song thoả_thuận này chỉ có hiệu_lực trong một năm .",0.7474666237831116,0.7980896830558777,0.7719491124153137
textrank,3140,"Bãi Bày_Đặt ( xã Vạn_Thạnh , huyện Vạn_Ninh ) cách bờ khoảng 5 hải_lý tràn_ngập xác thuyền và bè cá dạt vào sau bão . Xác nhà_bè nuôi cá dạt vào bờ biển Vạn_Giã ( huyện Vạn_Ninh , tỉnh Khánh_Hoà ) .","Tâm_bão đi qua , những vùng nuôi , đánh_bắt hải_sản lớn ven biển Khánh_Hoà trở_nên xơ_xác tiêu_điều . Trên đống xác thuyền_bè lẫn_lộn , người_dân không giấu được nỗi lo .",0.6829648613929749,0.6954970359802246,0.6891739964485168
textrank,1660,"Cảm_hứng thời_trang liên_quan đến Michael_Jackson bị công_kích Vào tháng 1/2019 , thương_hiệu thời_trang cao_cấp Louis_Vuitton cho ra_mắt bộ sưu_tập thời_trang nam Thu - Đông 2019 , chỉ một tuần trước khi bộ phim Leaving_Neverland được công_chiếu . Trang_Dung ( t / h ) Trong bộ phim_tài_liệu Leaving_Neverland - Rời khỏi Vùng_Đất_Hứa , một_vài nhân_chứng ( những đứa trẻ từng bị Michael_Jackson lạm_dụng tình_dục ) đã tiết_lộ toàn_bộ quá_trình "" Ông Hoàng nhạc Pop "" đã tiếp_cận và dụ_dỗ trẻ_em ra sao .","Micheal_Jackson là nhân_vật có sức ảnh_hưởng lớn đến nền thời_trang đương_đại . Tuy_nhiên , hình_ảnh của ông lại đang sụp_đổ sau những bê_bối lạm_dụng tình_dục trẻ_em .",0.6838262677192688,0.739983856678009,0.7107976078987122
textrank,22543,"Chiều 8/5 , tại hội_nghị tiếp_xúc cử_tri quận Hoàn_Kiếm trước kỳ họp thứ 9 Quốc_hội khoá 13 , ông Nguyễn_Đăng_Tuấn , cử_tri phường Hàng_Bông bày_tỏ băn_khoăn về cải_cách giáo_dục với kỳ thi THPT quốc_gia và thay sách_giáo_khoa đang được Bộ Giáo_dục và Đào_tạo thực_hiện . Phát_biểu tại hội_nghị , Tổng_bí_thư Nguyễn_Phú_Trọng cảm_ơn những ý_kiến đóng_góp công_tâm , xác_đáng của cử_tri về tăng_cường giám_sát việc điều_hành của Chính_phủ với kinh_tế_thị_trường , giá xăng ; cải_cách giáo_dục …","Đại_diện cử_tri phường Hàng_Bông ( Hoàn_Kiếm ) cho rằng , việc ngành giáo_dục đổi_mới công_tác thi_cử chỉ là phần ngọn chứ chưa động đến cái gốc , giống như sau khi thi_công thì giám_sát kiểm_tra chất_lượng mà không coi_trọng cả quá_trình thi_công .",0.7007054090499878,0.7274142503738403,0.7138100862503052
textrank,5956,Con bò biển Mariam - Ảnh : AFP . Con bò biển Mariam - Ảnh : AFP,Một con bò biển con ( cá cúi ) rất được người_dân Thái_Lan yêu_mến vừa chết vì chứng nhiễm_trùng nghiêm_trọng mà nguyên_nhân chính là do tắc_nghẽn rác nhựa trong dạ_dày .,0.6405181884765625,0.5560178160667419,0.5952842235565186
textrank,20421,"Uỷ_ban Kiểm_tra Trung_ương xác_định , ông Nguyễn_Bốn - Phó bí_thư Tỉnh_uỷ , Bí_thư Ban cán_sự đảng , Chủ_tịch tỉnh chịu trách_nhiệm chính về những vi_phạm của Ban cán_sự đảng UBND tỉnh nhiệm_kỳ 2016-2021 . "" Những vi_phạm , khuyết_điểm của Ban cán_sự đảng UBND tỉnh Đăk Nông nhiệm_kỳ 2016-2021 , ông Nguyễn_Bốn và ông Trương_Thanh_Tùng là nghiêm_trọng , ảnh_hưởng đến uy_tín của tổ_chức Đảng và chính_quyền địa_phương , gây dư_luận xấu trong xã_hội , đến mức phải xem_xét , thi_hành kỷ_luật "" , Uỷ_ban Kiểm_tra Trung_ương nêu .","Hai lãnh_đạo tỉnh Đăk_Nông bị khiển_trách , cảnh_cáo vì trực_tiếp ký quyết_định cho thuê đất , giao rừng , bồi_thường rừng không đúng quy_định .",0.6567879915237427,0.7207918167114258,0.6873030662536621
textrank,13602,"Phong_phú vị mì Mì gói được sử_dụng rộng_rãi ở trên 50 quốc_gia . Mì hải_sản thì lại càng được tiêu_thụ rộng_rãi , đặc_biệt là vị tôm , được chế_biến vói các gia_vị địa_phương khác nhau , tạo ra những món_ăn thực_sự phong_phú và hấp_dẫn .","Số_liệu từ Hiệp_hội Mì_ăn_liền Thế_giới ( WINA ) cho thấy , mỗi năm có xấp_xỉ 100 tỷ gói mì được tiêu_thụ trên thế_giới .",0.6757979989051819,0.683790385723114,0.6797707080841064
textrank,9053,"Sau vụ biên_đội tàu_chiến Mỹ di_chuyển cách bờ biển Liên_Xô chỉ 6 hải_lý vào ngày 13/3/1986 , tư_lệnh hải_quân Liên_Xô Vladimir_Chernavin đề_xuất hàng_loạt phương_án xua_đuổi chiến_hạm nước_ngoài khỏi lãnh_hải , trong đó có biện_pháp đâm húc . Sáng 12/2/1988 , tàu_tuần_dương USS Yorktown và tàu_khu_trục USS Caron của Mỹ bắt_đầu chiến_dịch thực_thi quyền di_chuyển vô_hại trên Biển_Đen .",Hai tàu Liên_Xô húc vào chiến_hạm đối_phương sau khi nhóm tàu Mỹ đi vào lãnh_hải cách bờ biển Liên_Xô chưa đầy 12 hải_lý .,0.6905341744422913,0.792521059513092,0.7380208373069763
textrank,20801,"Ảnh : CTV 11h30 , sau 7 giờ băng rừng tìm_kiếm khu_vực núi Dinh , huyện Tân_Thành , lực_lượng tìm_kiếm của Bộ Quốc_phòng , Ban chỉ_huy quân_sự Bà_Rịa - Vũng_Tàu cùng hàng chục người_dân địa_phương đã phát_hiện xác máy_bay và thi_thể 3 sĩ_quan gặp nạn . > > Xem video : Người_thân gào khóc khi thấy thi_thể 3 sĩ_quan Phước_Tuấn Nhiều mảnh vỡ máy_bay EC130 T2 văng khắp nơi ở hiện_trường .","Tại hiện_trường rộng chừng 100 m2 , một_số bộ_phận trực_thăng bị cháy , nhiều mảnh vỡ văng tung_toé , lực_lượng chức_năng đã tìm thấy hộp đen của máy_bay EC130 T 2 .",0.6912679076194763,0.7597489953041077,0.7238925099372864
textrank,9971,"Harry_Roque , phát_ngôn_viên của Tổng_thống Philippines hôm 11/6 xác_nhận thông_tin nhân_viên cảnh_sát biển Trung_Quốc đã tịch_thu cá của ngư_dân Philippines hồi tháng 5 trong vùng tranh_chấp ở Biển_Đông , theo AFP . Đó là lý_do chúng_tôi thông_báo với phía Trung_Quốc rằng sẽ không để họ tước_đoạt cá từ ngư_dân của chúng_tôi "" .",Phát_ngôn_viên Tổng_thống Duterte yêu_cầu cảnh_sát biển Trung_Quốc ngừng việc tịch_thu cá của ngư_dân Philippines đánh_bắt trong vùng tranh_chấp .,0.7489631175994873,0.8289429545402527,0.7869260311126709
textrank,9821,"Thị_trưởng New_York_Bill de Blasio . Tuyên_bố của Blasio được đưa ra sau khi Epstein , người đang bị truy_tố vì tội ấu_dâm và tổ_chức đường_dây mại_dâm trẻ vị_thành_niên , tự_tử trong nhà_tù liên_bang ở New_York cách đây ba ngày .",Thị_trưởng New_York_Blasio hôm 12/8 yêu_cầu không từ_bỏ vụ điều_tra Jeffrey_Epstein sau cái chết còn nhiều khuất_tất của tỷ_phú này .,0.7265619039535522,0.7418813109397888,0.7341417074203491
textrank,6235,"Cá_nhân tôi hy_vọng Triều_Tiên sẽ cử vận_động_viên tham_gia sự_kiện này và với tinh_thần Olympic , nó có_thể làm giảm bớt những căng_thẳng "" , Tiến_sĩ Lowe nhấn_mạnh . Phủ Tổng_thống Hàn_Quốc khi đó hoan_nghênh việc 2 vận_động_viên Triều_Tiên giành được vé tham_dự Olympic_Pyeongchang , đồng_thời bày_tỏ hy_vọng việc này sẽ mở_đường để Triều_Tiên tham_dự sự_kiện thể_thao toàn_cầu .","Thế_vận_hội Olympic Mùa_Đông năm 2018 sẽ khởi_động vào ngày 9/2 năm sau tại thành_phố Pyeongchang của Hàn_Quốc . Dù sự_kiện thể_thao tầm_cỡ này được tổ_chức trong bối_cảnh căng_thẳng trên bán_đảo Triều_Tiên đang gia_tăng , nhưng các chuyên_gia an_ninh tin rằng hầu_như không có khả_năng Bình_Nhưỡng sẽ tấn_công trong thời_gian diễn ra Olympic .",0.7030672430992126,0.6898165941238403,0.6963788866996765
textrank,6131,Loại vi_khuẩn nói trên có khả_năng sống_sót trong một chất hoá_học tên là perchlorate - được tìm thấy ở nhiều loại đất của sao Hoả . Vi_khuẩn Planococcus halocryophilus có khả_năng sống_sót trong một chất hoá_học được phát_hiện trên sao Hoả - Ảnh : NASA .,Tên khoa_học của vi_khuẩn là Planococcus halocryophilus . Khám_phá này giúp giới khoa_học có thêm hi_vọng tìm thấy sự sống trên sao Hoả .,0.7275422811508179,0.7517847418785095,0.7394648790359497
textrank,17675,""" Người_Thái mà "" - cụm_từ này được chị Thuận nhấn_mạnh nhiều lần với các chị_em về sự mạnh_mẽ của khối hình , đường_nét , màu_sắc và sự biểu_cảm khi thể_hiện nét văn_hoá dân_tộc Thái trên từng sản_phẩm thổ_cẩm . Cơ_sở may thêu của chị Thuận hình_thành vào đầu năm 2008 , từ ý_tưởng của chị muốn tạo việc_làm cho người khuyết_tật trong xã tự kiếm sống bằng vốn văn_hoá dân_tộc Thái sẵn có .",""" Người_Thái mà "" - cụm_từ này được chị Thuận nhấn_mạnh nhiều lần với các chị_em về sự mạnh_mẽ của khối hình , đường_nét , màu_sắc và sự biểu_cảm khi thể_hiện nét văn_hoá dân_tộc Thái trên từng sản_phẩm thổ_cẩm .",0.8172234296798706,0.8972033262252808,0.8553478121757507
textrank,2895,"Theo chị Thuỷ , sau khoảng 3 giờ đăng_tải trên mạng xã_hội , gia_đình của chị Hon ở Bạc_Liêu đã liên_lạc với chị và người_thân của chị ở Lạng_Sơn để xác_nhận và xin làm thủ_tục đón chị về . Sau đó , sẽ có đoàn trong tổ_chức thiện_nguyện của chị tại TP Cần_Thơ phối_hợp với người_thân của chị Hon đưa chị về quê_nhà ở Bạc_Liêu .","Một cô_gái mất_tích 22 năm trước , đã bị gia_đình khai_tử nay được tìm thấy ở cửa_khẩu biên_giới tỉnh Lạng_Sơn giáp Trung_Quốc và đã được ân_nhân giúp_đỡ để hội_ngộ cùng gia_đình .",0.7000868916511536,0.7265604138374329,0.7130780220031738
textrank,788,"Sau khi gây án , Hời tiếp_tục sống tại khách_sạn 2 ngày . Sau đó , Hời về khách_sạn ở đến 8/2 thì bỏ vào TP.","Quyết_định bắt_giữ Hời đã được VKSND TP Đà_Nẵng phê_duyệt . Như_vậy , sau thời_gian được thả , Hời đã bị bắt_giữ trở_lại .",0.690552294254303,0.6931388974189758,0.6918432116508484
textrank,7289,"Theo truyền_thông địa_phương , Nhật_Bản mới đưa vào sử_dụng máy_bay F -35 A từ tháng 1/2018 để thay_thế máy_bay F -4 đã cũ và tới nay có tổng_cộng 13 chiếc loại này . Theo kế_hoạch , Nhật_Bản sẽ biên_chế thêm 147 máy_bay F -35 , trong đó có 105 máy_bay F -35 A và 42 máy_bay F -35 B .","Sau sự_cố máy_bay rơi chưa đầy 2 tuần trước , Nhật_Bản ra thông_báo sẽ tiếp_tục kế_hoạch mua chiến_đấu cơ tàng_hình F -35 .",0.7331294417381287,0.749678373336792,0.7413114905357361
textrank,10055,"Ngay sau khi nhận được tin kẻ địch tấn_công hạt_nhân , Mỹ và NATO sẽ phát_động đợt phản_công đường không quy_mô lớn bằng các tiêm_kích F -35 , F -22 và oanh_tạc cơ B -2 . "" Các tàu_ngầm hạt_nhân được thiết_kế để đảm_bảo ' năng_lực tấn_công dự_phòng ' quy_mô lớn , sẽ tiêu_diệt bất_cứ ai tấn_công hạt_nhân vào Mỹ "" , các chuyên_gia quân_sự Mỹ nhận_định .",Mỹ sẽ phối_hợp với đồng_minh NATO và mạng_lưới lá_chắn để vô_hiệu_hoá tên_lửa đối_phương trước khi ra đòn trả_đũa hạt_nhân .,0.6935272812843323,0.7240625619888306,0.7084660530090332
textrank,15545,"Ngay khi phát_hiện vụ_việc , người_dân xung_quanh đã báo tin cho lực_lượng chức_năng đồng_thời hỗ_trợ đưa các nạn_nhân đi cấp_cứu . Lực_lượng chức_năng có_mặt điều_tra vụ tai_nạn ( ảnh : Vietnamnet ) .","Đang đi trên đường_Quốc_lộ 46 , xe_buýt chở theo 16 hành_khách bất_ngờ lật nghiêng xuống ruộng khiến nhiều hành_khách trên xe thương_vong .",0.6911855936050415,0.6850796341896057,0.6881190538406372
textrank,7340,"Theo RT , vào ngày 12/12 , nhóm máy_bay quân_sự và binh_lính đầu_tiên đã rời Syria để quay trở_về Nga theo mệnh_lệnh của Tổng_thống Vladimir_Putin . Bộ Quốc_phòng Nga trong một thông_báo cho_hay , tiểu_đoàn cảnh_sát quân_sự Nga sáng 12/12 đã lên phi cơ vận_tải từ Syria về đến Makhachkala , Cộng_hoà Dagestan .",Một phần lực_lượng quân_đội Nga hoạt_động tại Syria đã trở_về quê_hương sau khi hoàn_thành thắng_lợi sứ_mệnh và giữ vai_trò then_chốt trong công_cuộc đánh_bại tổ_chức khủng_bố Nhà_nước Hồi_giáo tự_xưng ( IS ) .,0.7149724960327148,0.7092839479446411,0.7121168971061707
textrank,19143,"Ngày 21/2 , trao_đổi sau lễ ký biên_bản tiếp_nhận 21 ha đất từ Bộ Quốc_phòng để mở_rộng Tân_Sơn_Nhất , Cục_trưởng Hàng_không Lại Xuân_Thanh nhắc lại hiện_trạng sân_bay đang bị quá_tải từ trên không , khu bay vào đến nhà_ga và cả các tuyến đường bên ngoài . "" Tất_cả các phương_án , kể_cả phương_án thu_hồi đất quân_sự ở phía Bắc sân_bay , trong đó có 127 ha sân golf để phục_vụ cho hàng_không dân_dụng đều đang được đơn_vị tư_vấn tính_toán "" , ông Thanh nói và cho_biết tất_cả các phương_án đều được đặt ra để xem_xét , làm_sao vừa tăng năng_lực cho sân_bay Tân_Sơn_Nhất , vừa đảm_bảo đồng_bộ đến khi hoàn_thành sân_bay Long_Thành .","Ông Lại_Xuân_Thanh nói rằng , tất_cả các phương_án , kể_cả việc thu_hồi đất quân_sự ở phía Bắc sân_bay có 127 ha sân golf , để phục_vụ cho hàng_không dân_dụng đang được tính_toán để báo_cáo Chính_phủ .",0.7628081440925598,0.8665938377380371,0.8113956451416016
